projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11797906|Aaron Holiday|AST|DEMON|1.5|OVER,11797906,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,AST,ASSISTS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T21:30:00.000-04:00,2026-05-01 06:04:16.738000+00:00,-3.5,HOU,LAL,-3.5,3.5,-3.5,rotowire,True,ok,0.7,0.2481251874812518,0.2481251874812518,0.2467061916817987,0.2338113780625593,0.2344265573442655,0.2344265573442655,0.1475491864860822,0.21532800854122,-0.0088815789473684,-0.0588972431077694,-0.3499566210332521,0.0,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,0.3499566210332521,13.035869210595529,0.0,0.0,0.0,0.0,0.0,0.974556,0.974556,1.04,0.9989328805502674,0.0419399249226791,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0776913292575069,2.7118578075544955,0.974556,0.2467061916817987,0.2467061916817987,0.0,False,0.0,1.0,0.3245081351391773,0.0,0.0,0.0,0.0014189957994531,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2467061916817987,13.035869210595529,5.553391392624633,0.028648747379409,0.0458854242485915,0.028648747379409,0.028648747379409,0.0660750109179717,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.48108066521765,"zero_dnp:Adams, Steven(dnp=1,out_min=21,pl_min=13,x1.481,missed=0)",0.0,1.0,-1.89376147914252,1,1.01,1.016956066743966,0.0169560667439658,-0.0419757575331675,1.016956066743966,0.0004776706571519,10,1.2,False,off,off,2,"[""Adams, Steven"", ""Durant, Kevin"", ""VanVleet, Fred""]",0.0079873772294845,"[{""out_canon"": ""kevin durant"", ""weight"": 0.0052852622093265}, {""out_canon"": ""steven adams"", ""weight"": 0.002716472288487}]",,,,0.0,OK,HOU,AST,3.0,0.2481251874812518,p_role,0.2471318904216347,p_role,False,Aaron Holiday|AST|OVER|1.5|DEMON,0.0,0,,0.05,0,0.0,-3.5,0.192762874528875,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,2.0,1.0,0.0,1,player_date,ast,0.5,0.5,0.5653157337001028,0.5653157337001028,0.5870450043863945,0.5861026960997532,0.5861026960997532,0.5674515616505389,0.5674515616505389,0.5653157337001028,0.5668103904201015
11798433|Aaron Holiday|AST|DEMON|2.5|OVER,11798433,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T21:30:00.000-04:00,2026-05-01 14:47:21.994000+00:00,-3.5,HOU,LAL,-3.5,3.5,-3.5,rotowire,True,ok,0.7,0.1046395360463953,0.1046395360463953,0.1040411160971196,0.1003758379270488,0.1006399360063993,0.1006399360063993,0.1475491864860822,0.21532800854122,-0.0088815789473684,-0.0588972431077694,-0.3499566210332521,0.0,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,0.3499566210332521,13.035869210595529,0.0,0.0,0.0,0.0,0.0,0.974556,0.974556,1.04,0.9989328805502674,0.0419399249226791,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1294855487625115,4.519763012590826,0.974556,0.1040411160971196,0.1040411160971196,0.0,False,0.0,1.0,0.3245081351391773,0.0,0.0,0.0,0.0005984199492757,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1040411160971196,13.035869210595529,5.553391392624633,0.028648747379409,0.0458854242485915,0.028648747379409,0.028648747379409,0.0660750109179717,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.48108066521765,"zero_dnp:Adams, Steven(dnp=1,out_min=21,pl_min=13,x1.481,missed=0)",0.0,1.0,-3.5655650711351536,1,1.01,1.016956066743966,0.0169560667439658,-0.0419757575331675,1.016956066743966,0.0004776706571519,10,1.2,False,off,off,2,"[""Adams, Steven"", ""Durant, Kevin"", ""VanVleet, Fred""]",0.0079873772294845,"[{""out_canon"": ""kevin durant"", ""weight"": 0.0052852622093265}, {""out_canon"": ""steven adams"", ""weight"": 0.002716472288487}]",,,,0.0,OK,HOU,AST,3.0,0.1046395360463953,p_role,0.1042206420819023,p_role,False,Aaron Holiday|AST|OVER|2.5|DEMON,0.0,0,,0.05,0,0.0,-3.5,0.0812921008238838,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,2.0,0.0,0.0,1,player_date,ast,-0.5,0.5,0.01094943250400486,0.01094943250400486,0.010075308839557167,0.010128396719372147,0.010128396719372147,0.010824553838734317,0.010824553838734317,0.01094943250400486,0.010861942235963986
11792775|Aaron Holiday|FG3M|GOBLIN|0.5|OVER,11792775,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-01T21:30:00.000-04:00,2026-04-30 20:06:24.580000+00:00,-3.5,HOU,LAL,-3.5,3.5,-3.5,rotowire,True,ok,0.45,0.6644835516448355,0.6668833116688331,0.6888336877860844,0.6646614903746475,0.6644835516448355,0.6657834216578342,0.1475491864860822,0.21532800854122,-0.0088815789473684,-0.0588972431077694,-0.3499566210332521,0.0,1.0,1.0,0,,0.342,0.76,False,0.1575,False,bench,0.3499566210332521,13.035869210595529,0.0003350242181856,0.0002226776961708,0.0002240517210388,0.0002226776961708,0.0002226776961708,0.853776,0.853776,1.03,0.9938673764181062,0.0419399249226791,0.88,0.99,0.98,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0258971097525023,0.4333746558498242,0.853776,0.6644374386536086,0.6644374386536086,0.0,False,0.0,1.0,0.3245081351391773,0.0,0.0,0.0002240517210388,0.0024458730152244,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6644374386536086,13.035869210595529,5.553391392624633,0.0597568625736072,0.0578586472730784,0.0601904523994458,0.0601700707745969,0.069742440980852,1.0,False,1.0069148242259316,1.007935249670839,1.0072559001119654,1.0069148242259316,0.94,1.08,1.1,1.0044946357468556,ok,,1.48108066521765,"zero_dnp:Adams, Steven(dnp=1,out_min=21,pl_min=13,x1.481,missed=0)",0.0,1.0,0.3922928256719118,1,1.01,0.9787664311042068,-0.0212335688957933,-0.0419757575331675,0.9787664311042068,-0.0012963781941537,10,1.2,False,off,off,2,"[""Adams, Steven"", ""Durant, Kevin"", ""VanVleet, Fred""]",0.0079352496708389,"[{""out_canon"": ""kevin durant"", ""weight"": 0.0060432890466172}, {""out_canon"": ""steven adams"", ""weight"": 0.0019034638061923}]",,,,0.0,OK,HOU,PTS,3.0,0.6668833116688331,p_role,0.6651712005581759,p_role,False,Aaron Holiday|FG3M|OVER|0.5|GOBLIN,0.487924982649516,1,bettingpros,0.05,0,0.0,-3.5,0.5986540805023584,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,0.0,0.0,0.0,1,player_date,fg3m,-0.5,0.5,0.4415383904065348,0.44473335138238995,0.4417748967870476,0.4415383904065348,0.44326756455441346,0.4414771098845679,0.4744918494289769,0.44473335138238995,0.4424527260520051
11792773|Aaron Holiday|FG3M|DEMON|1.5|OVER,11792773,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T21:30:00.000-04:00,2026-04-30 22:59:55.988000+00:00,-3.5,HOU,LAL,-3.5,3.5,-3.5,rotowire,True,ok,0.45,0.3915108489151085,0.3915108489151085,0.3900749368090868,0.3814678809742007,0.3821117888211179,0.3821117888211179,0.1475491864860822,0.21532800854122,-0.0088815789473684,-0.0588972431077694,-0.3499566210332521,0.0,1.0,1.0,0,,0.342,0.76,False,0.1575,False,bench,0.3499566210332521,13.035869210595529,0.0,0.0,0.0,0.0,0.0,0.923472,0.923472,1.03,0.9967904214255172,0.0419399249226791,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0776913292575069,1.300123967549473,0.923472,0.3900749368090868,0.3900749368090868,0.0,False,0.0,1.0,0.3245081351391773,0.0,0.0,0.0,0.0014359121060216,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3900749368090868,13.035869210595529,5.553391392624633,0.0597568625736072,0.0578586472730784,0.0597568625736072,0.0597568625736072,0.0694303767276941,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.48108066521765,"zero_dnp:Adams, Steven(dnp=1,out_min=21,pl_min=13,x1.481,missed=0)",0.0,1.0,-0.9335490440289536,1,1.01,0.9787664311042068,-0.0212335688957933,-0.0419757575331675,0.9787664311042068,-0.0012963781941537,10,1.2,False,off,off,2,"[""Adams, Steven"", ""Durant, Kevin"", ""VanVleet, Fred""]",0.0079352496708389,"[{""out_canon"": ""kevin durant"", ""weight"": 0.0060432890466172}, {""out_canon"": ""steven adams"", ""weight"": 0.0019034638061923}]",,,,0.0,OK,HOU,PTS,3.0,0.3915108489151085,p_role,0.3905057104408933,p_role,False,Aaron Holiday|FG3M|OVER|1.5|DEMON,0.0,0,bettingpros,0.05,0,0.0,-3.5,0.2967843399350789,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,0.0,0.0,0.0,1,player_date,fg3m,-1.5,1.5,0.15328074481822893,0.15328074481822893,0.14551774421494695,0.1460094191560746,0.1460094191560746,0.15215845632661304,0.15215845632661304,0.15328074481822893,0.15249470988694683
11792774|Aaron Holiday|FG3M|DEMON|2.5|OVER,11792774,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T21:30:00.000-04:00,2026-04-30 20:06:24.307000+00:00,-3.5,HOU,LAL,-3.5,3.5,-3.5,rotowire,True,ok,0.45,0.2026297370262973,0.2026297370262973,0.2018865686230658,0.1867161249148874,0.1870312968703129,0.1870312968703129,0.1475491864860822,0.21532800854122,-0.0088815789473684,-0.0588972431077694,-0.3499566210332521,0.0,1.0,1.0,0,,0.342,0.76,False,0.1575,False,bench,0.3499566210332521,13.035869210595529,0.0,0.0,0.0,0.0,0.0,0.923472,0.923472,1.03,0.9967904214255172,0.0419399249226791,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1294855487625115,2.166873279249121,0.923472,0.2018865686230658,0.2018865686230658,0.0,False,0.0,1.0,0.3245081351391773,0.0,0.0,0.0,0.0007431684032314,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2018865686230658,13.035869210595529,5.553391392624633,0.0597568625736072,0.0578586472730784,0.0597568625736072,0.0597568625736072,0.0694303767276941,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.48108066521765,"zero_dnp:Adams, Steven(dnp=1,out_min=21,pl_min=13,x1.481,missed=0)",0.0,1.0,-2.259390913729819,1,1.01,0.9787664311042068,-0.0212335688957933,-0.0419757575331675,0.9787664311042068,-0.0012963781941537,10,1.2,False,off,off,2,"[""Adams, Steven"", ""Durant, Kevin"", ""VanVleet, Fred""]",0.0079352496708389,"[{""out_canon"": ""kevin durant"", ""weight"": 0.0060432890466172}, {""out_canon"": ""steven adams"", ""weight"": 0.0019034638061923}]",,,,0.0,OK,HOU,PTS,3.0,0.2026297370262973,p_role,0.2021095191440353,p_role,False,Aaron Holiday|FG3M|OVER|2.5|DEMON,0.0,0,bettingpros,0.05,0,0.0,-3.5,0.1536032345494668,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,0.0,0.0,0.0,1,player_date,fg3m,-2.5,2.5,0.0410588103273464,0.0410588103273464,0.03486291130323183,0.034980706008991114,0.034980706008991114,0.04075818659039586,0.04075818659039586,0.0410588103273464,0.040848257728633174
11811546|Aaron Holiday|PA|STANDARD|6.5|OVER,11811546,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,PA,PTS+ASTS,1,6.5,OVER,STANDARD,1,0,,,0,standard,2026-05-01T21:30:00.000-04:00,2026-05-01 14:13:18.544000+00:00,-3.5,HOU,LAL,-3.5,3.5,-3.5,rotowire,True,ok,1.0,0.4227077292270773,0.4266073392660734,0.4475081891709171,0.4168375438091993,0.4137086291370863,0.4184081591840816,0.1475491864860822,0.21532800854122,-0.0088815789473684,-0.0588972431077694,-0.3499566210332521,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,0.3499566210332521,13.035869210595529,0.0,0.0,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.0025163954953606,0.0419399249226791,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3366624267825299,1.2190265766284156,1.0692000000000002,0.4231119400384413,0.4231119400384413,0.0,False,0.0,1.0,0.3245081351391773,0.0,0.0,0.0,0.003495399227632,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4231119400384413,13.035869210595529,5.553391392624633,0.2761731640943145,0.239125383378293,0.2807963738146253,0.2808887451109894,0.3771757603986239,1.0,False,1.0170747256785038,1.0206170185881298,1.0167402569162438,1.0170747256785038,0.94,1.08,1.1,1.0110985716910277,ok_combo,"multi_inj(4out,x1.3)",1.48108066521765,"zero_dnp:Adams, Steven(dnp=1,out_min=21,pl_min=13,x1.481,missed=0)",0.0,1.0,-0.9337146579767902,1,1.01,1.0029919398015523,0.0029919398015525,-0.0419757575331675,1.0029919398015523,0.0008238286360884,10,1.2,False,off,off,4,"[""Adams, Steven"", ""Durant, Kevin"", ""VanVleet, Fred""]",0.0159226269003234,"[{""out_canon"": ""kevin durant"", ""weight"": 0.0060432890466172}, {""out_canon"": ""steven adams"", ""weight"": 0.0019034638061923}, {""out_canon"": ""kevin durant"", ""weight"": 0.0052852622093265}, {""out_canon"": ""steven adams"", ""weight"": 0.002716472288487}]","[""PTS"", ""AST""]","[1.007935249670839, 1.0079873772294845]","[""ok"", ""ok""]",0.0,OK,,,,0.4266073392660734,p_role,0.4241605598067309,p_role,False,Aaron Holiday|PA|OVER|6.5|STANDARD,0.4879249826495159,1,bettingpros,0.05,0,0.0,-3.5,0.3944693206202598,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,4.0,0.0,0.0,1,player_date,pts+ast,-2.5,2.5,0.1786818243483121,0.18199382191567867,0.17375353792888615,0.1711548298224872,0.17506538767181176,0.17902371380309356,0.20026357937503333,0.18199382191567867,0.17991218049555935
11792788|Aaron Holiday|PRA|STANDARD|7.5|OVER,11792788,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,PRA,PTS+REBS+ASTS,1,7.5,OVER,STANDARD,1,0,,,0,standard,2026-05-01T21:30:00.000-04:00,2026-05-01 14:10:38.230000+00:00,-3.5,HOU,LAL,-3.5,3.5,-3.5,rotowire,True,ok,1.0,0.4255074492550745,0.4322067793220678,0.45551797953733,0.4228144233954227,0.4169083091690831,0.4244075592440756,0.1475491864860822,0.21532800854122,-0.0088815789473684,-0.0588972431077694,-0.3499566210332521,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,0.3499566210332521,13.035869210595529,0.0,0.0,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.0025163954953606,0.0419399249226791,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3884566462875345,1.1781860488755296,1.0692000000000002,0.4286655011874282,0.4286655011874282,0.0,False,0.0,1.0,0.3245081351391773,0.0,0.0,0.0,0.0035412781346395,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4286655011874282,13.035869210595529,5.553391392624633,0.3297073893026324,0.246273893320352,0.3375077500865985,0.3381141865927161,0.3905546162990314,1.0,False,1.0254977521367206,1.0322302725373214,1.0236584348335802,1.0254977521367206,0.94,1.08,1.1,1.0165735388888684,ok_combo,"multi_inj(6out,x1.3)",1.48108066521765,"zero_dnp:Adams, Steven(dnp=1,out_min=21,pl_min=13,x1.481,missed=0)",0.0,1.0,-0.9907084443357808,1,1.01,0.995042664718557,-0.004957335281443,-0.0419757575331675,0.995042664718557,-0.0016426130572046,10,1.2,False,off,off,6,"[""Adams, Steven"", ""Durant, Kevin"", ""VanVleet, Fred""]",0.0249998571886108,"[{""out_canon"": ""kevin durant"", ""weight"": 0.0060432890466172}, {""out_canon"": ""steven adams"", ""weight"": 0.0019034638061923}, {""out_canon"": ""steven adams"", ""weight"": 0.006204149160814}, {""out_canon"": ""kevin durant"", ""weight"": 0.0028910174308409}, {""out_canon"": ""kevin durant"", ""weight"": 0.0052852622093265}, {""out_canon"": ""steven adams"", ""weight"": 0.002716472288487}]","[""PTS"", ""REB"", ""AST""]","[1.007935249670839, 1.0090772302882876, 1.0079873772294845]","[""ok"", ""ok"", ""ok""]",0.0,OK,,,,0.4322067793220678,p_role,0.4297278846278201,p_role,False,Aaron Holiday|PRA|OVER|7.5|STANDARD,0.5370495669980354,1,bettingpros,0.05,0,0.0,-3.5,0.3695659807799252,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,5.0,0.0,0.0,1,player_date,pts+reb+ast,-2.5,2.5,0.1810565893715598,0.18680270009195463,0.17877203663120375,0.1738125382542238,0.18012177634351353,0.18375411190826899,0.20749662968177138,0.18680270009195463,0.18466605482670104
11792786|Aaron Holiday|PTS|DEMON|5.5|OVER,11792786,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,PTS,POINTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T21:30:00.000-04:00,2026-04-30 22:46:35.452000+00:00,-3.5,HOU,LAL,-3.5,3.5,-3.5,rotowire,True,ok,1.0,0.4396060393960604,0.4396060393960604,0.4360041355628752,0.430783596177054,0.4324067593240676,0.4324067593240676,0.1475491864860822,0.21532800854122,-0.0088815789473684,-0.0588972431077694,-0.3499566210332521,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,0.3499566210332521,13.035869210595529,0.0,0.0,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.0025163954953606,0.0419399249226791,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2848682072775253,1.152788827738244,1.0692000000000002,0.4360041355628752,0.4360041355628752,0.0,False,0.0,1.0,0.3245081351391773,0.0,0.0,0.0,0.0036019038331851,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4360041355628752,13.035869210595529,5.553391392624633,0.2471122207494263,0.2169718225926819,0.2471122207494263,0.2471122207494263,0.3384760432445838,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.48108066521765,"zero_dnp:Adams, Steven(dnp=1,out_min=21,pl_min=13,x1.481,missed=0)",0.0,1.0,-0.8053328451133228,1,1.01,0.9997328325440904,-0.0002671674559094,-0.0419757575331675,0.9997328325440904,-6.603798654261639e-05,10,1.2,False,off,off,2,"[""Adams, Steven"", ""Durant, Kevin"", ""VanVleet, Fred""]",0.0079352496708389,"[{""out_canon"": ""kevin durant"", ""weight"": 0.0060432890466172}, {""out_canon"": ""steven adams"", ""weight"": 0.0019034638061923}]",,,,0.0,OK,HOU,PTS,3.0,0.4396060393960604,p_role,0.4370847067128308,p_role,False,Aaron Holiday|PTS|OVER|5.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-3.5,0.3933762360415477,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,2.0,0.0,0.0,1,player_date,pts,-3.5,3.5,0.19325346987349062,0.19325346987349062,0.18557450673523512,0.1869756055091421,0.1869756055091421,0.19009960622793007,0.19009960622793007,0.19325346987349062,0.1910430408422413
11792784|Aaron Holiday|PTS|DEMON|6.5|OVER,11792784,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,PTS,POINTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T21:30:00.000-04:00,2026-04-30 22:46:35.441000+00:00,-3.5,HOU,LAL,-3.5,3.5,-3.5,rotowire,True,ok,1.0,0.3883111688831117,0.3883111688831117,0.3851295486087628,0.3794820463953028,0.380911908809119,0.380911908809119,0.1475491864860822,0.21532800854122,-0.0088815789473684,-0.0588972431077694,-0.3499566210332521,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,0.3499566210332521,13.035869210595529,0.0,0.0,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.0025163954953606,0.0419399249226791,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3366624267825299,1.3623867964179246,1.0692000000000002,0.3851295486087628,0.3851295486087628,0.0,False,0.0,1.0,0.3245081351391773,0.0,0.0,0.0,0.0031816202743488,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3851295486087628,13.035869210595529,5.553391392624633,0.2471122207494263,0.2169718225926819,0.2471122207494263,0.2471122207494263,0.3384760432445838,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.48108066521765,"zero_dnp:Adams, Steven(dnp=1,out_min=21,pl_min=13,x1.481,missed=0)",0.0,1.0,-1.158887588592205,1,1.01,0.9997328325440904,-0.0002671674559094,-0.0419757575331675,0.9997328325440904,-6.603798654261639e-05,10,1.2,False,off,off,2,"[""Adams, Steven"", ""Durant, Kevin"", ""VanVleet, Fred""]",0.0079352496708389,"[{""out_canon"": ""kevin durant"", ""weight"": 0.0060432890466172}, {""out_canon"": ""steven adams"", ""weight"": 0.0019034638061923}]",,,,0.0,OK,HOU,PTS,3.0,0.3883111688831117,p_role,0.3860840346910675,p_role,False,Aaron Holiday|PTS|OVER|6.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-3.5,0.3474756312219608,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,2.0,0.0,0.0,1,player_date,pts,-4.5,4.5,0.15078556387936848,0.15078556387936848,0.14400662353636676,0.1450938822726066,0.1450938822726066,0.14832476921158938,0.14832476921158938,0.15078556387936848,0.1490608818433334
11792785|Aaron Holiday|PTS|DEMON|7.5|OVER,11792785,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,PTS,POINTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T21:30:00.000-04:00,2026-05-01 02:41:35.815000+00:00,-3.5,HOU,LAL,-3.5,3.5,-3.5,rotowire,True,ok,1.0,0.3417158284171583,0.3417158284171583,0.3389159861904074,0.329774331169878,0.331016898310169,0.331016898310169,0.1475491864860822,0.21532800854122,-0.0088815789473684,-0.0588972431077694,-0.3499566210332521,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,0.3499566210332521,13.035869210595529,0.0,0.0,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.0025163954953606,0.0419399249226791,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3884566462875345,1.5719847650976055,1.0692000000000002,0.3389159861904074,0.3389159861904074,0.0,False,0.0,1.0,0.3245081351391773,0.0,0.0,0.0,0.0027998422267508,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3389159861904074,13.035869210595529,5.553391392624633,0.2471122207494263,0.2169718225926819,0.2471122207494263,0.2471122207494263,0.3384760432445838,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.48108066521765,"zero_dnp:Adams, Steven(dnp=1,out_min=21,pl_min=13,x1.481,missed=0)",0.0,1.0,-1.5124423320710874,1,1.01,0.9997328325440904,-0.0002671674559094,-0.0419757575331675,0.9997328325440904,-6.603798654261639e-05,10,1.2,False,off,off,2,"[""Adams, Steven"", ""Durant, Kevin"", ""VanVleet, Fred""]",0.0079352496708389,"[{""out_canon"": ""kevin durant"", ""weight"": 0.0060432890466172}, {""out_canon"": ""steven adams"", ""weight"": 0.0019034638061923}]",,,,0.0,OK,HOU,PTS,3.0,0.3417158284171583,p_role,0.3397559388584327,p_role,False,Aaron Holiday|PTS|OVER|7.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-3.5,0.3057803449725894,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,2.0,0.0,0.0,1,player_date,pts,-5.5,5.5,0.11676970739082478,0.11676970739082478,0.10875110949854035,0.10957218696688477,0.10957218696688477,0.11486404569541643,0.11486404569541643,0.11676970739082478,0.11543409798957506
