player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Ace Bailey,UTA,MIN,AST,0.5,OVER,GOBLIN,1.0,2026-03-18,0.7845161173753853,0.8004779055541508
Ace Bailey,UTA,MIN,AST,1.5,OVER,DEMON,1.0,2026-03-18,0.5452926674433152,0.5661577284421946
Ace Bailey,UTA,MIN,AST,2.5,OVER,DEMON,0.0,2026-03-18,0.4427657026195259,0.3667468816215358
Ace Bailey,UTA,MIN,AST,3.5,OVER,DEMON,0.0,2026-03-18,0.2302002497448115,0.2231312891980788
Ace Bailey,UTA,MIN,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-18,0.761006655526957,0.6942997294554937
Ace Bailey,UTA,MIN,FG3M,2.5,OVER,DEMON,1.0,2026-03-18,0.3950537463834017,0.5612501150403522
Ace Bailey,UTA,MIN,FG3M,3.5,OVER,DEMON,1.0,2026-03-18,0.3129946767595404,0.4429505702382748
Ace Bailey,UTA,MIN,PA,14.5,OVER,GOBLIN,1.0,2026-03-18,0.6734908297222589,0.5692769253245815
Ace Bailey,UTA,MIN,PA,16.5,OVER,STANDARD,1.0,2026-03-18,0.5239938090249852,0.5252686052968719
Ace Bailey,UTA,MIN,PA,19.5,OVER,DEMON,0.0,2026-03-18,0.307734073265464,0.4604978950077825
Ace Bailey,UTA,MIN,PA,24.5,OVER,DEMON,0.0,2026-03-18,0.2592584202999446,0.3665207601404839
Ace Bailey,UTA,MIN,PA,16.5,UNDER,STANDARD,0.0,2026-03-18,0.5045323980338856,0.4907879094097409
Ace Bailey,UTA,MIN,PRA,17.5,OVER,GOBLIN,1.0,2026-03-18,0.6609498798961974,0.5969932261998206
Ace Bailey,UTA,MIN,PRA,18.5,OVER,GOBLIN,1.0,2026-03-18,0.6601819215115495,0.5722571727305211
Ace Bailey,UTA,MIN,PRA,22.5,OVER,STANDARD,0.0,2026-03-18,0.4856482889140457,0.4823530426513402
Ace Bailey,UTA,MIN,PRA,24.5,OVER,DEMON,0.0,2026-03-18,0.3139912849512047,0.4405302373879864
Ace Bailey,UTA,MIN,PRA,22.5,UNDER,STANDARD,1.0,2026-03-18,0.5478535306266725,0.5178077565457572
Ace Bailey,UTA,MIN,PR,14.5,OVER,GOBLIN,1.0,2026-03-18,0.6714621453435802,0.6322594871701072
Ace Bailey,UTA,MIN,PR,18.5,OVER,GOBLIN,1.0,2026-03-18,0.6417074228101404,0.5310304169483553
Ace Bailey,UTA,MIN,PR,19.5,OVER,STANDARD,0.0,2026-03-18,0.5049281898133563,0.5067910713800459
Ace Bailey,UTA,MIN,PR,24.5,OVER,DEMON,0.0,2026-03-18,0.270142882892816,0.3988067737048307
Ace Bailey,UTA,MIN,PR,29.5,OVER,DEMON,0.0,2026-03-18,0.245490267821428,0.3054256883187201
Ace Bailey,UTA,MIN,PR,19.5,UNDER,STANDARD,1.0,2026-03-18,0.5296455129755518,0.5019955866065804
Ace Bailey,UTA,MIN,PTS,12.5,OVER,GOBLIN,1.0,2026-03-18,0.6600276399381679,0.58417816235428
Ace Bailey,UTA,MIN,PTS,13.5,OVER,GOBLIN,1.0,2026-03-18,0.6396368158997177,0.5600381583661684
Ace Bailey,UTA,MIN,PTS,15.5,OVER,STANDARD,1.0,2026-03-18,0.4860682208386099,0.5091752693047975
Ace Bailey,UTA,MIN,PTS,18.5,OVER,DEMON,0.0,2026-03-18,0.2890665139132599,0.4392387968454126
Ace Bailey,UTA,MIN,PTS,19.5,OVER,DEMON,0.0,2026-03-18,0.2745707529805456,0.415595500758291
Ace Bailey,UTA,MIN,PTS,20.5,OVER,DEMON,0.0,2026-03-18,0.259671162178425,0.3935416699543372
Ace Bailey,UTA,MIN,PTS,15.5,UNDER,STANDARD,0.0,2026-03-18,0.4942313222392652,0.5014030309126986
Ace Bailey,UTA,MIN,RA,4.5,OVER,GOBLIN,0.0,2026-03-18,0.755060736953532,0.6150733937958549
Ace Bailey,UTA,MIN,RA,6.5,OVER,DEMON,0.0,2026-03-18,0.4223811152362471,0.4292052972454156
Ace Bailey,UTA,MIN,RA,7.5,OVER,DEMON,0.0,2026-03-18,0.4019551091197336,0.3520168894315774
Ace Bailey,UTA,MIN,RA,8.5,OVER,DEMON,0.0,2026-03-18,0.3051522020817909,0.2848619812177362
Ace Bailey,UTA,MIN,REB,2.5,OVER,GOBLIN,0.0,2026-03-18,0.7815965871807418,0.68640097722333
Ace Bailey,UTA,MIN,REB,3.5,OVER,GOBLIN,0.0,2026-03-18,0.7452027039269892,0.5467636560581405
Ace Bailey,UTA,MIN,REB,4.5,OVER,DEMON,0.0,2026-03-18,0.4753413336097914,0.4202546300452338
Ace Bailey,UTA,MIN,REB,5.5,OVER,DEMON,0.0,2026-03-18,0.4018906693328939,0.3163222934229951
Ace Bailey,UTA,MIN,REB,6.5,OVER,DEMON,0.0,2026-03-18,0.280927035956069,0.2309883749331571
Ajay Mitchell,OKC,BKN,AST,2.5,OVER,GOBLIN,0.0,2026-03-18,0.7496404823211885,0.6377333902355797
Ajay Mitchell,OKC,BKN,AST,3.5,OVER,DEMON,0.0,2026-03-18,0.4820295535856157,0.4709927326064809
Ajay Mitchell,OKC,BKN,AST,4.5,OVER,DEMON,0.0,2026-03-18,0.3258977925223565,0.3155666196022139
Ajay Mitchell,OKC,BKN,AST,5.5,OVER,DEMON,0.0,2026-03-18,0.2140536415789337,0.1951758947783468
Ajay Mitchell,OKC,BKN,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-18,0.7183204005786136,0.7463159477526277
Ajay Mitchell,OKC,BKN,FG3M,1.5,OVER,DEMON,0.0,2026-03-18,0.3570889978028473,0.3279968268078662
Ajay Mitchell,OKC,BKN,FG3M,2.5,OVER,DEMON,0.0,2026-03-18,0.132339396831823,0.0831562278252077
Ajay Mitchell,OKC,BKN,PA,14.5,OVER,GOBLIN,0.0,2026-03-18,0.64673755802643,0.6536248044588385
Ajay Mitchell,OKC,BKN,PA,16.5,OVER,GOBLIN,0.0,2026-03-18,0.5913342219412066,0.5446790835853295
Ajay Mitchell,OKC,BKN,PA,18.5,OVER,STANDARD,0.0,2026-03-18,0.4352694168081314,0.4437557294306881
Ajay Mitchell,OKC,BKN,PA,19.5,OVER,DEMON,0.0,2026-03-18,0.272444275223251,0.3923531574912779
