player,stat,line,direction,hit,game_date,team,opp,tier
Ausar Thompson,AST,2.5,OVER,0.0,2026-03-26,DET,NOP,GOBLIN
Ausar Thompson,AST,3.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Ausar Thompson,AST,4.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Ausar Thompson,AST,5.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Ausar Thompson,PA,11.5,OVER,0.0,2026-03-26,DET,NOP,GOBLIN
Ausar Thompson,PA,13.5,OVER,0.0,2026-03-26,DET,NOP,GOBLIN
Ausar Thompson,PA,14.5,OVER,0.0,2026-03-26,DET,NOP,STANDARD
Ausar Thompson,PA,19.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Ausar Thompson,PA,14.5,UNDER,1.0,2026-03-26,DET,NOP,STANDARD
Ausar Thompson,PRA,18.5,OVER,0.0,2026-03-26,DET,NOP,GOBLIN
Ausar Thompson,PRA,19.5,OVER,0.0,2026-03-26,DET,NOP,GOBLIN
Ausar Thompson,PRA,21.5,OVER,0.0,2026-03-26,DET,NOP,STANDARD
Ausar Thompson,PRA,22.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Ausar Thompson,PRA,24.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Ausar Thompson,PRA,29.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Ausar Thompson,PRA,21.5,UNDER,1.0,2026-03-26,DET,NOP,STANDARD
Ausar Thompson,PR,14.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Ausar Thompson,PR,16.5,OVER,0.0,2026-03-26,DET,NOP,GOBLIN
Ausar Thompson,PR,17.0,OVER,0.0,2026-03-26,DET,NOP,STANDARD
Ausar Thompson,PR,18.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Ausar Thompson,PR,19.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Ausar Thompson,PR,24.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Ausar Thompson,PR,17.0,UNDER,1.0,2026-03-26,DET,NOP,STANDARD
Ausar Thompson,PTS,10.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Ausar Thompson,PTS,11.5,OVER,0.0,2026-03-26,DET,NOP,STANDARD
Ausar Thompson,PTS,13.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Ausar Thompson,PTS,14.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Ausar Thompson,PTS,15.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Ausar Thompson,PTS,7.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Ausar Thompson,PTS,9.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Ausar Thompson,PTS,11.5,UNDER,1.0,2026-03-26,DET,NOP,STANDARD
Ausar Thompson,RA,10.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Ausar Thompson,RA,11.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Ausar Thompson,RA,12.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Ausar Thompson,RA,7.5,OVER,0.0,2026-03-26,DET,NOP,GOBLIN
Ausar Thompson,RA,8.5,OVER,0.0,2026-03-26,DET,NOP,GOBLIN
Ausar Thompson,RA,9.5,OVER,0.0,2026-03-26,DET,NOP,STANDARD
Ausar Thompson,RA,9.5,UNDER,1.0,2026-03-26,DET,NOP,STANDARD
Ausar Thompson,REB,4.5,OVER,0.0,2026-03-26,DET,NOP,GOBLIN
Ausar Thompson,REB,5.5,OVER,0.0,2026-03-26,DET,NOP,GOBLIN
Ausar Thompson,REB,6.0,OVER,0.0,2026-03-26,DET,NOP,STANDARD
Ausar Thompson,REB,7.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
