projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10110083|Bruce Brown|AST|GOBLIN|1.5|OVER,10110083,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-25T22:00:00.000-05:00,2026-02-25 09:43:22.170000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6643835616438356,0.6915808419158084,0.6441322564126428,0.6728268805212883,0.66008399160084,0.6893810618938107,0.1143481297422007,0.21,False,0.042647856290185,0.0286946241086454,25.6,4.91121166312347,0.0926169763951473,0.0739771116372064,0.1010989323212696,0.0783807955639143,1.0915810065957494,1.136069794885474,1.0595276542872372,ok,50,2,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.1360697948854741,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.0996209339842124}, {""out_canon"": ""peyton watson"", ""weight"": 0.0404816840784064}]",,,,OK,DEN,AST,3.0,0.6915808419158084,p_role,0.6915808419158084,AST|OVER,1.0,0.998,1.0,False,Bruce Brown|AST|OVER|1.5|GOBLIN,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,5.0,1.0,0
10110084|Bruce Brown|AST|DEMON|2.5|OVER,10110084,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 08:07:41.465000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4498050194980502,0.4948005199480052,0.4608528115170915,0.4815525769718322,0.4516048395160484,0.4934006599340066,0.1143481297422007,0.21,False,0.0429854733306753,0.0206997654547406,25.6,4.91121166312347,0.0926169763951473,0.0739771116372064,0.1010989323212696,0.0783807955639143,1.0915810065957494,1.136069794885474,1.0595276542872372,ok,50,2,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.1360697948854741,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.0996209339842124}, {""out_canon"": ""peyton watson"", ""weight"": 0.0404816840784064}]",,,,OK,DEN,AST,3.0,0.4948005199480052,p_role,0.4948005199480052,AST|OVER,1.0,0.998,1.0,False,Bruce Brown|AST|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,5.0,1.0,0
10110085|Bruce Brown|AST|DEMON|3.5|OVER,10110085,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 14:14:06.135000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2672232776722327,0.3117188281171882,0.2903321491168096,0.3002323443213784,0.25992400759924,0.3076192380761924,0.1143481297422007,0.21,False,0.0329751120817657,0.0099001952045687,25.6,4.91121166312347,0.0926169763951473,0.0739771116372064,0.1010989323212696,0.0783807955639143,1.0915810065957494,1.136069794885474,1.0595276542872372,ok,50,2,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.1360697948854741,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.0996209339842124}, {""out_canon"": ""peyton watson"", ""weight"": 0.0404816840784064}]",,,,OK,DEN,AST,3.0,0.3117188281171882,p_role,0.3117188281171882,AST|OVER,1.0,0.998,1.0,False,Bruce Brown|AST|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,5.0,1.0,0
10110080|Bruce Brown|FG3M|DEMON|1.5|OVER,10110080,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 05:47:27.544000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1236376362363763,0.1582341765823417,0.147377907290249,0.1486767354375491,0.1190380961903809,0.1523347665233476,0.1143481297422007,0.21,False,0.0087359205424959,0.0012988281473001,25.6,4.91121166312347,0.023699377438356,0.0294225252444869,0.02666206058704,0.0318133160141685,1.125011011634804,1.2179946856863308,1.0812571575626226,ok,50,3,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2179946856863309,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.1119906276810892}, {""out_canon"": ""peyton watson"", ""weight"": 0.1027572015727533}, {""out_canon"": ""jalen pickett"", ""weight"": 0.018518374004097}]",,,,OK,DEN,PTS,3.0,0.1582341765823417,p_role,0.1582341765823417,FG3M|OVER,1.0,0.998,1.0,False,Bruce Brown|FG3M|OVER|1.5|DEMON,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,0.0,0.0,0
10110099|Bruce Brown|PRA|GOBLIN|11.5|OVER,10110099,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PRA,PTS+REBS+ASTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-25T22:00:00.000-05:00,2026-02-25 06:35:57.982000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6401859814018598,0.7502749725027498,0.6644824326046793,0.7251429825869303,0.6382861713828617,0.7553744625537446,0.1143481297422007,0.35,False,0.0836532262449068,0.060660549982251,25.6,4.91121166312347,0.5499503881145421,0.2145867485321485,0.6400607991374971,0.2360454233853633,1.1638518909530928,1.3801539395186722,1.1,ok_combo,50,7,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.4365868535767999,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.1119906276810892}, {""out_canon"": ""peyton watson"", ""weight"": 0.1027572015727533}, {""out_canon"": ""jalen pickett"", ""weight"": 0.018518374004097}, {""out_canon"": ""aaron gordon"", ""weight"": 0.059157323030856}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0248341731790991}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0996209339842124}, {""out_canon"": ""peyton watson"", ""weight"": 0.0404816840784064}]","[""PTS"", ""REB"", ""AST""]","[1.2179946856863308, 1.0825223730049949, 1.136069794885474]","[""ok"", ""ok"", ""ok""]",OK,,,,0.7502749725027498,p_role,0.7502749725027498,PRA|OVER,1.0,0.998,1.0,False,Bruce Brown|PRA|OVER|11.5|GOBLIN,0.5646109773352487,1,rotowire,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,13.0,1.0,0
10110103|Bruce Brown|PRA|STANDARD|13.5|OVER,10110103,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PRA,PTS+REBS+ASTS,1,13.5,OVER,STANDARD,1,0,,,0,standard,2026-02-25T22:00:00.000-05:00,2026-02-25 05:49:56.992000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5083991600839916,0.6387861213878612,0.5657421231018849,0.6129327573378575,0.5022997700229977,0.6384861513848615,0.1143481297422007,0.35,False,0.0769915356472951,0.0471906342359725,25.6,4.91121166312347,0.5499503881145421,0.2145867485321485,0.6400607991374971,0.2360454233853633,1.1638518909530928,1.3801539395186722,1.1,ok_combo,50,7,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.4365868535767999,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.1119906276810892}, {""out_canon"": ""peyton watson"", ""weight"": 0.1027572015727533}, {""out_canon"": ""jalen pickett"", ""weight"": 0.018518374004097}, {""out_canon"": ""aaron gordon"", ""weight"": 0.059157323030856}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0248341731790991}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0996209339842124}, {""out_canon"": ""peyton watson"", ""weight"": 0.0404816840784064}]","[""PTS"", ""REB"", ""AST""]","[1.2179946856863308, 1.0825223730049949, 1.136069794885474]","[""ok"", ""ok"", ""ok""]",OK,,,,0.6387861213878612,p_role,0.6387861213878612,PRA|OVER,1.0,0.998,1.0,False,Bruce Brown|PRA|OVER|13.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,13.0,0.0,0
10110100|Bruce Brown|PRA|DEMON|15.5|OVER,10110100,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PRA,PTS+REBS+ASTS,1,15.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 06:14:58.587000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3807119288071193,0.5211978802119788,0.4615998773841395,0.4964030623401032,0.3771122887711229,0.5170982901709829,0.1143481297422007,0.35,False,0.0701107378183715,0.0348031849559637,25.6,4.91121166312347,0.5499503881145421,0.2145867485321485,0.6400607991374971,0.2360454233853633,1.1638518909530928,1.3801539395186722,1.1,ok_combo,50,7,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.4365868535767999,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.1119906276810892}, {""out_canon"": ""peyton watson"", ""weight"": 0.1027572015727533}, {""out_canon"": ""jalen pickett"", ""weight"": 0.018518374004097}, {""out_canon"": ""aaron gordon"", ""weight"": 0.059157323030856}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0248341731790991}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0996209339842124}, {""out_canon"": ""peyton watson"", ""weight"": 0.0404816840784064}]","[""PTS"", ""REB"", ""AST""]","[1.2179946856863308, 1.0825223730049949, 1.136069794885474]","[""ok"", ""ok"", ""ok""]",OK,,,,0.5211978802119788,p_role,0.5211978802119788,PRA|OVER,1.0,0.998,1.0,False,Bruce Brown|PRA|OVER|15.5|DEMON,0.0,0,rotowire,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,13.0,0.0,0
10110101|Bruce Brown|PRA|DEMON|17.5|OVER,10110101,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PRA,PTS+REBS+ASTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 05:47:26.794000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2742225777422258,0.4068093190680932,0.3602914342709585,0.3856326603405907,0.266923307669233,0.4017098290170983,0.1143481297422007,0.35,False,0.0657133813491077,0.0253412260696321,25.6,4.91121166312347,0.5499503881145421,0.2145867485321485,0.6400607991374971,0.2360454233853633,1.1638518909530928,1.3801539395186722,1.1,ok_combo,50,7,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.4365868535767999,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.1119906276810892}, {""out_canon"": ""peyton watson"", ""weight"": 0.1027572015727533}, {""out_canon"": ""jalen pickett"", ""weight"": 0.018518374004097}, {""out_canon"": ""aaron gordon"", ""weight"": 0.059157323030856}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0248341731790991}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0996209339842124}, {""out_canon"": ""peyton watson"", ""weight"": 0.0404816840784064}]","[""PTS"", ""REB"", ""AST""]","[1.2179946856863308, 1.0825223730049949, 1.136069794885474]","[""ok"", ""ok"", ""ok""]",OK,,,,0.4068093190680932,p_role,0.4068093190680932,PRA|OVER,1.0,0.998,1.0,False,Bruce Brown|PRA|OVER|17.5|DEMON,0.0,0,rotowire,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,13.0,0.0,0
10110102|Bruce Brown|PRA|DEMON|19.5|OVER,10110102,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PRA,PTS+REBS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 06:58:51.920000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1886311368863113,0.3060193980601939,0.2710266522271767,0.2856129386044624,0.1774322567743225,0.2975202479752025,0.1143481297422007,0.35,False,0.0510701176513778,0.0145862863772856,25.6,4.91121166312347,0.5499503881145421,0.2145867485321485,0.6400607991374971,0.2360454233853633,1.1638518909530928,1.3801539395186722,1.1,ok_combo,50,7,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.4365868535767999,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.1119906276810892}, {""out_canon"": ""peyton watson"", ""weight"": 0.1027572015727533}, {""out_canon"": ""jalen pickett"", ""weight"": 0.018518374004097}, {""out_canon"": ""aaron gordon"", ""weight"": 0.059157323030856}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0248341731790991}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0996209339842124}, {""out_canon"": ""peyton watson"", ""weight"": 0.0404816840784064}]","[""PTS"", ""REB"", ""AST""]","[1.2179946856863308, 1.0825223730049949, 1.136069794885474]","[""ok"", ""ok"", ""ok""]",OK,,,,0.3060193980601939,p_role,0.3060193980601939,PRA|OVER,1.0,0.998,1.0,False,Bruce Brown|PRA|OVER|19.5|DEMON,0.0,0,rotowire,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,13.0,0.0,0
10110103|Bruce Brown|PRA|STANDARD|13.5|UNDER,10110103,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PRA,PTS+REBS+ASTS,1,13.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-25T22:00:00.000-05:00,2026-02-25 05:49:56.992000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4916008399160084,0.3612138786121388,0.3199097471559144,0.3470453972523723,0.4977002299770023,0.3615138486151384,0.1143481297422007,0.35,False,0.0781904912478202,0.0271356500964579,25.6,4.91121166312347,0.5499503881145421,0.2145867485321485,0.6400607991374971,0.2360454233853633,1.1638518909530928,1.3801539395186722,1.1,ok_combo,50,7,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.4365868535767999,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.1119906276810892}, {""out_canon"": ""peyton watson"", ""weight"": 0.1027572015727533}, {""out_canon"": ""jalen pickett"", ""weight"": 0.018518374004097}, {""out_canon"": ""aaron gordon"", ""weight"": 0.059157323030856}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0248341731790991}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0996209339842124}, {""out_canon"": ""peyton watson"", ""weight"": 0.0404816840784064}]","[""PTS"", ""REB"", ""AST""]","[1.2179946856863308, 1.0825223730049949, 1.136069794885474]","[""ok"", ""ok"", ""ok""]",OK,,,,0.3612138786121388,p_role+telemetry,0.3604914508549145,PRA|UNDER,1.0,0.998,1.0,True,Bruce Brown|PRA|UNDER|13.5|STANDARD,-0.0270837620590689,1,rotowire,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,13.0,1.0,0
