n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Shai Gilgeous-Alexander OVER PA 33.5 (GOBLIN) [id:10541497] | Alex Sarr OVER PTS 7.5 (GOBLIN) [id:10521742] | Austin Reaves OVER REB 2.5 (GOBLIN) [id:10515560] | Giannis Antetokounmpo OVER AST 5 (STANDARD) [id:10527969] | Luguentz Dort OVER PA 9.5 (STANDARD) [id:10514361],0.1599866154260274,20.0,0.5097925327670607,10.195850655341214,1.6311996377372844,20.0,pp_kernel,0.7079408059194081,0.056455952920169604,Shai Gilgeous-Alexander OVER PA 33.5 (GOBLIN) [id:10541497] | Alex Sarr OVER PTS 7.5 (GOBLIN) [id:10521742] | Austin Reaves OVER REB 2.5 (GOBLIN) [id:10515560] | Giannis Antetokounmpo OVER AST 5 (STANDARD) [id:10527969] | Luguentz Dort OVER PA 9.5 (STANDARD) [id:10514361],0.000625,0.003375,0.0005645595292016961,0.0045645595292016965,16.626903335886844,"['shai gilgeous-alexander', 'alex sarr', 'austin reaves', 'giannis antetokounmpo', 'luguentz dort']",16.631467895416044,1,Shai Gilgeous-Alexander OVER PA 33.5 (GOBLIN) [id:10541497],Alex Sarr OVER PTS 7.5 (GOBLIN) [id:10521742],Austin Reaves OVER REB 2.5 (GOBLIN) [id:10515560],Giannis Antetokounmpo OVER AST 5 (STANDARD) [id:10527969],Luguentz Dort OVER PA 9.5 (STANDARD) [id:10514361],0,
5,Isaiah Stewart OVER PTS 6.5 (GOBLIN) [id:10525513] | Jordan Goodwin OVER PRA 9.5 (GOBLIN) [id:10542422] | Alex Sarr OVER PTS 7.5 (GOBLIN) [id:10521742] | Tyler Herro OVER PR 28.5 (STANDARD) [id:10507437] | Cam Spencer OVER PRA 23 (STANDARD) [id:10510740],0.13129929899615153,20.0,0.5564733939394513,11.129467878789026,1.4612913306851847,20.0,pp_kernel,0.6844999500049995,0.059861965761603894,Isaiah Stewart OVER PTS 6.5 (GOBLIN) [id:10525513] | Jordan Goodwin OVER PRA 9.5 (GOBLIN) [id:10542422] | Alex Sarr OVER PTS 7.5 (GOBLIN) [id:10521742] | Tyler Herro OVER PR 28.5 (STANDARD) [id:10507437] | Cam Spencer OVER PRA 23 (STANDARD) [id:10510740],0.0,0.006,0.000598619657616039,0.006598619657616039,16.25679630675602,"['isaiah stewart', 'jordan goodwin', 'alex sarr', 'tyler herro', 'cam spencer']",16.263394926413635,1,Isaiah Stewart OVER PTS 6.5 (GOBLIN) [id:10525513],Jordan Goodwin OVER PRA 9.5 (GOBLIN) [id:10542422],Alex Sarr OVER PTS 7.5 (GOBLIN) [id:10521742],Tyler Herro OVER PR 28.5 (STANDARD) [id:10507437],Cam Spencer OVER PRA 23 (STANDARD) [id:10510740],0,
5,Naji Marshall OVER PA 14.5 (GOBLIN) [id:10516622] | Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10542424] | Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10519813] | Desmond Bane OVER AST 4.5 (STANDARD) [id:10518112] | Jaylen Brown UNDER PR 33.5 (STANDARD) [id:10503223],0.11946298831101017,20.0,0.5791414477595965,11.58282895519193,1.3837193600825237,20.0,pp_kernel,0.6734038796951738,0.04976572778598256,Naji Marshall OVER PA 14.5 (GOBLIN) [id:10516622] | Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10542424] | Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10519813] | Desmond Bane OVER AST 4.5 (STANDARD) [id:10518112] | Jaylen Brown UNDER PR 33.5 (STANDARD) [id:10503223],0.0,0.006,0.0004976572778598256,0.006497657277859826,16.020887012545643,"['naji marshall', 'jordan goodwin', 'tim hardaway', 'desmond bane', 'jaylen brown']",16.0273846698235,1,Naji Marshall OVER PA 14.5 (GOBLIN) [id:10516622],Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10542424],Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10519813],Desmond Bane OVER AST 4.5 (STANDARD) [id:10518112],Jaylen Brown UNDER PR 33.5 (STANDARD) [id:10503223],0,
5,Jordan Goodwin OVER REB 2.5 (GOBLIN) [id:10541540] | Onyeka Okongwu OVER AST 1.5 (GOBLIN) [id:10512038] | Alex Sarr OVER PR 11.5 (GOBLIN) [id:10519074] | Ben Saraf UNDER AST 4.5 (STANDARD) [id:10527973] | Cade Cunningham OVER PRA 40.5 (STANDARD) [id:10502402],0.1820141487677637,20.0,0.4653115953033097,9.306231906066193,1.6938658786180412,20.0,pp_kernel,0.7230235776422358,0.05056395204928147,Jordan Goodwin OVER REB 2.5 (GOBLIN) [id:10541540] | Onyeka Okongwu OVER AST 1.5 (GOBLIN) [id:10512038] | Alex Sarr OVER PR 11.5 (GOBLIN) [id:10519074] | Ben Saraf UNDER AST 4.5 (STANDARD) [id:10527973] | Cade Cunningham OVER PRA 40.5 (STANDARD) [id:10502402],0.0,0.003375,0.0005056395204928148,0.0038806395204928146,15.759628044671567,"['jordan goodwin', 'onyeka okongwu', 'alex sarr', 'ben saraf', 'cade cunningham']",15.76350868419206,1,Jordan Goodwin OVER REB 2.5 (GOBLIN) [id:10541540],Onyeka Okongwu OVER AST 1.5 (GOBLIN) [id:10512038],Alex Sarr OVER PR 11.5 (GOBLIN) [id:10519074],Ben Saraf UNDER AST 4.5 (STANDARD) [id:10527973],Cade Cunningham OVER PRA 40.5 (STANDARD) [id:10502402],0,
5,Bub Carrington OVER PTS 3.5 (GOBLIN) [id:10537905] | Tim Hardaway OVER FG3M 1.5 (GOBLIN) [id:10517128] | Alex Sarr OVER PTS 9.5 (GOBLIN) [id:10518350] | Marvin Bagley UNDER PTS 10.5 (STANDARD) [id:10523664] | Payton Pritchard UNDER PR 20.5 (STANDARD) [id:10505561],0.13449539214983758,20.0,0.5432692860991158,10.865385721982317,1.461344313537258,20.0,pp_kernel,0.6860547370074015,0.028468740395221646,Bub Carrington OVER PTS 3.5 (GOBLIN) [id:10537905] | Tim Hardaway OVER FG3M 1.5 (GOBLIN) [id:10517128] | Alex Sarr OVER PTS 9.5 (GOBLIN) [id:10518350] | Marvin Bagley UNDER PTS 10.5 (STANDARD) [id:10523664] | Payton Pritchard UNDER PR 20.5 (STANDARD) [id:10505561],0.000625,0.003375,0.00028468740395221645,0.004284687403952217,15.87378495180382,"['bub carrington', 'tim hardaway', 'alex sarr', 'marvin bagley', 'payton pritchard']",15.878069639207773,1,Bub Carrington OVER PTS 3.5 (GOBLIN) [id:10537905],Tim Hardaway OVER FG3M 1.5 (GOBLIN) [id:10517128],Alex Sarr OVER PTS 9.5 (GOBLIN) [id:10518350],Marvin Bagley UNDER PTS 10.5 (STANDARD) [id:10523664],Payton Pritchard UNDER PR 20.5 (STANDARD) [id:10505561],0,
5,Zaccharie Risacher OVER PTS 5.5 (GOBLIN) [id:10520910] | Bub Carrington OVER PA 7.5 (GOBLIN) [id:10537398] | Dyson Daniels OVER REB 4.5 (GOBLIN) [id:10538000] | Isaac Okoro UNDER PA 11.5 (STANDARD) [id:10515628] | Isaiah Joe OVER PRA 14.5 (STANDARD) [id:10508442],0.17552213414212636,20.0,0.4729466202774542,9.458932405549085,1.6602520025280925,20.0,pp_kernel,0.7172911259589311,0.04899265806463829,Zaccharie Risacher OVER PTS 5.5 (GOBLIN) [id:10520910] | Bub Carrington OVER PA 7.5 (GOBLIN) [id:10537398] | Dyson Daniels OVER REB 4.5 (GOBLIN) [id:10538000] | Isaac Okoro UNDER PA 11.5 (STANDARD) [id:10515628] | Isaiah Joe OVER PRA 14.5 (STANDARD) [id:10508442],0.000625,0.003375,0.0004899265806463829,0.004489926580646383,15.699721541510089,"['zaccharie risacher', 'bub carrington', 'dyson daniels', 'isaac okoro', 'isaiah joe']",15.704211468090735,1,Zaccharie Risacher OVER PTS 5.5 (GOBLIN) [id:10520910],Bub Carrington OVER PA 7.5 (GOBLIN) [id:10537398],Dyson Daniels OVER REB 4.5 (GOBLIN) [id:10538000],Isaac Okoro UNDER PA 11.5 (STANDARD) [id:10515628],Isaiah Joe OVER PRA 14.5 (STANDARD) [id:10508442],0,
5,Shai Gilgeous-Alexander OVER PTS 24.5 (GOBLIN) [id:10509959] | Collin Gillespie OVER FG3M 1.5 (GOBLIN) [id:10542526] | LeBron James OVER PTS 14.5 (GOBLIN) [id:10515355] | Cameron Johnson OVER PTS 9.5 (STANDARD) [id:10517001] | P.J. Washington OVER RA 8.5 (STANDARD) [id:10512515],0.14254580932532301,20.0,0.5237377500636915,10.47475500127383,1.493132429141053,20.0,pp_kernel,0.6920495950404959,0.048660141743217075,Shai Gilgeous-Alexander OVER PTS 24.5 (GOBLIN) [id:10509959] | Collin Gillespie OVER FG3M 1.5 (GOBLIN) [id:10542526] | LeBron James OVER PTS 14.5 (GOBLIN) [id:10515355] | Cameron Johnson OVER PTS 9.5 (STANDARD) [id:10517001] | P.J. Washington OVER RA 8.5 (STANDARD) [id:10512515],0.0,0.003375,0.0004866014174321708,0.0038616014174321705,15.636334778291959,"['shai gilgeous-alexander', 'collin gillespie', 'lebron james', 'cameron johnson', 'p.j. washington']",15.64019637970939,1,Shai Gilgeous-Alexander OVER PTS 24.5 (GOBLIN) [id:10509959],Collin Gillespie OVER FG3M 1.5 (GOBLIN) [id:10542526],LeBron James OVER PTS 14.5 (GOBLIN) [id:10515355],Cameron Johnson OVER PTS 9.5 (STANDARD) [id:10517001],P.J. Washington OVER RA 8.5 (STANDARD) [id:10512515],0,
5,Kevin Porter OVER PR 14.5 (GOBLIN) [id:10518189] | Jake LaRavia OVER AST 0.5 (GOBLIN) [id:10515642] | Paolo Banchero OVER RA 10.5 (GOBLIN) [id:10537437] | Brandon Williams UNDER PA 16.5 (STANDARD) [id:10523663] | Cade Cunningham UNDER AST 10 (STANDARD) [id:10509552],0.1135330624827893,20.0,0.5753701960545482,11.507403921090964,1.3064708083879149,20.0,pp_kernel,0.6623769075514776,0.03958984202582187,Kevin Porter OVER PR 14.5 (GOBLIN) [id:10518189] | Jake LaRavia OVER AST 0.5 (GOBLIN) [id:10515642] | Paolo Banchero OVER RA 10.5 (GOBLIN) [id:10537437] | Brandon Williams UNDER PA 16.5 (STANDARD) [id:10523663] | Cade Cunningham UNDER AST 10 (STANDARD) [id:10509552],0.0,0.006,0.00039589842025821874,0.0063958984202582185,15.027691404813716,"['kevin porter', 'jake laravia', 'paolo banchero', 'brandon williams', 'cade cunningham']",15.034087303233974,1,Kevin Porter OVER PR 14.5 (GOBLIN) [id:10518189],Jake LaRavia OVER AST 0.5 (GOBLIN) [id:10515642],Paolo Banchero OVER RA 10.5 (GOBLIN) [id:10537437],Brandon Williams UNDER PA 16.5 (STANDARD) [id:10523663],Cade Cunningham UNDER AST 10 (STANDARD) [id:10509552],0,
5,Zaccharie Risacher OVER PTS 5.5 (GOBLIN) [id:10520910] | Dyson Daniels OVER PTS 7.5 (GOBLIN) [id:10515084] | Ryan Rollins OVER PA 14.5 (GOBLIN) [id:10542584] | Onyeka Okongwu OVER PA 18.5 (STANDARD) [id:10512052] | Devin Vassell UNDER PA 16.5 (STANDARD) [id:10517045],0.14124466462249669,20.0,0.5156399796002874,10.312799592005748,1.4566279196918726,20.0,pp_kernel,0.6875079029526431,0.0494495531049976,Zaccharie Risacher OVER PTS 5.5 (GOBLIN) [id:10520910] | Dyson Daniels OVER PTS 7.5 (GOBLIN) [id:10515084] | Ryan Rollins OVER PA 14.5 (GOBLIN) [id:10542584] | Onyeka Okongwu OVER PA 18.5 (STANDARD) [id:10512052] | Devin Vassell UNDER PA 16.5 (STANDARD) [id:10517045],0.0025,0.006,0.000494495531049976,0.008994495531049976,15.012917320371471,"['zaccharie risacher', 'dyson daniels', 'ryan rollins', 'onyeka okongwu', 'devin vassell']",15.021911815902522,1,Zaccharie Risacher OVER PTS 5.5 (GOBLIN) [id:10520910],Dyson Daniels OVER PTS 7.5 (GOBLIN) [id:10515084],Ryan Rollins OVER PA 14.5 (GOBLIN) [id:10542584],Onyeka Okongwu OVER PA 18.5 (STANDARD) [id:10512052],Devin Vassell UNDER PA 16.5 (STANDARD) [id:10517045],0,
5,Trae Young OVER PA 17.5 (GOBLIN) [id:10525522] | Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10519813] | Tobias Harris OVER PRA 14.5 (GOBLIN) [id:10506441] | Neemias Queta OVER PR 18.5 (STANDARD) [id:10505719] | Wendell Carter OVER PTS 11.5 (STANDARD) [id:10518154],0.10804372804850253,20.0,0.5886665427361172,11.773330854722344,1.2720345570926648,20.0,pp_kernel,0.6573458654134586,0.05943034410831782,Trae Young OVER PA 17.5 (GOBLIN) [id:10525522] | Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10519813] | Tobias Harris OVER PRA 14.5 (GOBLIN) [id:10506441] | Neemias Queta OVER PR 18.5 (STANDARD) [id:10505719] | Wendell Carter OVER PTS 11.5 (STANDARD) [id:10518154],0.0,0.006,0.0005943034410831782,0.006594303441083178,14.969489395851058,"['trae young', 'tim hardaway', 'tobias harris', 'neemias queta', 'wendell carter']",14.976083699292142,1,Trae Young OVER PA 17.5 (GOBLIN) [id:10525522],Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10519813],Tobias Harris OVER PRA 14.5 (GOBLIN) [id:10506441],Neemias Queta OVER PR 18.5 (STANDARD) [id:10505719],Wendell Carter OVER PTS 11.5 (STANDARD) [id:10518154],0,
