n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Bub Carrington OVER PRA 10.5 (GOBLIN) [id:10537409] | Zaccharie Risacher OVER PTS 4.5 (GOBLIN) [id:10519777] | Tristan Silva UNDER PRA 18.5 (STANDARD) [id:10519554] | Baylor Scheierman UNDER PRA 15.5 (STANDARD) [id:10538142] | Alex Sarr OVER PRA 20.5 (DEMON) [id:10519433],0.38477178936583384,20.0,1.0,20.0,7.6954357873166765,20.0,atlas,0.8320456617496081,0.039955589546845735,Bub Carrington OVER PRA 10.5 (GOBLIN) [id:10537409] | Zaccharie Risacher OVER PTS 4.5 (GOBLIN) [id:10519777] | Tristan Silva UNDER PRA 18.5 (STANDARD) [id:10519554] | Baylor Scheierman UNDER PRA 15.5 (STANDARD) [id:10538142] | Alex Sarr OVER PRA 20.5 (DEMON) [id:10519433],0.000625,0.006,0.00039955589546845737,0.007024555895468457,153.90169119043807,"['bub carrington', 'zaccharie risacher', 'tristan silva', 'baylor scheierman', 'alex sarr']",1,Bub Carrington OVER PRA 10.5 (GOBLIN) [id:10537409],Zaccharie Risacher OVER PTS 4.5 (GOBLIN) [id:10519777],Tristan Silva UNDER PRA 18.5 (STANDARD) [id:10519554],Baylor Scheierman UNDER PRA 15.5 (STANDARD) [id:10538142],Alex Sarr OVER PRA 20.5 (DEMON) [id:10519433],0,
5,Alex Sarr OVER RA 4.5 (GOBLIN) [id:10523022] | Bub Carrington OVER AST 1.5 (GOBLIN) [id:10542432] | Danny Wolf UNDER PR 20.5 (STANDARD) [id:10511776] | Cameron Payne UNDER PA 18.5 (STANDARD) [id:10503197] | Trae Young OVER RA 8.5 (DEMON) [id:10519513],0.38382895794251776,20.0,1.0,20.0,7.676579158850355,20.0,atlas,0.8348516724802117,0.03977300604503646,Alex Sarr OVER RA 4.5 (GOBLIN) [id:10523022] | Bub Carrington OVER AST 1.5 (GOBLIN) [id:10542432] | Danny Wolf UNDER PR 20.5 (STANDARD) [id:10511776] | Cameron Payne UNDER PA 18.5 (STANDARD) [id:10503197] | Trae Young OVER RA 8.5 (DEMON) [id:10519513],0.0025,0.006,0.0003977300604503646,0.008897730060450365,153.52268544694664,"['alex sarr', 'bub carrington', 'danny wolf', 'cameron payne', 'trae young']",1,Alex Sarr OVER RA 4.5 (GOBLIN) [id:10523022],Bub Carrington OVER AST 1.5 (GOBLIN) [id:10542432],Danny Wolf UNDER PR 20.5 (STANDARD) [id:10511776],Cameron Payne UNDER PA 18.5 (STANDARD) [id:10503197],Trae Young OVER RA 8.5 (DEMON) [id:10519513],0,
5,Ryan Rollins OVER PRA 19.5 (GOBLIN) [id:10514808] | Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10519813] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10518149] | Cameron Payne UNDER RA 8 (STANDARD) [id:10502420] | Trae Young OVER PRA 22.5 (DEMON) [id:10519506],0.37957444935894546,20.0,1.0,20.0,7.591488987178909,20.0,atlas,0.8328093137853948,0.037731522286514094,Ryan Rollins OVER PRA 19.5 (GOBLIN) [id:10514808] | Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10519813] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10518149] | Cameron Payne UNDER RA 8 (STANDARD) [id:10502420] | Trae Young OVER PRA 22.5 (DEMON) [id:10519506],0.0,0.006,0.0003773152228651409,0.006377315222865141,151.8234024283553,"['ryan rollins', 'tim hardaway', 'tristan silva', 'cameron payne', 'trae young']",1,Ryan Rollins OVER PRA 19.5 (GOBLIN) [id:10514808],Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10519813],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10518149],Cameron Payne UNDER RA 8 (STANDARD) [id:10502420],Trae Young OVER PRA 22.5 (DEMON) [id:10519506],0,
5,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966] | Alex Sarr OVER PA 9.5 (GOBLIN) [id:10519069] | Tristan Silva UNDER REB 5 (STANDARD) [id:10526469] | Cameron Payne UNDER RA 8 (STANDARD) [id:10502420] | Aaron Gordon OVER REB 5.5 (DEMON) [id:10516989],0.37483151493090866,20.0,1.0,20.0,7.496630298618173,20.0,atlas,0.8381591787988933,0.037912974208135226,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966] | Alex Sarr OVER PA 9.5 (GOBLIN) [id:10519069] | Tristan Silva UNDER REB 5 (STANDARD) [id:10526469] | Cameron Payne UNDER RA 8 (STANDARD) [id:10502420] | Aaron Gordon OVER REB 5.5 (DEMON) [id:10516989],0.0,0.001875,0.0003791297420813523,0.002254129742081352,149.93035184262138,"['shai gilgeous-alexander', 'alex sarr', 'tristan silva', 'cameron payne', 'aaron gordon']",1,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966],Alex Sarr OVER PA 9.5 (GOBLIN) [id:10519069],Tristan Silva UNDER REB 5 (STANDARD) [id:10526469],Cameron Payne UNDER RA 8 (STANDARD) [id:10502420],Aaron Gordon OVER REB 5.5 (DEMON) [id:10516989],0,
5,Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10521684] | Alex Sarr OVER PR 11.5 (GOBLIN) [id:10519074] | Tristan Silva UNDER PRA 18.5 (STANDARD) [id:10519554] | Danny Wolf UNDER PRA 23.5 (STANDARD) [id:10511780] | Cam Thomas OVER PTS 9.5 (DEMON) [id:10523502],0.3690469492137235,20.0,1.0,20.0,7.38093898427447,20.0,atlas,0.8299842477932267,0.03964906423415997,Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10521684] | Alex Sarr OVER PR 11.5 (GOBLIN) [id:10519074] | Tristan Silva UNDER PRA 18.5 (STANDARD) [id:10519554] | Danny Wolf UNDER PRA 23.5 (STANDARD) [id:10511780] | Cam Thomas OVER PTS 9.5 (DEMON) [id:10523502],0.0,0.006,0.00039649064234159966,0.0063964906423415995,147.61238319484704,"['ajay mitchell', 'alex sarr', 'tristan silva', 'danny wolf', 'cam thomas']",1,Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10521684],Alex Sarr OVER PR 11.5 (GOBLIN) [id:10519074],Tristan Silva UNDER PRA 18.5 (STANDARD) [id:10519554],Danny Wolf UNDER PRA 23.5 (STANDARD) [id:10511780],Cam Thomas OVER PTS 9.5 (DEMON) [id:10523502],0,
5,Ryan Rollins OVER PRA 19.5 (GOBLIN) [id:10514808] | Bub Carrington OVER AST 1.5 (GOBLIN) [id:10542432] | Cameron Payne UNDER PA 18.5 (STANDARD) [id:10503197] | GG Jackson UNDER AST 2.5 (STANDARD) [id:10516586] | Ajay Mitchell OVER PRA 21.5 (DEMON) [id:10510759],0.3418129176173927,20.0,1.0,20.0,6.836258352347854,20.0,atlas,0.8164790915889182,0.0391418834287309,Ryan Rollins OVER PRA 19.5 (GOBLIN) [id:10514808] | Bub Carrington OVER AST 1.5 (GOBLIN) [id:10542432] | Cameron Payne UNDER PA 18.5 (STANDARD) [id:10503197] | GG Jackson UNDER AST 2.5 (STANDARD) [id:10516586] | Ajay Mitchell OVER PRA 21.5 (DEMON) [id:10510759],0.0,0.006,0.00039141883428730904,0.006391418834287309,136.71877562812278,"['ryan rollins', 'bub carrington', 'cameron payne', 'gg jackson', 'ajay mitchell']",1,Ryan Rollins OVER PRA 19.5 (GOBLIN) [id:10514808],Bub Carrington OVER AST 1.5 (GOBLIN) [id:10542432],Cameron Payne UNDER PA 18.5 (STANDARD) [id:10503197],GG Jackson UNDER AST 2.5 (STANDARD) [id:10516586],Ajay Mitchell OVER PRA 21.5 (DEMON) [id:10510759],0,
5,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966] | Zaccharie Risacher OVER PTS 4.5 (GOBLIN) [id:10519777] | Drake Powell UNDER PA 10.5 (STANDARD) [id:10519188] | Baylor Scheierman UNDER PA 10.5 (STANDARD) [id:10538136] | Trae Young OVER RA 7.5 (DEMON) [id:10519514],0.31871706409871214,20.0,1.0,20.0,6.374341281974242,20.0,atlas,0.798079701266613,0.0397993465231118,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966] | Zaccharie Risacher OVER PTS 4.5 (GOBLIN) [id:10519777] | Drake Powell UNDER PA 10.5 (STANDARD) [id:10519188] | Baylor Scheierman UNDER PA 10.5 (STANDARD) [id:10538136] | Trae Young OVER RA 7.5 (DEMON) [id:10519514],0.0,0.006,0.00039799346523111803,0.006397993465231118,127.48042764601963,"['shai gilgeous-alexander', 'zaccharie risacher', 'drake powell', 'baylor scheierman', 'trae young']",1,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966],Zaccharie Risacher OVER PTS 4.5 (GOBLIN) [id:10519777],Drake Powell UNDER PA 10.5 (STANDARD) [id:10519188],Baylor Scheierman UNDER PA 10.5 (STANDARD) [id:10538136],Trae Young OVER RA 7.5 (DEMON) [id:10519514],0,
5,Ivica Zubac OVER PR 11.5 (GOBLIN) [id:10523611] | Bub Carrington OVER PRA 9.5 (GOBLIN) [id:10537411] | Danny Wolf UNDER PA 16.5 (STANDARD) [id:10511775] | Baylor Scheierman UNDER PA 10.5 (STANDARD) [id:10538136] | Bruce Brown OVER RA 5.5 (DEMON) [id:10534591],0.2913747010233742,20.0,1.0,20.0,5.827494020467484,20.0,atlas,0.793061534191507,0.045585798744386674,Ivica Zubac OVER PR 11.5 (GOBLIN) [id:10523611] | Bub Carrington OVER PRA 9.5 (GOBLIN) [id:10537411] | Danny Wolf UNDER PA 16.5 (STANDARD) [id:10511775] | Baylor Scheierman UNDER PA 10.5 (STANDARD) [id:10538136] | Bruce Brown OVER RA 5.5 (DEMON) [id:10534591],0.0,0.006,0.00045585798744386674,0.006455857987443867,116.54342455136224,"['ivica zubac', 'bub carrington', 'danny wolf', 'baylor scheierman', 'bruce brown']",1,Ivica Zubac OVER PR 11.5 (GOBLIN) [id:10523611],Bub Carrington OVER PRA 9.5 (GOBLIN) [id:10537411],Danny Wolf UNDER PA 16.5 (STANDARD) [id:10511775],Baylor Scheierman UNDER PA 10.5 (STANDARD) [id:10538136],Bruce Brown OVER RA 5.5 (DEMON) [id:10534591],0,
5,Ryan Rollins OVER PA 14.5 (GOBLIN) [id:10542584] | Tre Johnson OVER AST 0.5 (GOBLIN) [id:10537438] | Danny Wolf UNDER PRA 23.5 (STANDARD) [id:10511780] | Drake Powell UNDER PA 10.5 (STANDARD) [id:10519188] | Trae Young OVER RA 8.5 (DEMON) [id:10519513],0.27756242626506494,20.0,1.0,20.0,5.551248525301299,20.0,atlas,0.7786717020804997,0.03850708515499662,Ryan Rollins OVER PA 14.5 (GOBLIN) [id:10542584] | Tre Johnson OVER AST 0.5 (GOBLIN) [id:10537438] | Danny Wolf UNDER PRA 23.5 (STANDARD) [id:10511780] | Drake Powell UNDER PA 10.5 (STANDARD) [id:10519188] | Trae Young OVER RA 8.5 (DEMON) [id:10519513],0.00125,0.006,0.0003850708515499662,0.007635070851549967,111.01733543517443,"['ryan rollins', 'tre johnson', 'danny wolf', 'drake powell', 'trae young']",1,Ryan Rollins OVER PA 14.5 (GOBLIN) [id:10542584],Tre Johnson OVER AST 0.5 (GOBLIN) [id:10537438],Danny Wolf UNDER PRA 23.5 (STANDARD) [id:10511780],Drake Powell UNDER PA 10.5 (STANDARD) [id:10519188],Trae Young OVER RA 8.5 (DEMON) [id:10519513],0,
5,Zaccharie Risacher OVER PTS 4.5 (GOBLIN) [id:10519777] | Shai Gilgeous-Alexander OVER PTS 24.5 (GOBLIN) [id:10509959] | Jevon Carter UNDER RA 5.5 (STANDARD) [id:10533338] | Baylor Scheierman UNDER PRA 15.5 (STANDARD) [id:10538142] | Cam Thomas OVER RA 3.5 (DEMON) [id:10538412],0.2724938297942474,20.0,1.0,20.0,5.449876595884948,20.0,atlas,0.7779618042483101,0.033233665864375914,Zaccharie Risacher OVER PTS 4.5 (GOBLIN) [id:10519777] | Shai Gilgeous-Alexander OVER PTS 24.5 (GOBLIN) [id:10509959] | Jevon Carter UNDER RA 5.5 (STANDARD) [id:10533338] | Baylor Scheierman UNDER PRA 15.5 (STANDARD) [id:10538142] | Cam Thomas OVER RA 3.5 (DEMON) [id:10538412],0.0,0.006,0.00033233665864375913,0.006332336658643759,108.99119958104032,"['zaccharie risacher', 'shai gilgeous-alexander', 'jevon carter', 'baylor scheierman', 'cam thomas']",1,Zaccharie Risacher OVER PTS 4.5 (GOBLIN) [id:10519777],Shai Gilgeous-Alexander OVER PTS 24.5 (GOBLIN) [id:10509959],Jevon Carter UNDER RA 5.5 (STANDARD) [id:10533338],Baylor Scheierman UNDER PRA 15.5 (STANDARD) [id:10538142],Cam Thomas OVER RA 3.5 (DEMON) [id:10538412],0,
