n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Jayson Tatum OVER PR 23.5 (GOBLIN) [id:10635678] | Leonard Miller UNDER REB 6 (STANDARD) [id:10638438] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0.641321102909607,6.0,1.0,6.0,3.8479266174576416,6.0,atlas,0.8641171586685085,0.025539259678322632,Jayson Tatum OVER PR 23.5 (GOBLIN) [id:10635678] | Leonard Miller UNDER REB 6 (STANDARD) [id:10638438] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0.0,0.0015,0.0002553925967832263,0.0017553925967832263,23.085804312149065,"['jayson tatum', 'leonard miller', 'walter clayton']",1,Jayson Tatum OVER PR 23.5 (GOBLIN) [id:10635678],Leonard Miller UNDER REB 6 (STANDARD) [id:10638438],Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0,
3,Jayson Tatum OVER PA 19.5 (GOBLIN) [id:10621355] | Danny Wolf UNDER RA 10 (STANDARD) [id:10625603] | Walter Clayton UNDER PTS 11.5 (STANDARD) [id:10624031],0.6261164066828943,6.0,1.0,6.0,3.7566984400973658,6.0,atlas,0.8575327163434165,0.025746608034570243,Jayson Tatum OVER PA 19.5 (GOBLIN) [id:10621355] | Danny Wolf UNDER RA 10 (STANDARD) [id:10625603] | Walter Clayton UNDER PTS 11.5 (STANDARD) [id:10624031],0.0,0.006,0.00025746608034570245,0.006257466080345703,22.533933174503847,"['jayson tatum', 'danny wolf', 'walter clayton']",1,Jayson Tatum OVER PA 19.5 (GOBLIN) [id:10621355],Danny Wolf UNDER RA 10 (STANDARD) [id:10625603],Walter Clayton UNDER PTS 11.5 (STANDARD) [id:10624031],0,
3,Jayson Tatum OVER PR 23.5 (GOBLIN) [id:10635678] | Walter Clayton UNDER PTS 11.5 (STANDARD) [id:10624031] | Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542],0.6254105005949523,6.0,1.0,6.0,3.752463003569714,6.0,atlas,0.856984763856862,0.025539259678322632,Jayson Tatum OVER PR 23.5 (GOBLIN) [id:10635678] | Walter Clayton UNDER PTS 11.5 (STANDARD) [id:10624031] | Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542],0.0,0.006,0.0002553925967832263,0.006255392596783226,22.5085226288215,"['jayson tatum', 'walter clayton', 'drake powell']",1,Jayson Tatum OVER PR 23.5 (GOBLIN) [id:10635678],Walter Clayton UNDER PTS 11.5 (STANDARD) [id:10624031],Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542],0,
3,Jordan Goodwin OVER AST 0.5 (GOBLIN) [id:10630787] | Leonard Miller UNDER RA 8.5 (STANDARD) [id:10638442] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0.6086070772853865,6.0,1.0,6.0,3.651642463712319,6.0,atlas,0.847542402131679,0.01558196556210502,Jordan Goodwin OVER AST 0.5 (GOBLIN) [id:10630787] | Leonard Miller UNDER RA 8.5 (STANDARD) [id:10638442] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0.0,0.006,0.0001558196556210502,0.00615581965562105,21.903698962618293,"['jordan goodwin', 'leonard miller', 'walter clayton']",1,Jordan Goodwin OVER AST 0.5 (GOBLIN) [id:10630787],Leonard Miller UNDER RA 8.5 (STANDARD) [id:10638442],Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0,
3,Jayson Tatum OVER PRA 29.5 (GOBLIN) [id:10621360] | Nick Richards UNDER PTS 9.5 (STANDARD) [id:10622939] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434],0.5960535222249429,6.0,1.0,6.0,3.5763211333496576,6.0,atlas,0.8436958655187062,0.02626817982103588,Jayson Tatum OVER PRA 29.5 (GOBLIN) [id:10621360] | Nick Richards UNDER PTS 9.5 (STANDARD) [id:10622939] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434],0.0025,0.006,0.00026268179821035883,0.00876268179821036,21.449164118299734,"['jayson tatum', 'nick richards', 'leonard miller']",1,Jayson Tatum OVER PRA 29.5 (GOBLIN) [id:10621360],Nick Richards UNDER PTS 9.5 (STANDARD) [id:10622939],Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434],0,
3,Jordan Goodwin OVER PTS 2.5 (GOBLIN) [id:10635681] | Drake Powell UNDER PTS 8.5 (STANDARD) [id:10625604] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434],0.5894865411779071,6.0,1.0,6.0,3.5369192470674427,6.0,atlas,0.839458014970898,0.015240436705676744,Jordan Goodwin OVER PTS 2.5 (GOBLIN) [id:10635681] | Drake Powell UNDER PTS 8.5 (STANDARD) [id:10625604] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434],0.0,0.006,0.00015240436705676744,0.006152404367056767,21.215363078037598,"['jordan goodwin', 'drake powell', 'leonard miller']",1,Jordan Goodwin OVER PTS 2.5 (GOBLIN) [id:10635681],Drake Powell UNDER PTS 8.5 (STANDARD) [id:10625604],Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434],0,
3,Derrick White OVER RA 6.5 (GOBLIN) [id:10635666] | Jordan Goodwin OVER PRA 10.5 (STANDARD) [id:10630562] | Taylor Hendricks UNDER PRA 19.5 (STANDARD) [id:10620376],0.5445740252869231,6.0,1.0,6.0,3.2674441517215387,6.0,atlas,0.817263179346129,0.04949144533468952,Derrick White OVER RA 6.5 (GOBLIN) [id:10635666] | Jordan Goodwin OVER PRA 10.5 (STANDARD) [id:10630562] | Taylor Hendricks UNDER PRA 19.5 (STANDARD) [id:10620376],0.0,0.006,0.0004949144533468952,0.006494914453346896,19.598169995875885,"['derrick white', 'jordan goodwin', 'taylor hendricks']",1,Derrick White OVER RA 6.5 (GOBLIN) [id:10635666],Jordan Goodwin OVER PRA 10.5 (STANDARD) [id:10630562],Taylor Hendricks UNDER PRA 19.5 (STANDARD) [id:10620376],0,
3,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329] | Nick Richards UNDER PA 11.5 (STANDARD) [id:10642225] | Josh Minott UNDER PRA 15.5 (STANDARD) [id:10634851],0.5358020147409409,6.0,1.0,6.0,3.2148120884456457,6.0,atlas,0.8131200385296106,0.025477950943459924,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329] | Nick Richards UNDER PA 11.5 (STANDARD) [id:10642225] | Josh Minott UNDER PRA 15.5 (STANDARD) [id:10634851],0.0,0.006,0.0002547795094345992,0.006254779509434599,19.28261775116444,"['derrick white', 'nick richards', 'josh minott']",1,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329],Nick Richards UNDER PA 11.5 (STANDARD) [id:10642225],Josh Minott UNDER PRA 15.5 (STANDARD) [id:10634851],0,
3,Derrick White OVER PR 14.5 (GOBLIN) [id:10621328] | Nick Richards UNDER PA 11.5 (STANDARD) [id:10642225] | Rasheer Fleming UNDER PRA 10.5 (STANDARD) [id:10641104],0.5335157069734076,6.0,1.0,6.0,3.2010942418404453,6.0,atlas,0.8111479832595937,0.02651942206715222,Derrick White OVER PR 14.5 (GOBLIN) [id:10621328] | Nick Richards UNDER PA 11.5 (STANDARD) [id:10642225] | Rasheer Fleming UNDER PRA 10.5 (STANDARD) [id:10641104],0.0,0.006,0.0002651942206715222,0.006265194220671523,19.200300256822,"['derrick white', 'nick richards', 'rasheer fleming']",1,Derrick White OVER PR 14.5 (GOBLIN) [id:10621328],Nick Richards UNDER PA 11.5 (STANDARD) [id:10642225],Rasheer Fleming UNDER PRA 10.5 (STANDARD) [id:10641104],0,
3,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10618545] | Josh Minott UNDER PRA 15.5 (STANDARD) [id:10634851] | Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542],0.5328312087777963,6.0,1.0,6.0,3.196987252666778,6.0,atlas,0.811573912005111,0.014764428728150406,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10618545] | Josh Minott UNDER PRA 15.5 (STANDARD) [id:10634851] | Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542],0.0025,0.0015,0.00014764428728150406,0.004147644287281504,19.177775871713386,"['amen thompson', 'josh minott', 'drake powell']",1,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10618545],Josh Minott UNDER PRA 15.5 (STANDARD) [id:10634851],Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542],0,
