team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
CHI,Noa Essengue,Anfernee Simons,PTS,20,0.6100481226737031,1.010068625614989,0.6161904688280314,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.06733637811934269,0.16864947905106364,1.0,CHI,PTS,16.75,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.010068625614989,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.07318346296956697,2.9417724259421744e-16,1.0,0.9997925665407114,1.0000000000000002,27.0,4.0,0.5,0.5,13.446187775779386,16.62890625,15.037547012889693,1.0,15.0
CHI,Noa Essengue,Anfernee Simons,AST,20,0.1026392228174349,1.0065446070904844,0.10331095620284769,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,ok,0.7142857142857143,0.5931364242676159,0.046894068542332704,0.027814580134559713,1.0,CHI,AST,4.25,0.85,0.8303909939746623,0.8303909939746623,5.405231142155311,0.6397790651788944,0.045546975642934646,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0065446070904844,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04934866322040489,8.184925701233152e-17,1.0,0.9997925665407114,1.0000000000000004,27.0,4.0,0.5,0.5,2.3653846153846154,4.25,3.3076923076923075,1.0,15.0
CHI,Noa Essengue,Anfernee Simons,REB,20,0.10869173968283877,1.0085722289328543,0.10962347015851026,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.024563696942096955,0.030002801264989856,1.0,CHI,REB,3.5,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0085722289328543,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02605540609563436,0.0,1.0,0.9997925665407114,1.0000000000000002,27.0,4.0,0.5,0.5,2.423076923076923,3.5,2.9615384615384617,1.0,15.0
CHI,Noa Essengue,Ayo Dosunmu,PTS,20,0.5992146299588628,1.0093705309882095,0.6048295892174808,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.058365142264783745,0.14618028341606742,1.0,CHI,PTS,15.6,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0093705309882095,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.06342483401856716,0.0,1.0,0.9999247443716405,1.0000000000000002,27.0,49.0,0.7,0.3,13.111806326320588,15.24210420889457,13.750895691092783,0.0,15.0
CHI,Noa Essengue,Ayo Dosunmu,AST,20,0.1395537237208176,1.0183874136147713,0.14211975576035377,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,ok,0.7142857142857143,0.5931364242676159,0.08215082413680727,0.04872664607914362,1.0,CHI,AST,2.65,0.85,0.8303909939746623,0.8303909939746623,5.405231142155311,0.6397790651788944,0.045546975642934646,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0183874136147713,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.058350110948683524,0.11235735338019766,1.0,0.9999247443716405,1.0000000000000004,27.0,49.0,0.7,0.3,3.489795918367347,4.1,3.6728571428571426,0.0,15.0
CHI,Noa Essengue,Ayo Dosunmu,REB,20,0.11598149205038502,1.0137865081314423,0.11758047183363447,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.0304754390273989,0.037223571954894376,1.0,CHI,REB,2.7,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0137865081314423,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.032321884526395055,0.0,1.0,0.9999247443716405,1.0000000000000002,27.0,49.0,0.7,0.3,3.0408163265306123,4.2,3.388571428571429,0.0,15.0
CHI,Noa Essengue,Coby White,PTS,20,0.5667060833586139,1.0135749769030291,0.5743991053510132,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.09674801620389861,0.24231333771907124,1.0,CHI,PTS,17.85,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0135749769030291,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.10513863689654114,0.0,1.0,0.9998914000355157,1.0000000000000002,27.0,29.0,0.7,0.3,18.44206518257632,19.832094550342134,18.859073992906065,0.0,15.0
CHI,Noa Essengue,Coby White,AST,20,0.16047950073193398,1.0106913030594302,0.16219523570908514,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,ok,0.7142857142857143,0.5931364242676159,0.08291514744538649,0.04917999407337869,1.0,CHI,AST,4.6,0.85,0.8303909939746623,0.8303909939746623,5.405231142155311,0.6397790651788944,0.045546975642934646,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0106913030594302,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.08724658295360471,0.0,1.0,0.9998914000355157,1.0000000000000004,27.0,29.0,0.7,0.3,4.689655172413793,4.8,4.722758620689655,0.0,15.0
CHI,Noa Essengue,Coby White,REB,20,0.13259469486297906,1.0124562739598089,0.13424633070780959,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.03671322851312096,0.04484258625531204,1.0,CHI,REB,3.6,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0124562739598089,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.038938907609184455,0.0,1.0,0.9998914000355157,1.0000000000000002,27.0,29.0,0.7,0.3,3.7241379310344827,4.0,3.8068965517241375,0.0,15.0
CHI,Noa Essengue,Collin Sexton,PTS,20,0.6300174163035195,1.0112202032483217,0.6370863397644275,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.07914438118648347,0.19822359072034884,1.0,CHI,PTS,17.666666666666668,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0112202032483217,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.08603815160559564,0.0,1.0,0.9995444744027997,1.0000000000000002,27.0,3.0,0.55,0.44999999999999996,13.552067691906151,20.40966954022989,16.63798852365183,1.0,15.0
