team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Braxton Key,PTS,1,0.47058823529411764,1.048856446301728,0.49357950414198964,Jaylen Wells,0.9,0.9215260066915348,7.061213143750735,70.53636363636363,65.00109350836017,ok,70.53636363636363,65.00109350836017,0.00601299992535595,0.3908515704138248,6.0,MEM,PTS,8.0,0.9,0.9215260066915348,0.9215260066915348,7.061213143750735,0.4915860769617223,0.009980658470813348,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.048856446301728,1.0,0.0,outs_and_removed,1.35,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.08299400841871503,0.0,1.0,0.08023747536253567,1.0,22.0,1.0,0.7,0.3,12.76,12.76,12.759999999999998,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Braxton Key,AST,1,0.058823529411764705,1.0142750268159988,0.05966323687152934,Jaylen Wells,0.85,0.8480902672298135,6.339876381758021,20.09090909090909,17.038904459798978,ok,20.09090909090909,17.038904459798978,0.0008377901789213449,0.014275026815998687,6.0,MEM,AST,1.0,0.85,0.8480902672298135,0.8480902672298135,6.339876381758021,0.5801731973107759,0.031241567354586205,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.0142750268159988,1.0,0.0,outs_and_removed,1.25,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0125107728724681,0.0,1.0,0.08023747536253567,0.9999999999999999,22.0,1.0,0.7,0.3,1.0,1.0,1.0,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Braxton Key,REB,1,0.35294117647058826,1.0467699363187712,0.36944821281838985,Jaylen Wells,0.95,0.95,6.902959010013507,32.99090909090909,31.341363636363635,ok,32.99090909090909,31.341363636363635,0.008953650554854618,0.2806196179126276,6.0,MEM,REB,6.0,0.95,0.95,0.9610635004961514,6.902959010013507,0.5374504883646738,0.02098811720752171,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.0467699363187712,1.0,0.0,outs_and_removed,1.2,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.10820793964496879,0.0,1.0,0.08023747536253567,1.0,22.0,1.0,0.7,0.3,6.0,6.0,5.999999999999999,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Cam Spencer,PTS,20,0.4096036782847928,1.3588309553092426,0.5565821574619046,Jaylen Wells,0.9,0.9215260066915348,7.061213143750735,70.53636363636363,65.00109350836017,ok,70.53636363636363,65.00109350836017,0.05441065011793126,3.536751756166318,6.0,MEM,PTS,8.65,0.9,0.9215260066915348,0.9215260066915348,7.061213143750735,0.4915860769617223,0.009980658470813348,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.4088730353949501,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05739884482773572,0.012394744118806927,1.0,0.9999851809652555,1.0,22.0,56.0,0.7,0.3,10.165522723949154,10.058893852813853,10.133534062608563,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Cam Spencer,AST,20,0.2702629166212758,1.3620639139831614,0.3681153660176797,Jaylen Wells,0.85,0.8480902672298135,6.339876381758021,20.09090909090909,17.038904459798978,ok,20.09090909090909,17.038904459798978,0.1989632251073917,3.3901153836183244,6.0,MEM,AST,3.4,0.85,0.8480902672298135,0.8480902672298135,6.339876381758021,0.5801731973107759,0.031241567354586205,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.9970927598877426,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.20647349293458378,0.13834612049894454,1.0,0.9999851809652555,0.9999999999999999,22.0,56.0,0.7,0.3,5.410714285714286,6.6,5.767499999999999,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Cam Spencer,REB,20,0.11410770576173053,1.2567891017673178,0.1434093210290147,Jaylen Wells,0.95,0.95,6.902959010013507,32.99090909090909,31.341363636363635,ok,32.99090909090909,31.341363636363635,0.03876817354981645,1.2150474247424519,6.0,MEM,REB,2.1,0.95,0.95,0.9610635004961514,6.902959010013507,0.5374504883646738,0.02098811720752171,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.5785940117821198,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.028784714230628502,0.03817337747428003,1.0,0.9999851809652555,1.0,22.0,56.0,0.7,0.3,2.5892857142857144,2.7,2.6225,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Charles Bassey,PTS,5,0.35182795698924735,1.0091083034428552,0.3550325127811852,Jaylen Wells,0.9,0.9215260066915348,7.061213143750735,70.53636363636363,65.00109350836017,ok,70.53636363636363,65.00109350836017,0.0004904388577077214,0.03187906204999295,6.0,MEM,PTS,3.5,0.9,0.9215260066915348,0.9215260066915348,7.061213143750735,0.4915860769617223,0.009980658470813348,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.0091083034428552,1.0,0.0,outs_and_removed,1.35,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.006769247828162887,1.822794222236871e-16,1.0,0.08023747536253567,1.0,22.0,2.0,0.6,0.4,1.0,5.159999999999999,2.6639999999999997,1.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Charles Bassey,AST,5,0.033118279569892474,1.0032951327750823,0.033227408698357566,Jaylen Wells,0.85,0.8480902672298135,6.339876381758021,20.09090909090909,17.038904459798978,ok,20.09090909090909,17.038904459798978,0.0001933887699679699,0.003295132775082281,6.0,MEM,AST,1.0,0.85,0.8480902672298135,0.8480902672298135,6.339876381758021,0.5801731973107759,0.031241567354586205,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.0032951327750823,1.0,0.0,outs_and_removed,1.25,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0028878865353497993,0.0,1.0,0.08023747536253567,0.9999999999999999,22.0,2.0,0.6,0.4,0.0,1.0,0.4,1.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Charles Bassey,REB,5,0.3763440860215054,1.0123426601917926,0.3809891731904596,Jaylen Wells,0.95,0.95,6.902959010013507,32.99090909090909,31.341363636363635,ok,32.99090909090909,31.341363636363635,0.0029536031843567013,0.09256995143844496,6.0,MEM,REB,7.5,0.95,0.95,0.9610635004961514,6.902959010013507,0.5374504883646738,0.02098811720752171,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.0123426601917926,1.0,0.0,outs_and_removed,1.2,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03569530809249306,2.8389209708515376e-16,1.0,0.08023747536253567,1.0,22.0,2.0,0.6,0.4,0.0,7.5,3.0,1.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Christian Koloko,PTS,20,0.1719426912956325,1.0260862712782264,0.1764280349850787,Jaylen Wells,0.9,0.9215260066915348,7.061213143750735,70.53636363636363,65.00109350836017,ok,70.53636363636363,65.00109350836017,0.0010580267699248501,0.06877289700623346,6.0,MEM,PTS,2.6363636363636362,0.9,0.9215260066915348,0.9215260066915348,7.061213143750735,0.4915860769617223,0.009980658470813348,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.0260862712782264,1.0,0.0,outs_and_removed,1.35,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.014487296921773581,0.000502853569896243,1.0,0.08023747536253567,1.0,22.0,11.0,0.7,0.3,4.103959786769704,4.711135375735376,4.286112463459405,0.0,15.0
