run_id,eval_rows,settled_eval_rows,mean_hit,mean_p_adj,mean_p_cal,brier_p_adj,brier_p_cal,logloss_p_adj,logloss_p_cal,games_used_min,games_used_lt5_share,role_ctx_outs_used_share,questionable_share,q_out_frac_mean,p_cal_equal_p_adj_share
20260312_194905,35,35,0.428571,0.389248,0.400412,0.225167,0.228027,0.637727,0.644378,11.0,0.0,0.264402,0.0,0.0,0.699457
20260312_195145,425,425,0.381176,0.381805,0.391444,0.206529,0.206545,0.599312,0.599355,0.0,0.002386,0.243359,0.0,0.0,0.716399
20260312_195350,2518,2518,0.45552,0.391269,0.398755,0.205442,0.203754,0.595946,0.591882,11.0,0.0,0.163181,0.0,0.0,0.805767
20260312_195603,2937,2937,0.413687,0.383864,0.393907,0.196713,0.197643,0.575152,0.577687,10.0,0.0,0.219811,0.0,0.0,0.742767
20260312_195847,5789,5789,0.407324,0.38328,0.39309,0.203201,0.203077,0.591093,0.59065,0.0,0.006449,0.239802,0.0,0.0,0.727654
20260312_200101,2484,2484,0.419082,0.379596,0.38184,0.213953,0.212944,0.615468,0.612926,31.0,0.0,0.059911,0.0,0.0,0.894557
20260312_200410,5206,5206,0.412601,0.39982,0.413353,0.213781,0.2146,0.61694,0.618444,0.0,0.007025,0.324025,0.0,0.0,0.63523
20260312_200652,2932,2932,0.395634,0.398222,0.398901,0.206229,0.205878,0.597508,0.596679,13.0,0.0,0.023433,0.0,0.0,0.919253
20260312_200951,4354,4354,0.432706,0.393747,0.405274,0.225337,0.225907,0.647152,0.648215,0.0,0.013826,0.273948,0.0,0.0,0.685957
20260312_201259,4361,4361,0.441871,0.407797,0.415938,0.201391,0.200192,0.585866,0.583107,2.0,0.009376,0.185895,0.0,0.0,0.758663
20260312_201538,2935,2935,0.427598,0.388429,0.396543,0.217547,0.217157,0.624961,0.624168,0.0,0.006081,0.188507,0.0,0.0,0.770447
20260312_201810,4765,4765,0.427282,0.409976,0.417171,0.20713,0.2058,0.597189,0.594167,0.0,0.014657,0.172224,0.0,0.0,0.778857
20260312_202020,2181,2181,0.435122,0.360715,0.363817,0.228052,0.228077,0.650447,0.650135,29.0,0.0,0.080932,0.0,0.0,0.870509
