n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Jayson Tatum OVER PA 19.5 (GOBLIN) [id:10397818] | Guerschon Yabusele UNDER PR 18.5 (STANDARD) [id:10400568] | Ryan Kalkbrenner OVER PRA 10.5 (DEMON) [id:10398425],0.6450772919831721,6.0,1.0,6.0,3.870463751899033,6.0,atlas,0.8760098631140453,0.053310395466781575,Jayson Tatum OVER PA 19.5 (GOBLIN) [id:10397818] | Guerschon Yabusele UNDER PR 18.5 (STANDARD) [id:10400568] | Ryan Kalkbrenner OVER PRA 10.5 (DEMON) [id:10398425],0.0,0.006,0.0005331039546678158,0.0065331039546678155,23.21624940743953,"['jayson tatum', 'guerschon yabusele', 'ryan kalkbrenner']",1,Jayson Tatum OVER PA 19.5 (GOBLIN) [id:10397818],Guerschon Yabusele UNDER PR 18.5 (STANDARD) [id:10400568],Ryan Kalkbrenner OVER PRA 10.5 (DEMON) [id:10398425],0,
3,James Harden OVER AST 5.5 (GOBLIN) [id:10395472] | Tristan Silva UNDER PTS 9.5 (STANDARD) [id:10404871] | Jayson Tatum OVER PR 26.5 (DEMON) [id:10412660],0.6442954603399774,6.0,1.0,6.0,3.8657727620398648,6.0,atlas,0.869046095390461,0.03747005490008354,James Harden OVER AST 5.5 (GOBLIN) [id:10395472] | Tristan Silva UNDER PTS 9.5 (STANDARD) [id:10404871] | Jayson Tatum OVER PR 26.5 (DEMON) [id:10412660],0.0,0.006,0.0003747005490008354,0.006374700549000836,23.188261871690187,"['james harden', 'tristan silva', 'jayson tatum']",1,James Harden OVER AST 5.5 (GOBLIN) [id:10395472],Tristan Silva UNDER PTS 9.5 (STANDARD) [id:10404871],Jayson Tatum OVER PR 26.5 (DEMON) [id:10412660],0,
3,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10406577] | Tristan Silva UNDER PR 14.5 (STANDARD) [id:10404191] | Ryan Kalkbrenner OVER PRA 10.5 (DEMON) [id:10398425],0.6138506840996732,6.0,1.0,6.0,3.6831041045980397,6.0,atlas,0.8605136153051361,0.043002165480830516,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10406577] | Tristan Silva UNDER PR 14.5 (STANDARD) [id:10404191] | Ryan Kalkbrenner OVER PRA 10.5 (DEMON) [id:10398425],0.0,0.006,0.0004300216548083052,0.006430021654808305,22.09219460593343,"['jaylon tyson', 'tristan silva', 'ryan kalkbrenner']",1,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10406577],Tristan Silva UNDER PR 14.5 (STANDARD) [id:10404191],Ryan Kalkbrenner OVER PRA 10.5 (DEMON) [id:10398425],0,
3,Jayson Tatum OVER PRA 24.5 (GOBLIN) [id:10397822] | Guerschon Yabusele UNDER PTS 11.5 (STANDARD) [id:10400469] | Coby White OVER PA 16.5 (DEMON) [id:10410050],0.6083789836158922,6.0,1.0,6.0,3.650273901695353,6.0,atlas,0.8573119668296916,0.054467112352259595,Jayson Tatum OVER PRA 24.5 (GOBLIN) [id:10397822] | Guerschon Yabusele UNDER PTS 11.5 (STANDARD) [id:10400469] | Coby White OVER PA 16.5 (DEMON) [id:10410050],0.0,0.006,0.000544671123522596,0.006544671123522596,21.895098739048596,"['jayson tatum', 'guerschon yabusele', 'coby white']",1,Jayson Tatum OVER PRA 24.5 (GOBLIN) [id:10397822],Guerschon Yabusele UNDER PTS 11.5 (STANDARD) [id:10400469],Coby White OVER PA 16.5 (DEMON) [id:10410050],0,
3,James Harden OVER PRA 24.5 (GOBLIN) [id:10412396] | Guerschon Yabusele UNDER PTS 11.5 (STANDARD) [id:10400469] | Ryan Kalkbrenner OVER PR 9.5 (DEMON) [id:10400828],0.6005512297568816,6.0,1.0,6.0,3.6033073785412895,6.0,atlas,0.8504459867610318,0.05152592987624397,James Harden OVER PRA 24.5 (GOBLIN) [id:10412396] | Guerschon Yabusele UNDER PTS 11.5 (STANDARD) [id:10400469] | Ryan Kalkbrenner OVER PR 9.5 (DEMON) [id:10400828],0.0,0.006,0.0005152592987624397,0.00651525929876244,21.613329011948974,"['james harden', 'guerschon yabusele', 'ryan kalkbrenner']",1,James Harden OVER PRA 24.5 (GOBLIN) [id:10412396],Guerschon Yabusele UNDER PTS 11.5 (STANDARD) [id:10400469],Ryan Kalkbrenner OVER PR 9.5 (DEMON) [id:10400828],0,
3,James Harden OVER PA 22.5 (GOBLIN) [id:10412868] | Tristan Silva UNDER PR 14.5 (STANDARD) [id:10404191] | Ryan Kalkbrenner OVER PRA 10.5 (DEMON) [id:10398425],0.5959895332584529,6.0,1.0,6.0,3.575937199550718,6.0,atlas,0.8516811652168116,0.052382425084649464,James Harden OVER PA 22.5 (GOBLIN) [id:10412868] | Tristan Silva UNDER PR 14.5 (STANDARD) [id:10404191] | Ryan Kalkbrenner OVER PRA 10.5 (DEMON) [id:10398425],0.0,0.006,0.0005238242508464946,0.006523824250846495,21.44909937305346,"['james harden', 'tristan silva', 'ryan kalkbrenner']",1,James Harden OVER PA 22.5 (GOBLIN) [id:10412868],Tristan Silva UNDER PR 14.5 (STANDARD) [id:10404191],Ryan Kalkbrenner OVER PRA 10.5 (DEMON) [id:10398425],0,
3,James Harden OVER PTS 14.5 (GOBLIN) [id:10395474] | Guerschon Yabusele UNDER PR 18.5 (STANDARD) [id:10400568] | DeMar DeRozan OVER PRA 23.5 (DEMON) [id:10400892],0.5915865843612872,6.0,1.0,6.0,3.549519506167723,6.0,atlas,0.8474793828287405,0.04216965347037747,James Harden OVER PTS 14.5 (GOBLIN) [id:10395474] | Guerschon Yabusele UNDER PR 18.5 (STANDARD) [id:10400568] | DeMar DeRozan OVER PRA 23.5 (DEMON) [id:10400892],0.0,0.006,0.0004216965347037747,0.0064216965347037745,21.290695340471633,"['james harden', 'guerschon yabusele', 'demar derozan']",1,James Harden OVER PTS 14.5 (GOBLIN) [id:10395474],Guerschon Yabusele UNDER PR 18.5 (STANDARD) [id:10400568],DeMar DeRozan OVER PRA 23.5 (DEMON) [id:10400892],0,
3,Donovan Clingan OVER PR 19.5 (GOBLIN) [id:10410045] | Tristan Silva UNDER PR 14.5 (STANDARD) [id:10404191] | Coby White OVER PA 16.5 (DEMON) [id:10410050],0.584335277526142,6.0,1.0,6.0,3.5060116651568523,6.0,atlas,0.8458817451588175,0.05221606914273555,Donovan Clingan OVER PR 19.5 (GOBLIN) [id:10410045] | Tristan Silva UNDER PR 14.5 (STANDARD) [id:10404191] | Coby White OVER PA 16.5 (DEMON) [id:10410050],0.0,0.006,0.0005221606914273555,0.006522160691427355,21.029547830249683,"['donovan clingan', 'tristan silva', 'coby white']",1,Donovan Clingan OVER PR 19.5 (GOBLIN) [id:10410045],Tristan Silva UNDER PR 14.5 (STANDARD) [id:10404191],Coby White OVER PA 16.5 (DEMON) [id:10410050],0,
3,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Jayson Tatum OVER PR 24.5 (STANDARD) [id:10395696] | Russell Westbrook OVER PRA 26.5 (DEMON) [id:10400988],0.5376943084497232,6.0,1.0,6.0,3.2261658506983393,6.0,atlas,0.8185014831850147,0.06896458903488593,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Jayson Tatum OVER PR 24.5 (STANDARD) [id:10395696] | Russell Westbrook OVER PRA 26.5 (DEMON) [id:10400988],0.0,0.006,0.0006896458903488593,0.00668964589034886,19.350305458299687,"['evan mobley', 'jayson tatum', 'russell westbrook']",1,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461],Jayson Tatum OVER PR 24.5 (STANDARD) [id:10395696],Russell Westbrook OVER PRA 26.5 (DEMON) [id:10400988],0,
3,T.J. McConnell OVER PTS 4.5 (GOBLIN) [id:10402094] | Ousmane Dieng UNDER PR 14.5 (STANDARD) [id:10404012] | DeMar DeRozan OVER PRA 23.5 (DEMON) [id:10400892],0.5055588223265286,6.0,1.0,6.0,3.0333529339591716,6.0,atlas,0.8006238393832862,0.04096678327158478,T.J. McConnell OVER PTS 4.5 (GOBLIN) [id:10402094] | Ousmane Dieng UNDER PR 14.5 (STANDARD) [id:10404012] | DeMar DeRozan OVER PRA 23.5 (DEMON) [id:10400892],0.0,0.006,0.00040966783271584783,0.006409667832715848,18.193707935922312,"['t.j. mcconnell', 'ousmane dieng', 'demar derozan']",1,T.J. McConnell OVER PTS 4.5 (GOBLIN) [id:10402094],Ousmane Dieng UNDER PR 14.5 (STANDARD) [id:10404012],DeMar DeRozan OVER PRA 23.5 (DEMON) [id:10400892],0,
