n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Jayson Tatum OVER PA 19.5 (GOBLIN) [id:10397818] | Ousmane Dieng UNDER PTS 10.5 (STANDARD) [id:10404011] | Tristan Silva UNDER PTS 9.5 (STANDARD) [id:10404871] | Coby White OVER PRA 20.5 (DEMON) [id:10398015],0.5290559392571917,10.0,1.0,10.0,5.290559392571917,10.0,atlas,0.8660481849900719,0.03797760383314879,Jayson Tatum OVER PA 19.5 (GOBLIN) [id:10397818] | Ousmane Dieng UNDER PTS 10.5 (STANDARD) [id:10404011] | Tristan Silva UNDER PTS 9.5 (STANDARD) [id:10404871] | Coby White OVER PRA 20.5 (DEMON) [id:10398015],0.0,0.006,0.0003797760383314879,0.006379776038331488,52.899214149680844,"['jayson tatum', 'ousmane dieng', 'tristan silva', 'coby white']",1,Jayson Tatum OVER PA 19.5 (GOBLIN) [id:10397818],Ousmane Dieng UNDER PTS 10.5 (STANDARD) [id:10404011],Tristan Silva UNDER PTS 9.5 (STANDARD) [id:10404871],Coby White OVER PRA 20.5 (DEMON) [id:10398015],0,
4,Jayson Tatum OVER PR 18.5 (GOBLIN) [id:10412697] | DeMar DeRozan OVER PA 19.5 (STANDARD) [id:10400213] | Tristan Silva UNDER PR 14.5 (STANDARD) [id:10404191] | Ryan Kalkbrenner OVER PR 9.5 (DEMON) [id:10400828],0.4989836857791005,10.0,1.0,10.0,4.989836857791005,10.0,atlas,0.8524270072992701,0.059472159054519726,Jayson Tatum OVER PR 18.5 (GOBLIN) [id:10412697] | DeMar DeRozan OVER PA 19.5 (STANDARD) [id:10400213] | Tristan Silva UNDER PR 14.5 (STANDARD) [id:10404191] | Ryan Kalkbrenner OVER PR 9.5 (DEMON) [id:10400828],0.0,0.006,0.0005947215905451973,0.006594721590545197,49.8917738563195,"['jayson tatum', 'demar derozan', 'tristan silva', 'ryan kalkbrenner']",1,Jayson Tatum OVER PR 18.5 (GOBLIN) [id:10412697],DeMar DeRozan OVER PA 19.5 (STANDARD) [id:10400213],Tristan Silva UNDER PR 14.5 (STANDARD) [id:10404191],Ryan Kalkbrenner OVER PR 9.5 (DEMON) [id:10400828],0,
4,Rui Hachimura OVER PTS 4.5 (GOBLIN) [id:10408858] | Ousmane Dieng UNDER PTS 10.5 (STANDARD) [id:10404011] | Tristan Silva UNDER PR 14.5 (STANDARD) [id:10404191] | Ryan Kalkbrenner OVER PRA 10.5 (DEMON) [id:10398425],0.49126755851497833,10.0,1.0,10.0,4.912675585149783,10.0,atlas,0.8446253272758433,0.0324260863116376,Rui Hachimura OVER PTS 4.5 (GOBLIN) [id:10408858] | Ousmane Dieng UNDER PTS 10.5 (STANDARD) [id:10404011] | Tristan Silva UNDER PR 14.5 (STANDARD) [id:10404191] | Ryan Kalkbrenner OVER PRA 10.5 (DEMON) [id:10398425],0.0,0.006,0.000324260863116376,0.006324260863116376,49.120431590634716,"['rui hachimura', 'ousmane dieng', 'tristan silva', 'ryan kalkbrenner']",1,Rui Hachimura OVER PTS 4.5 (GOBLIN) [id:10408858],Ousmane Dieng UNDER PTS 10.5 (STANDARD) [id:10404011],Tristan Silva UNDER PR 14.5 (STANDARD) [id:10404191],Ryan Kalkbrenner OVER PRA 10.5 (DEMON) [id:10398425],0,
4,P.J. Washington OVER PA 9.5 (GOBLIN) [id:10413031] | Guerschon Yabusele UNDER PTS 11.5 (STANDARD) [id:10400469] | Tristan Silva UNDER FG3M 1.5 (STANDARD) [id:10408599] | DeMar DeRozan OVER PR 19.5 (DEMON) [id:10401402],0.4875554184380199,10.0,1.0,10.0,4.875554184380199,10.0,atlas,0.8439123707917394,0.03891524998277609,P.J. Washington OVER PA 9.5 (GOBLIN) [id:10413031] | Guerschon Yabusele UNDER PTS 11.5 (STANDARD) [id:10400469] | Tristan Silva UNDER FG3M 1.5 (STANDARD) [id:10408599] | DeMar DeRozan OVER PR 19.5 (DEMON) [id:10401402],0.0,0.0026666666666666666,0.0003891524998277609,0.0030558191664944276,48.7524860246355,"['p.j. washington', 'guerschon yabusele', 'tristan silva', 'demar derozan']",1,P.J. Washington OVER PA 9.5 (GOBLIN) [id:10413031],Guerschon Yabusele UNDER PTS 11.5 (STANDARD) [id:10400469],Tristan Silva UNDER FG3M 1.5 (STANDARD) [id:10408599],DeMar DeRozan OVER PR 19.5 (DEMON) [id:10401402],0,
4,Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10395693] | Guerschon Yabusele UNDER PRA 20.5 (STANDARD) [id:10400647] | Ousmane Dieng UNDER PRA 17.5 (STANDARD) [id:10411921] | Andrew Wiggins OVER RA 7.5 (DEMON) [id:10405036],0.48321440027852924,10.0,1.0,10.0,4.832144002785292,10.0,atlas,0.8475651155720911,0.02871069431168819,Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10395693] | Guerschon Yabusele UNDER PRA 20.5 (STANDARD) [id:10400647] | Ousmane Dieng UNDER PRA 17.5 (STANDARD) [id:10411921] | Andrew Wiggins OVER RA 7.5 (DEMON) [id:10405036],0.0,0.006,0.0002871069431168819,0.006287106943116882,48.3151529209098,"['jayson tatum', 'guerschon yabusele', 'ousmane dieng', 'andrew wiggins']",1,Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10395693],Guerschon Yabusele UNDER PRA 20.5 (STANDARD) [id:10400647],Ousmane Dieng UNDER PRA 17.5 (STANDARD) [id:10411921],Andrew Wiggins OVER RA 7.5 (DEMON) [id:10405036],0,
4,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10398373] | Jarace Walker UNDER PA 16.5 (STANDARD) [id:10401110] | Guerschon Yabusele UNDER PA 13.5 (STANDARD) [id:10400646] | Jayson Tatum OVER PR 26.5 (DEMON) [id:10412660],0.4473024228297994,10.0,1.0,10.0,4.4730242282979935,10.0,atlas,0.8215891972139918,0.028646518992450097,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10398373] | Jarace Walker UNDER PA 16.5 (STANDARD) [id:10401110] | Guerschon Yabusele UNDER PA 13.5 (STANDARD) [id:10400646] | Jayson Tatum OVER PR 26.5 (DEMON) [id:10412660],0.0,0.0026666666666666666,0.000286465189924501,0.0029531318565911677,44.727289151123344,"['ryan kalkbrenner', 'jarace walker', 'guerschon yabusele', 'jayson tatum']",1,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10398373],Jarace Walker UNDER PA 16.5 (STANDARD) [id:10401110],Guerschon Yabusele UNDER PA 13.5 (STANDARD) [id:10400646],Jayson Tatum OVER PR 26.5 (DEMON) [id:10412660],0,
4,Derik Queen OVER REB 3.5 (GOBLIN) [id:10402918] | Guerschon Yabusele UNDER PR 18.5 (STANDARD) [id:10400568] | Jarace Walker UNDER PR 19.5 (STANDARD) [id:10401111] | Russell Westbrook OVER PRA 26.5 (DEMON) [id:10400988],0.4299480184860649,10.0,1.0,10.0,4.2994801848606485,10.0,atlas,0.8163659246554145,0.03163995753975431,Derik Queen OVER REB 3.5 (GOBLIN) [id:10402918] | Guerschon Yabusele UNDER PR 18.5 (STANDARD) [id:10400568] | Jarace Walker UNDER PR 19.5 (STANDARD) [id:10401111] | Russell Westbrook OVER PRA 26.5 (DEMON) [id:10400988],0.0,0.0026666666666666666,0.00031639957539754307,0.0029830662420642098,42.991818782364426,"['derik queen', 'guerschon yabusele', 'jarace walker', 'russell westbrook']",1,Derik Queen OVER REB 3.5 (GOBLIN) [id:10402918],Guerschon Yabusele UNDER PR 18.5 (STANDARD) [id:10400568],Jarace Walker UNDER PR 19.5 (STANDARD) [id:10401111],Russell Westbrook OVER PRA 26.5 (DEMON) [id:10400988],0,
4,Coby White OVER PR 11.5 (GOBLIN) [id:10407085] | Isaac Okoro UNDER PRA 16.5 (STANDARD) [id:10400670] | Ousmane Dieng UNDER PR 14.5 (STANDARD) [id:10404012] | DeMar DeRozan OVER PRA 23.5 (DEMON) [id:10400892],0.36918215701382556,10.0,1.0,10.0,3.6918215701382557,10.0,atlas,0.7823437445132164,0.03841666113885936,Coby White OVER PR 11.5 (GOBLIN) [id:10407085] | Isaac Okoro UNDER PRA 16.5 (STANDARD) [id:10400670] | Ousmane Dieng UNDER PR 14.5 (STANDARD) [id:10404012] | DeMar DeRozan OVER PRA 23.5 (DEMON) [id:10400892],0.0,0.006,0.0003841666113885936,0.0063841666113885935,36.91183153477117,"['coby white', 'isaac okoro', 'ousmane dieng', 'demar derozan']",1,Coby White OVER PR 11.5 (GOBLIN) [id:10407085],Isaac Okoro UNDER PRA 16.5 (STANDARD) [id:10400670],Ousmane Dieng UNDER PR 14.5 (STANDARD) [id:10404012],DeMar DeRozan OVER PRA 23.5 (DEMON) [id:10400892],0,
4,Myles Turner OVER PR 9.5 (GOBLIN) [id:10408986] | Will Riley UNDER PR 17.5 (STANDARD) [id:10407854] | Jarace Walker UNDER PR 19.5 (STANDARD) [id:10401111] | Ryan Kalkbrenner OVER PR 9.5 (DEMON) [id:10400828],0.35604711378963366,10.0,1.0,10.0,3.5604711378963367,10.0,atlas,0.7748515536225309,0.03827485704058525,Myles Turner OVER PR 9.5 (GOBLIN) [id:10408986] | Will Riley UNDER PR 17.5 (STANDARD) [id:10407854] | Jarace Walker UNDER PR 19.5 (STANDARD) [id:10401111] | Ryan Kalkbrenner OVER PR 9.5 (DEMON) [id:10400828],0.0,0.006,0.0003827485704058525,0.0063827485704058525,35.59832863039296,"['myles turner', 'will riley', 'jarace walker', 'ryan kalkbrenner']",1,Myles Turner OVER PR 9.5 (GOBLIN) [id:10408986],Will Riley UNDER PR 17.5 (STANDARD) [id:10407854],Jarace Walker UNDER PR 19.5 (STANDARD) [id:10401111],Ryan Kalkbrenner OVER PR 9.5 (DEMON) [id:10400828],0,
4,James Harden OVER PA 22.5 (GOBLIN) [id:10412868] | Moussa Diabaté UNDER PR 19.5 (STANDARD) [id:10396562] | Nique Clifford UNDER AST 3.5 (STANDARD) [id:10400226] | Russell Westbrook OVER PRA 26.5 (DEMON) [id:10400988],0.33566384658842374,10.0,1.0,10.0,3.356638465884237,10.0,atlas,0.7644052999159061,0.03956101059602281,James Harden OVER PA 22.5 (GOBLIN) [id:10412868] | Moussa Diabaté UNDER PR 19.5 (STANDARD) [id:10396562] | Nique Clifford UNDER AST 3.5 (STANDARD) [id:10400226] | Russell Westbrook OVER PRA 26.5 (DEMON) [id:10400988],0.0011111111111111111,0.006,0.0003956101059602281,0.007506721217071339,33.558877937625304,"['james harden', 'moussa diabaté', 'nique clifford', 'russell westbrook']",1,James Harden OVER PA 22.5 (GOBLIN) [id:10412868],Moussa Diabaté UNDER PR 19.5 (STANDARD) [id:10396562],Nique Clifford UNDER AST 3.5 (STANDARD) [id:10400226],Russell Westbrook OVER PRA 26.5 (DEMON) [id:10400988],0,
