n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Jayson Tatum OVER PR 20.5 (GOBLIN) [id:10465641] | Donovan Clingan OVER REB 7.5 (GOBLIN) [id:10463973] | Jarace Walker UNDER PRA 28.5 (STANDARD) [id:10451453] | Guerschon Yabusele UNDER PTS 9.5 (STANDARD) [id:10458581] | Alex Sarr OVER PA 14.5 (DEMON) [id:10454865],0.5126883138937519,20.0,1.0,20.0,10.253766277875037,20.0,atlas,0.8822995906731087,0.039981542709297636,Jayson Tatum OVER PR 20.5 (GOBLIN) [id:10465641] | Donovan Clingan OVER REB 7.5 (GOBLIN) [id:10463973] | Jarace Walker UNDER PRA 28.5 (STANDARD) [id:10451453] | Guerschon Yabusele UNDER PTS 9.5 (STANDARD) [id:10458581] | Alex Sarr OVER PA 14.5 (DEMON) [id:10454865],0.0,0.003375,0.00039981542709297636,0.0037748154270929764,205.07155074207367,"['jayson tatum', 'donovan clingan', 'jarace walker', 'guerschon yabusele', 'alex sarr']",1,Jayson Tatum OVER PR 20.5 (GOBLIN) [id:10465641],Donovan Clingan OVER REB 7.5 (GOBLIN) [id:10463973],Jarace Walker UNDER PRA 28.5 (STANDARD) [id:10451453],Guerschon Yabusele UNDER PTS 9.5 (STANDARD) [id:10458581],Alex Sarr OVER PA 14.5 (DEMON) [id:10454865],0,
5,Myles Turner OVER PRA 9.5 (GOBLIN) [id:10452681] | Jayson Tatum OVER PR 19.5 (GOBLIN) [id:10449694] | Myron Gardner UNDER PR 15.5 (STANDARD) [id:10455407] | Jarace Walker UNDER PRA 28.5 (STANDARD) [id:10451453] | Alex Sarr OVER PRA 19.5 (DEMON) [id:10454871],0.5101501074858732,20.0,1.0,20.0,10.203002149717463,20.0,atlas,0.879223956748929,0.04622848945976008,Myles Turner OVER PRA 9.5 (GOBLIN) [id:10452681] | Jayson Tatum OVER PR 19.5 (GOBLIN) [id:10449694] | Myron Gardner UNDER PR 15.5 (STANDARD) [id:10455407] | Jarace Walker UNDER PRA 28.5 (STANDARD) [id:10451453] | Alex Sarr OVER PRA 19.5 (DEMON) [id:10454871],0.0,0.006,0.00046228489459760084,0.006462284894597601,204.05358070945468,"['myles turner', 'jayson tatum', 'myron gardner', 'jarace walker', 'alex sarr']",1,Myles Turner OVER PRA 9.5 (GOBLIN) [id:10452681],Jayson Tatum OVER PR 19.5 (GOBLIN) [id:10449694],Myron Gardner UNDER PR 15.5 (STANDARD) [id:10455407],Jarace Walker UNDER PRA 28.5 (STANDARD) [id:10451453],Alex Sarr OVER PRA 19.5 (DEMON) [id:10454871],0,
5,Kristaps Porziņģis OVER PRA 14.5 (GOBLIN) [id:10460424] | Cam Spencer OVER PA 7.5 (GOBLIN) [id:10469182] | Gui Santos UNDER PA 19.5 (STANDARD) [id:10459064] | Jarace Walker UNDER PR 24.5 (STANDARD) [id:10451452] | Donovan Clingan OVER PR 24.5 (DEMON) [id:10454674],0.5054942450123154,20.0,1.0,20.0,10.109884900246309,20.0,atlas,0.8777389395229649,0.046980384566050026,Kristaps Porziņģis OVER PRA 14.5 (GOBLIN) [id:10460424] | Cam Spencer OVER PA 7.5 (GOBLIN) [id:10469182] | Gui Santos UNDER PA 19.5 (STANDARD) [id:10459064] | Jarace Walker UNDER PR 24.5 (STANDARD) [id:10451452] | Donovan Clingan OVER PR 24.5 (DEMON) [id:10454674],0.000625,0.006,0.00046980384566050026,0.0070948038456605,202.1906032010805,"['kristaps porziņģis', 'cam spencer', 'gui santos', 'jarace walker', 'donovan clingan']",1,Kristaps Porziņģis OVER PRA 14.5 (GOBLIN) [id:10460424],Cam Spencer OVER PA 7.5 (GOBLIN) [id:10469182],Gui Santos UNDER PA 19.5 (STANDARD) [id:10459064],Jarace Walker UNDER PR 24.5 (STANDARD) [id:10451452],Donovan Clingan OVER PR 24.5 (DEMON) [id:10454674],0,
5,RJ Barrett OVER AST 1.5 (GOBLIN) [id:10466179] | Jayson Tatum OVER PR 20.5 (GOBLIN) [id:10465641] | Baylor Scheierman UNDER PA 10.5 (STANDARD) [id:10468902] | Jarace Walker UNDER PR 24.5 (STANDARD) [id:10451452] | Donovan Clingan OVER PA 14.5 (DEMON) [id:10462576],0.5017559017228351,20.0,1.0,20.0,10.035118034456703,20.0,atlas,0.8772462418700145,0.03999479024752145,RJ Barrett OVER AST 1.5 (GOBLIN) [id:10466179] | Jayson Tatum OVER PR 20.5 (GOBLIN) [id:10465641] | Baylor Scheierman UNDER PA 10.5 (STANDARD) [id:10468902] | Jarace Walker UNDER PR 24.5 (STANDARD) [id:10451452] | Donovan Clingan OVER PA 14.5 (DEMON) [id:10462576],0.000625,0.006,0.0003999479024752145,0.0070249479024752145,200.6953357412316,"['rj barrett', 'jayson tatum', 'baylor scheierman', 'jarace walker', 'donovan clingan']",1,RJ Barrett OVER AST 1.5 (GOBLIN) [id:10466179],Jayson Tatum OVER PR 20.5 (GOBLIN) [id:10465641],Baylor Scheierman UNDER PA 10.5 (STANDARD) [id:10468902],Jarace Walker UNDER PR 24.5 (STANDARD) [id:10451452],Donovan Clingan OVER PA 14.5 (DEMON) [id:10462576],0,
5,Nic Claxton OVER PR 11.5 (GOBLIN) [id:10471951] | Jrue Holiday OVER RA 6.5 (GOBLIN) [id:10469195] | Quentin Grimes UNDER PTS 18.5 (STANDARD) [id:10456908] | Gui Santos UNDER PA 19.5 (STANDARD) [id:10459064] | Alex Sarr OVER PA 13.5 (DEMON) [id:10469787],0.49771224776784295,20.0,1.0,20.0,9.95424495535686,20.0,atlas,0.872794400657076,0.04581224044850577,Nic Claxton OVER PR 11.5 (GOBLIN) [id:10471951] | Jrue Holiday OVER RA 6.5 (GOBLIN) [id:10469195] | Quentin Grimes UNDER PTS 18.5 (STANDARD) [id:10456908] | Gui Santos UNDER PA 19.5 (STANDARD) [id:10459064] | Alex Sarr OVER PA 13.5 (DEMON) [id:10469787],0.0,0.006,0.00045812240448505774,0.006458122404485058,199.07844098473268,"['nic claxton', 'jrue holiday', 'quentin grimes', 'gui santos', 'alex sarr']",1,Nic Claxton OVER PR 11.5 (GOBLIN) [id:10471951],Jrue Holiday OVER RA 6.5 (GOBLIN) [id:10469195],Quentin Grimes UNDER PTS 18.5 (STANDARD) [id:10456908],Gui Santos UNDER PA 19.5 (STANDARD) [id:10459064],Alex Sarr OVER PA 13.5 (DEMON) [id:10469787],0,
5,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10447705] | Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10446103] | Gui Santos UNDER PRA 26.5 (STANDARD) [id:10459066] | Quentin Grimes UNDER PR 23.5 (STANDARD) [id:10456911] | Luke Kornet OVER PTS 4.5 (DEMON) [id:10464348],0.4845638089672494,20.0,1.0,20.0,9.691276179344987,20.0,atlas,0.8725549070532622,0.027563756913663372,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10447705] | Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10446103] | Gui Santos UNDER PRA 26.5 (STANDARD) [id:10459066] | Quentin Grimes UNDER PR 23.5 (STANDARD) [id:10456911] | Luke Kornet OVER PTS 4.5 (DEMON) [id:10464348],0.0,0.003375,0.0002756375691366337,0.0036506375691366336,193.8218729493306,"['amen thompson', 'jayson tatum', 'gui santos', 'quentin grimes', 'luke kornet']",1,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10447705],Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10446103],Gui Santos UNDER PRA 26.5 (STANDARD) [id:10459066],Quentin Grimes UNDER PR 23.5 (STANDARD) [id:10456911],Luke Kornet OVER PTS 4.5 (DEMON) [id:10464348],0,
5,Donovan Clingan OVER REB 7.5 (GOBLIN) [id:10463973] | Myles Turner OVER PRA 10.5 (GOBLIN) [id:10449351] | Gui Santos UNDER PRA 26.5 (STANDARD) [id:10459066] | Brandin Podziemski UNDER PR 24.5 (STANDARD) [id:10459018] | Alex Sarr OVER PRA 19.5 (DEMON) [id:10454871],0.48315780097311506,20.0,1.0,20.0,9.663156019462301,20.0,atlas,0.8672052805071354,0.039334436936024085,Donovan Clingan OVER REB 7.5 (GOBLIN) [id:10463973] | Myles Turner OVER PRA 10.5 (GOBLIN) [id:10449351] | Gui Santos UNDER PRA 26.5 (STANDARD) [id:10459066] | Brandin Podziemski UNDER PR 24.5 (STANDARD) [id:10459018] | Alex Sarr OVER PRA 19.5 (DEMON) [id:10454871],0.000625,0.003375,0.00039334436936024086,0.004393344369360241,193.25872704487665,"['donovan clingan', 'myles turner', 'gui santos', 'brandin podziemski', 'alex sarr']",1,Donovan Clingan OVER REB 7.5 (GOBLIN) [id:10463973],Myles Turner OVER PRA 10.5 (GOBLIN) [id:10449351],Gui Santos UNDER PRA 26.5 (STANDARD) [id:10459066],Brandin Podziemski UNDER PR 24.5 (STANDARD) [id:10459018],Alex Sarr OVER PRA 19.5 (DEMON) [id:10454871],0,
5,Ryan Rollins OVER REB 2.5 (GOBLIN) [id:10471239] | Obi Toppin OVER REB 1.5 (GOBLIN) [id:10466407] | Quentin Grimes UNDER PR 23.5 (STANDARD) [id:10456911] | Adem Bona UNDER PR 15.5 (STANDARD) [id:10456554] | Cam Spencer OVER PA 14.5 (DEMON) [id:10469184],0.41235591268487387,20.0,1.0,20.0,8.247118253697478,20.0,atlas,0.8415907876642654,0.03184533270843626,Ryan Rollins OVER REB 2.5 (GOBLIN) [id:10471239] | Obi Toppin OVER REB 1.5 (GOBLIN) [id:10466407] | Quentin Grimes UNDER PR 23.5 (STANDARD) [id:10456911] | Adem Bona UNDER PR 15.5 (STANDARD) [id:10456554] | Cam Spencer OVER PA 14.5 (DEMON) [id:10469184],0.000625,0.001875,0.0003184533270843626,0.0028184533270843625,164.93954662062248,"['ryan rollins', 'obi toppin', 'quentin grimes', 'adem bona', 'cam spencer']",1,Ryan Rollins OVER REB 2.5 (GOBLIN) [id:10471239],Obi Toppin OVER REB 1.5 (GOBLIN) [id:10466407],Quentin Grimes UNDER PR 23.5 (STANDARD) [id:10456911],Adem Bona UNDER PR 15.5 (STANDARD) [id:10456554],Cam Spencer OVER PA 14.5 (DEMON) [id:10469184],0,
5,Jrue Holiday OVER RA 6.5 (GOBLIN) [id:10469195] | Dyson Daniels OVER RA 9.5 (GOBLIN) [id:10448965] | Brandin Podziemski UNDER PR 24.5 (STANDARD) [id:10459018] | Adem Bona UNDER PRA 16.5 (STANDARD) [id:10459136] | Luke Kornet OVER PTS 4.5 (DEMON) [id:10464348],0.4091887714008982,20.0,1.0,20.0,8.183775428017965,20.0,atlas,0.8416922398135475,0.03881214231326761,Jrue Holiday OVER RA 6.5 (GOBLIN) [id:10469195] | Dyson Daniels OVER RA 9.5 (GOBLIN) [id:10448965] | Brandin Podziemski UNDER PR 24.5 (STANDARD) [id:10459018] | Adem Bona UNDER PRA 16.5 (STANDARD) [id:10459136] | Luke Kornet OVER PTS 4.5 (DEMON) [id:10464348],0.0,0.006,0.0003881214231326761,0.0063881214231326765,163.66912043893615,"['jrue holiday', 'dyson daniels', 'brandin podziemski', 'adem bona', 'luke kornet']",1,Jrue Holiday OVER RA 6.5 (GOBLIN) [id:10469195],Dyson Daniels OVER RA 9.5 (GOBLIN) [id:10448965],Brandin Podziemski UNDER PR 24.5 (STANDARD) [id:10459018],Adem Bona UNDER PRA 16.5 (STANDARD) [id:10459136],Luke Kornet OVER PTS 4.5 (DEMON) [id:10464348],0,
5,RJ Barrett OVER AST 1.5 (GOBLIN) [id:10466179] | Myles Turner OVER PRA 9.5 (GOBLIN) [id:10452681] | Kelly Oubre UNDER PRA 25.5 (STANDARD) [id:10459198] | Adem Bona UNDER PTS 8.5 (STANDARD) [id:10456553] | Cam Spencer OVER PA 14.5 (DEMON) [id:10469184],0.3989675071860104,20.0,1.0,20.0,7.9793501437202075,20.0,atlas,0.8367381762147694,0.03958348936089988,RJ Barrett OVER AST 1.5 (GOBLIN) [id:10466179] | Myles Turner OVER PRA 9.5 (GOBLIN) [id:10452681] | Kelly Oubre UNDER PRA 25.5 (STANDARD) [id:10459198] | Adem Bona UNDER PTS 8.5 (STANDARD) [id:10456553] | Cam Spencer OVER PA 14.5 (DEMON) [id:10469184],0.000625,0.006,0.0003958348936089988,0.0070208348936089985,159.57998203951055,"['rj barrett', 'myles turner', 'kelly oubre', 'adem bona', 'cam spencer']",1,RJ Barrett OVER AST 1.5 (GOBLIN) [id:10466179],Myles Turner OVER PRA 9.5 (GOBLIN) [id:10452681],Kelly Oubre UNDER PRA 25.5 (STANDARD) [id:10459198],Adem Bona UNDER PTS 8.5 (STANDARD) [id:10456553],Cam Spencer OVER PA 14.5 (DEMON) [id:10469184],0,
