n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Jonas Valančiūnas OVER REB 1.5 (GOBLIN) [id:10594561] | Bub Carrington OVER PR 7.5 (GOBLIN) [id:10583606] | Jaxson Hayes OVER PTS 6 (STANDARD) [id:10579822] | Jevon Carter OVER PR 9.5 (STANDARD) [id:10577623],0.15986287176738564,10.0,0.9155801373760121,9.15580137376012,1.4636727009410675,10.0,pp_kernel,0.6756574342565744,0.04819238254716849,Jonas Valančiūnas OVER REB 1.5 (GOBLIN) [id:10594561] | Bub Carrington OVER PR 7.5 (GOBLIN) [id:10583606] | Jaxson Hayes OVER PTS 6 (STANDARD) [id:10579822] | Jevon Carter OVER PR 9.5 (STANDARD) [id:10577623],0.0,0.0026666666666666666,0.0004819238254716849,0.0031485904921383515,13.397947935519271,"['jonas valančiūnas', 'bub carrington', 'jaxson hayes', 'jevon carter']",13.40109652601141,1,Jonas Valančiūnas OVER REB 1.5 (GOBLIN) [id:10594561],Bub Carrington OVER PR 7.5 (GOBLIN) [id:10583606],Jaxson Hayes OVER PTS 6 (STANDARD) [id:10579822],Jevon Carter OVER PR 9.5 (STANDARD) [id:10577623],0,
4,Rui Hachimura OVER FG3M 0.5 (GOBLIN) [id:10579747] | Alex Sarr OVER PRA 15.5 (GOBLIN) [id:10590431] | Tyler Herro UNDER REB 4.5 (STANDARD) [id:10582603] | Austin Reaves UNDER PA 25.5 (STANDARD) [id:10579487],0.12595648076792818,10.0,1.0222395244669158,10.222395244669158,1.2875769300373312,10.0,pp_kernel,0.6398110188981102,0.031422013420509626,Rui Hachimura OVER FG3M 0.5 (GOBLIN) [id:10579747] | Alex Sarr OVER PRA 15.5 (GOBLIN) [id:10590431] | Tyler Herro UNDER REB 4.5 (STANDARD) [id:10582603] | Austin Reaves UNDER PA 25.5 (STANDARD) [id:10579487],0.0011111111111111111,0.0006666666666666666,0.00031422013420509624,0.002091997911982874,13.160028288847347,"['rui hachimura', 'alex sarr', 'tyler herro', 'austin reaves']",13.162120286759329,1,Rui Hachimura OVER FG3M 0.5 (GOBLIN) [id:10579747],Alex Sarr OVER PRA 15.5 (GOBLIN) [id:10590431],Tyler Herro UNDER REB 4.5 (STANDARD) [id:10582603],Austin Reaves UNDER PA 25.5 (STANDARD) [id:10579487],0,
4,Jayson Tatum OVER PRA 31.5 (GOBLIN) [id:10581976] | Cameron Johnson OVER PTS 5.5 (GOBLIN) [id:10594030] | Jaime Jaquez OVER RA 9.5 (STANDARD) [id:10577144] | Tyler Herro UNDER PRA 31.5 (STANDARD) [id:10577294],0.17196898915708964,10.0,0.8564104147998016,8.564104147998016,1.4727603333672572,10.0,pp_kernel,0.6737076292370763,0.04719034787773521,Jayson Tatum OVER PRA 31.5 (GOBLIN) [id:10581976] | Cameron Johnson OVER PTS 5.5 (GOBLIN) [id:10594030] | Jaime Jaquez OVER RA 9.5 (STANDARD) [id:10577144] | Tyler Herro UNDER PRA 31.5 (STANDARD) [id:10577294],0.0011111111111111111,0.006,0.0004719034787773521,0.0075830145898884635,12.605289865407578,"['jayson tatum', 'cameron johnson', 'jaime jaquez', 'tyler herro']",12.612872879997466,1,Jayson Tatum OVER PRA 31.5 (GOBLIN) [id:10581976],Cameron Johnson OVER PTS 5.5 (GOBLIN) [id:10594030],Jaime Jaquez OVER RA 9.5 (STANDARD) [id:10577144],Tyler Herro UNDER PRA 31.5 (STANDARD) [id:10577294],0,
4,Jayson Tatum OVER PA 24.5 (GOBLIN) [id:10582233] | Jamal Murray OVER REB 2.5 (GOBLIN) [id:10580211] | Rui Hachimura UNDER PTS 9.5 (STANDARD) [id:10579748] | Tre Johnson UNDER PA 13 (STANDARD) [id:10581693],0.1434384611736577,10.0,0.9303479789515204,9.303479789515205,1.3344768245682856,10.0,pp_kernel,0.6485101489851015,0.0321644091720434,Jayson Tatum OVER PA 24.5 (GOBLIN) [id:10582233] | Jamal Murray OVER REB 2.5 (GOBLIN) [id:10580211] | Rui Hachimura UNDER PTS 9.5 (STANDARD) [id:10579748] | Tre Johnson UNDER PA 13 (STANDARD) [id:10581693],0.0,0.0026666666666666666,0.000321644091720434,0.0029883107583871006,12.412289856189087,"['jayson tatum', 'jamal murray', 'rui hachimura', 'tre johnson']",12.415278166947473,1,Jayson Tatum OVER PA 24.5 (GOBLIN) [id:10582233],Jamal Murray OVER REB 2.5 (GOBLIN) [id:10580211],Rui Hachimura UNDER PTS 9.5 (STANDARD) [id:10579748],Tre Johnson UNDER PA 13 (STANDARD) [id:10581693],0,
4,Austin Reaves OVER REB 2.5 (GOBLIN) [id:10580039] | Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10583145] | Christian Braun OVER REB 5 (STANDARD) [id:10587495] | Bennedict Mathurin OVER RA 7.5 (STANDARD) [id:10583681],0.14237234472226892,10.0,0.9259383644339397,9.259383644339398,1.3182801601276275,10.0,pp_kernel,0.6443605639436056,0.04856575401136653,Austin Reaves OVER REB 2.5 (GOBLIN) [id:10580039] | Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10583145] | Christian Braun OVER REB 5 (STANDARD) [id:10587495] | Bennedict Mathurin OVER RA 7.5 (STANDARD) [id:10583681],0.0011111111111111111,0.0013333333333333333,0.0004856575401136653,0.0029301019845581096,12.203531651358317,"['austin reaves', 'tim hardaway', 'christian braun', 'bennedict mathurin']",12.206461753342875,1,Austin Reaves OVER REB 2.5 (GOBLIN) [id:10580039],Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10583145],Christian Braun OVER REB 5 (STANDARD) [id:10587495],Bennedict Mathurin OVER RA 7.5 (STANDARD) [id:10583681],0,
4,Jayson Tatum OVER PRA 32.5 (GOBLIN) [id:10583372] | Alex Sarr OVER PR 15.5 (GOBLIN) [id:10587363] | Wendell Carter OVER RA 10.5 (STANDARD) [id:10588368] | Cameron Johnson UNDER PR 13.5 (STANDARD) [id:10580095],0.12661448654225324,10.0,0.980432070335518,9.804320703355181,1.2413690317508994,10.0,pp_kernel,0.63178396463784,0.05293939149479232,Jayson Tatum OVER PRA 32.5 (GOBLIN) [id:10583372] | Alex Sarr OVER PR 15.5 (GOBLIN) [id:10587363] | Wendell Carter OVER RA 10.5 (STANDARD) [id:10588368] | Cameron Johnson UNDER PR 13.5 (STANDARD) [id:10580095],0.0,0.006,0.0005293939149479233,0.0065293939149479235,12.16425070458437,"['jayson tatum', 'alex sarr', 'wendell carter', 'cameron johnson']",12.170780098499318,1,Jayson Tatum OVER PRA 32.5 (GOBLIN) [id:10583372],Alex Sarr OVER PR 15.5 (GOBLIN) [id:10587363],Wendell Carter OVER RA 10.5 (STANDARD) [id:10588368],Cameron Johnson UNDER PR 13.5 (STANDARD) [id:10580095],0,
4,Jayson Tatum OVER PRA 32.5 (GOBLIN) [id:10583372] | Jaxson Hayes OVER RA 2.5 (GOBLIN) [id:10590494] | Desmond Bane OVER PR 26.5 (STANDARD) [id:10577125] | Luke Kennard OVER PA 9.5 (STANDARD) [id:10587092],0.14428017936934046,10.0,0.9170037570928499,9.170037570928498,1.3230546655571547,10.0,pp_kernel,0.6431606839316069,0.07032331425922456,Jayson Tatum OVER PRA 32.5 (GOBLIN) [id:10583372] | Jaxson Hayes OVER RA 2.5 (GOBLIN) [id:10590494] | Desmond Bane OVER PR 26.5 (STANDARD) [id:10577125] | Luke Kennard OVER PA 9.5 (STANDARD) [id:10587092],0.0011111111111111111,0.006,0.0007032331425922456,0.007814344253703358,12.124646647297645,"['jayson tatum', 'jaxson hayes', 'desmond bane', 'luke kennard']",12.132460991551348,1,Jayson Tatum OVER PRA 32.5 (GOBLIN) [id:10583372],Jaxson Hayes OVER RA 2.5 (GOBLIN) [id:10590494],Desmond Bane OVER PR 26.5 (STANDARD) [id:10577125],Luke Kennard OVER PA 9.5 (STANDARD) [id:10587092],0,
4,Bub Carrington OVER PA 10.5 (GOBLIN) [id:10587365] | Russell Westbrook OVER FG3M 0.5 (GOBLIN) [id:10594144] | Jamal Murray OVER AST 7 (STANDARD) [id:10580185] | Precious Achiuwa OVER PR 16.5 (STANDARD) [id:10584276],0.141135201479132,10.0,0.9224911524998636,9.224911524998635,1.3019597467078492,10.0,pp_kernel,0.6406359364063594,0.049572886572458175,Bub Carrington OVER PA 10.5 (GOBLIN) [id:10587365] | Russell Westbrook OVER FG3M 0.5 (GOBLIN) [id:10594144] | Jamal Murray OVER AST 7 (STANDARD) [id:10580185] | Precious Achiuwa OVER PR 16.5 (STANDARD) [id:10584276],0.0011111111111111111,0.0026666666666666666,0.0004957288657245817,0.004273506643502359,12.00618996584604,"['bub carrington', 'russell westbrook', 'jamal murray', 'precious achiuwa']",12.010463472489542,1,Bub Carrington OVER PA 10.5 (GOBLIN) [id:10587365],Russell Westbrook OVER FG3M 0.5 (GOBLIN) [id:10594144],Jamal Murray OVER AST 7 (STANDARD) [id:10580185],Precious Achiuwa OVER PR 16.5 (STANDARD) [id:10584276],0,
4,Derrick White OVER RA 7.5 (GOBLIN) [id:10583613] | Jonas Valančiūnas OVER REB 1.5 (GOBLIN) [id:10594561] | Luka Dončić UNDER REB 8.5 (STANDARD) [id:10590835] | Nikola Jokić OVER PR 42.5 (STANDARD) [id:10580356],0.2045195053553921,10.0,0.763632758079691,7.63632758079691,1.561777939556322,10.0,pp_kernel,0.7062293770622938,0.04284071782826964,Derrick White OVER RA 7.5 (GOBLIN) [id:10583613] | Jonas Valančiūnas OVER REB 1.5 (GOBLIN) [id:10594561] | Luka Dončić UNDER REB 8.5 (STANDARD) [id:10590835] | Nikola Jokić OVER PR 42.5 (STANDARD) [id:10580356],0.0011111111111111111,0.0013333333333333333,0.0004284071782826964,0.0028728516227271407,11.923375103291383,"['derrick white', 'jonas valančiūnas', 'luka dončić', 'nikola jokić']",11.92624795491411,1,Derrick White OVER RA 7.5 (GOBLIN) [id:10583613],Jonas Valančiūnas OVER REB 1.5 (GOBLIN) [id:10594561],Luka Dončić UNDER REB 8.5 (STANDARD) [id:10590835],Nikola Jokić OVER PR 42.5 (STANDARD) [id:10580356],0,
4,Payton Pritchard OVER PR 14.5 (GOBLIN) [id:10582246] | Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10581548] | Deandre Ayton UNDER PR 17.5 (STANDARD) [id:10579493] | Paolo Banchero OVER REB 9 (STANDARD) [id:10587491],0.12611932754428096,10.0,0.969959244862416,9.699592448624161,1.2233060770740647,10.0,pp_kernel,0.6283650681126798,0.042481423364242085,Payton Pritchard OVER PR 14.5 (GOBLIN) [id:10582246] | Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10581548] | Deandre Ayton UNDER PR 17.5 (STANDARD) [id:10579493] | Paolo Banchero OVER REB 9 (STANDARD) [id:10587491],0.0,0.0006666666666666666,0.00042481423364242087,0.0010914809003090874,11.864478906643335,"['payton pritchard', 'bub carrington', 'deandre ayton', 'paolo banchero']",11.865570387543643,1,Payton Pritchard OVER PR 14.5 (GOBLIN) [id:10582246],Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10581548],Deandre Ayton UNDER PR 17.5 (STANDARD) [id:10579493],Paolo Banchero OVER REB 9 (STANDARD) [id:10587491],0,
