n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Nickeil Alexander-Walker OVER PTS 14.5 (GOBLIN) [id:10373529] | Cam Spencer OVER PR 9.5 (GOBLIN) [id:10385370] | Kelly Oubre UNDER PRA 24.5 (STANDARD) [id:10373494] | Tristan Silva UNDER PTS 7.5 (STANDARD) [id:10372308] | Blake Hinson OVER FG3M 1.5 (DEMON) [id:10385337],0.4275428712523315,20.0,1.0,20.0,8.55085742504663,20.0,atlas,0.8472630017964576,0.034214274174304185,Nickeil Alexander-Walker OVER PTS 14.5 (GOBLIN) [id:10373529] | Cam Spencer OVER PR 9.5 (GOBLIN) [id:10385370] | Kelly Oubre UNDER PRA 24.5 (STANDARD) [id:10373494] | Tristan Silva UNDER PTS 7.5 (STANDARD) [id:10372308] | Blake Hinson OVER FG3M 1.5 (DEMON) [id:10385337],0.0,0.003375,0.0010264282252291255,0.004401428225229126,0.06,2,0.4,171.07274707270736,"['nickeil alexander-walker', 'cam spencer', 'kelly oubre', 'tristan silva', 'blake hinson']",1,Nickeil Alexander-Walker OVER PTS 14.5 (GOBLIN) [id:10373529],Cam Spencer OVER PR 9.5 (GOBLIN) [id:10385370],Kelly Oubre UNDER PRA 24.5 (STANDARD) [id:10373494],Tristan Silva UNDER PTS 7.5 (STANDARD) [id:10372308],Blake Hinson OVER FG3M 1.5 (DEMON) [id:10385337],0,
5,CJ McCollum OVER PRA 22.5 (GOBLIN) [id:10373320] | Zaccharie Risacher OVER PRA 9.5 (GOBLIN) [id:10383907] | Brook Lopez UNDER RA 7.5 (STANDARD) [id:10385365] | Tristan Silva UNDER PR 11.5 (STANDARD) [id:10374356] | Shai Gilgeous-Alexander OVER PRA 45.5 (DEMON) [id:10371958],0.41660769338417214,20.0,1.0,20.0,8.332153867683443,20.0,atlas,0.8454085685295867,0.04522887623682407,CJ McCollum OVER PRA 22.5 (GOBLIN) [id:10373320] | Zaccharie Risacher OVER PRA 9.5 (GOBLIN) [id:10383907] | Brook Lopez UNDER RA 7.5 (STANDARD) [id:10385365] | Tristan Silva UNDER PR 11.5 (STANDARD) [id:10374356] | Shai Gilgeous-Alexander OVER PRA 45.5 (DEMON) [id:10371958],0.000625,0.006,0.001356866287104722,0.007981866287104723,0.09,3,0.6,166.72509548738174,"['cj mccollum', 'zaccharie risacher', 'brook lopez', 'tristan silva', 'shai gilgeous-alexander']",1,CJ McCollum OVER PRA 22.5 (GOBLIN) [id:10373320],Zaccharie Risacher OVER PRA 9.5 (GOBLIN) [id:10383907],Brook Lopez UNDER RA 7.5 (STANDARD) [id:10385365],Tristan Silva UNDER PR 11.5 (STANDARD) [id:10374356],Shai Gilgeous-Alexander OVER PRA 45.5 (DEMON) [id:10371958],0,
5,CJ McCollum OVER PRA 19.5 (GOBLIN) [id:10376981] | Jalen Johnson OVER FG3M 0.5 (GOBLIN) [id:10373425] | Nolan Traore UNDER PA 14.5 (STANDARD) [id:10376196] | Ousmane Dieng UNDER PRA 18.5 (STANDARD) [id:10374633] | Blake Hinson OVER FG3M 1.5 (DEMON) [id:10385337],0.40114565461807844,20.0,1.0,20.0,8.022913092361568,20.0,atlas,0.8344058694400495,0.035307671437854196,CJ McCollum OVER PRA 19.5 (GOBLIN) [id:10376981] | Jalen Johnson OVER FG3M 0.5 (GOBLIN) [id:10373425] | Nolan Traore UNDER PA 14.5 (STANDARD) [id:10376196] | Ousmane Dieng UNDER PRA 18.5 (STANDARD) [id:10374633] | Blake Hinson OVER FG3M 1.5 (DEMON) [id:10385337],0.000625,0.001875,0.001059230143135626,0.0035592301431356258,0.06,2,0.4,160.51470261708823,"['cj mccollum', 'jalen johnson', 'nolan traore', 'ousmane dieng', 'blake hinson']",1,CJ McCollum OVER PRA 19.5 (GOBLIN) [id:10376981],Jalen Johnson OVER FG3M 0.5 (GOBLIN) [id:10373425],Nolan Traore UNDER PA 14.5 (STANDARD) [id:10376196],Ousmane Dieng UNDER PRA 18.5 (STANDARD) [id:10374633],Blake Hinson OVER FG3M 1.5 (DEMON) [id:10385337],0,
5,Nickeil Alexander-Walker OVER PRA 22.5 (GOBLIN) [id:10373537] | Darius Garland OVER AST 3.5 (GOBLIN) [id:10382885] | Shai Gilgeous-Alexander OVER PRA 43.5 (STANDARD) [id:10369712] | John Konchar UNDER PTS 5.5 (STANDARD) [id:10375393] | Blake Hinson OVER FG3M 1.5 (DEMON) [id:10385337],0.3948408402790771,20.0,1.0,20.0,7.896816805581542,20.0,atlas,0.8323186898800936,0.050179900655350884,Nickeil Alexander-Walker OVER PRA 22.5 (GOBLIN) [id:10373537] | Darius Garland OVER AST 3.5 (GOBLIN) [id:10382885] | Shai Gilgeous-Alexander OVER PRA 43.5 (STANDARD) [id:10369712] | John Konchar UNDER PTS 5.5 (STANDARD) [id:10375393] | Blake Hinson OVER FG3M 1.5 (DEMON) [id:10385337],0.000625,0.003375,0.0015053970196605266,0.005505397019660527,0.06,2,0.4,157.9908307146112,"['nickeil alexander-walker', 'darius garland', 'shai gilgeous-alexander', 'john konchar', 'blake hinson']",1,Nickeil Alexander-Walker OVER PRA 22.5 (GOBLIN) [id:10373537],Darius Garland OVER AST 3.5 (GOBLIN) [id:10382885],Shai Gilgeous-Alexander OVER PRA 43.5 (STANDARD) [id:10369712],John Konchar UNDER PTS 5.5 (STANDARD) [id:10375393],Blake Hinson OVER FG3M 1.5 (DEMON) [id:10385337],0,
5,Nickeil Alexander-Walker OVER PRA 19.5 (GOBLIN) [id:10377023] | Scotty Pippen OVER PA 11.5 (GOBLIN) [id:10383729] | Ousmane Dieng UNDER PR 15.5 (STANDARD) [id:10374632] | Jericho Sims UNDER RA 8.5 (STANDARD) [id:10375369] | Darius Garland OVER AST 5.5 (DEMON) [id:10382475],0.39448659871500896,20.0,1.0,20.0,7.8897319743001795,20.0,atlas,0.8352216936849922,0.04072039538606538,Nickeil Alexander-Walker OVER PRA 19.5 (GOBLIN) [id:10377023] | Scotty Pippen OVER PA 11.5 (GOBLIN) [id:10383729] | Ousmane Dieng UNDER PR 15.5 (STANDARD) [id:10374632] | Jericho Sims UNDER RA 8.5 (STANDARD) [id:10375369] | Darius Garland OVER AST 5.5 (DEMON) [id:10382475],0.000625,0.006,0.0012216118615819614,0.007846611861581962,0.06,2,0.4,157.84679287414198,"['nickeil alexander-walker', 'scotty pippen', 'ousmane dieng', 'jericho sims', 'darius garland']",1,Nickeil Alexander-Walker OVER PRA 19.5 (GOBLIN) [id:10377023],Scotty Pippen OVER PA 11.5 (GOBLIN) [id:10383729],Ousmane Dieng UNDER PR 15.5 (STANDARD) [id:10374632],Jericho Sims UNDER RA 8.5 (STANDARD) [id:10375369],Darius Garland OVER AST 5.5 (DEMON) [id:10382475],0,
5,CJ McCollum OVER PR 19.5 (GOBLIN) [id:10376978] | Jaylen Wells OVER PR 11.5 (GOBLIN) [id:10384981] | John Konchar UNDER PRA 13.5 (STANDARD) [id:10375400] | Tristan Silva UNDER PTS 7.5 (STANDARD) [id:10372308] | Darius Garland OVER AST 5.5 (DEMON) [id:10382475],0.3939363146019224,20.0,1.0,20.0,7.878726292038448,20.0,atlas,0.836342837745528,0.04161795331109972,CJ McCollum OVER PR 19.5 (GOBLIN) [id:10376978] | Jaylen Wells OVER PR 11.5 (GOBLIN) [id:10384981] | John Konchar UNDER PRA 13.5 (STANDARD) [id:10375400] | Tristan Silva UNDER PTS 7.5 (STANDARD) [id:10372308] | Darius Garland OVER AST 5.5 (DEMON) [id:10382475],0.0,0.006,0.0012485385993329916,0.007248538599332992,0.06,2,0.4,157.62727730216963,"['cj mccollum', 'jaylen wells', 'john konchar', 'tristan silva', 'darius garland']",1,CJ McCollum OVER PR 19.5 (GOBLIN) [id:10376978],Jaylen Wells OVER PR 11.5 (GOBLIN) [id:10384981],John Konchar UNDER PRA 13.5 (STANDARD) [id:10375400],Tristan Silva UNDER PTS 7.5 (STANDARD) [id:10372308],Darius Garland OVER AST 5.5 (DEMON) [id:10382475],0,
5,Nickeil Alexander-Walker OVER PRA 22.5 (GOBLIN) [id:10373537] | CJ McCollum OVER RA 5.5 (GOBLIN) [id:10373330] | Tristan Silva UNDER PTS 7.5 (STANDARD) [id:10372308] | Jericho Sims UNDER AST 1.5 (STANDARD) [id:10375355] | Darius Garland OVER PA 20.5 (DEMON) [id:10385259],0.375027223743942,20.0,1.0,20.0,7.50054447487884,20.0,atlas,0.8271617580176607,0.047788905993962634,Nickeil Alexander-Walker OVER PRA 22.5 (GOBLIN) [id:10373537] | CJ McCollum OVER RA 5.5 (GOBLIN) [id:10373330] | Tristan Silva UNDER PTS 7.5 (STANDARD) [id:10372308] | Jericho Sims UNDER AST 1.5 (STANDARD) [id:10375355] | Darius Garland OVER PA 20.5 (DEMON) [id:10385259],0.000625,0.006,0.001433667179818879,0.008058667179818879,0.06,2,0.4,150.06283083039696,"['nickeil alexander-walker', 'cj mccollum', 'tristan silva', 'jericho sims', 'darius garland']",1,Nickeil Alexander-Walker OVER PRA 22.5 (GOBLIN) [id:10373537],CJ McCollum OVER RA 5.5 (GOBLIN) [id:10373330],Tristan Silva UNDER PTS 7.5 (STANDARD) [id:10372308],Jericho Sims UNDER AST 1.5 (STANDARD) [id:10375355],Darius Garland OVER PA 20.5 (DEMON) [id:10385259],0,
5,Scotty Pippen OVER PA 11.5 (GOBLIN) [id:10383729] | Jaylen Wells OVER AST 0.5 (GOBLIN) [id:10381568] | Gui Santos UNDER PRA 20.5 (STANDARD) [id:10369625] | Jericho Sims UNDER RA 8.5 (STANDARD) [id:10375369] | Blake Hinson OVER FG3M 1.5 (DEMON) [id:10385337],0.3661157859401173,20.0,1.0,20.0,7.322315718802345,20.0,atlas,0.8191964779758871,0.035935848531700655,Scotty Pippen OVER PA 11.5 (GOBLIN) [id:10383729] | Jaylen Wells OVER AST 0.5 (GOBLIN) [id:10381568] | Gui Santos UNDER PRA 20.5 (STANDARD) [id:10369625] | Jericho Sims UNDER RA 8.5 (STANDARD) [id:10375369] | Blake Hinson OVER FG3M 1.5 (DEMON) [id:10385337],0.000625,0.003375,0.0010780754559510195,0.00507807545595102,0.049853204724260414,2,0.4,146.49108950531524,"['scotty pippen', 'jaylen wells', 'gui santos', 'jericho sims', 'blake hinson']",1,Scotty Pippen OVER PA 11.5 (GOBLIN) [id:10383729],Jaylen Wells OVER AST 0.5 (GOBLIN) [id:10381568],Gui Santos UNDER PRA 20.5 (STANDARD) [id:10369625],Jericho Sims UNDER RA 8.5 (STANDARD) [id:10375369],Blake Hinson OVER FG3M 1.5 (DEMON) [id:10385337],0,
5,Cam Spencer OVER PR 9.5 (GOBLIN) [id:10385370] | Shai Gilgeous-Alexander OVER PRA 34.5 (GOBLIN) [id:10378952] | Brandin Podziemski UNDER PRA 26.5 (STANDARD) [id:10369491] | John Konchar UNDER PR 10.5 (STANDARD) [id:10375396] | Cedric Coward OVER PRA 19.5 (DEMON) [id:10381458],0.330096108109276,20.0,1.0,20.0,6.601922162185519,20.0,atlas,0.8083624394967457,0.045173801637526,Cam Spencer OVER PR 9.5 (GOBLIN) [id:10385370] | Shai Gilgeous-Alexander OVER PRA 34.5 (GOBLIN) [id:10378952] | Brandin Podziemski UNDER PRA 26.5 (STANDARD) [id:10369491] | John Konchar UNDER PR 10.5 (STANDARD) [id:10375396] | Cedric Coward OVER PRA 19.5 (DEMON) [id:10381458],0.000625,0.006,0.0013552140491257798,0.00798021404912578,0.09,3,0.6,132.12046302966127,"['cam spencer', 'shai gilgeous-alexander', 'brandin podziemski', 'john konchar', 'cedric coward']",1,Cam Spencer OVER PR 9.5 (GOBLIN) [id:10385370],Shai Gilgeous-Alexander OVER PRA 34.5 (GOBLIN) [id:10378952],Brandin Podziemski UNDER PRA 26.5 (STANDARD) [id:10369491],John Konchar UNDER PR 10.5 (STANDARD) [id:10375396],Cedric Coward OVER PRA 19.5 (DEMON) [id:10381458],0,
5,Duncan Robinson OVER REB 1.5 (GOBLIN) [id:10376561] | Shai Gilgeous-Alexander OVER PRA 34.5 (GOBLIN) [id:10378952] | Adem Bona UNDER PRA 14.5 (STANDARD) [id:10373273] | Cam Spencer OVER PRA 17.5 (STANDARD) [id:10381427] | Ayo Dosunmu OVER PR 14.5 (DEMON) [id:10371546],0.31592450291915464,20.0,1.0,20.0,6.318490058383093,20.0,atlas,0.8006168277698299,0.05785762121976708,Duncan Robinson OVER REB 1.5 (GOBLIN) [id:10376561] | Shai Gilgeous-Alexander OVER PRA 34.5 (GOBLIN) [id:10378952] | Adem Bona UNDER PRA 14.5 (STANDARD) [id:10373273] | Cam Spencer OVER PRA 17.5 (STANDARD) [id:10381427] | Ayo Dosunmu OVER PR 14.5 (DEMON) [id:10371546],0.0,0.003375,0.0017357286365930122,0.005110728636593012,0.08059495390700705,3,0.6,126.44528539293226,"['duncan robinson', 'shai gilgeous-alexander', 'adem bona', 'cam spencer', 'ayo dosunmu']",1,Duncan Robinson OVER REB 1.5 (GOBLIN) [id:10376561],Shai Gilgeous-Alexander OVER PRA 34.5 (GOBLIN) [id:10378952],Adem Bona UNDER PRA 14.5 (STANDARD) [id:10373273],Cam Spencer OVER PRA 17.5 (STANDARD) [id:10381427],Ayo Dosunmu OVER PR 14.5 (DEMON) [id:10371546],0,
