n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679] | Josh Minott UNDER PA 11.5 (STANDARD) [id:10634850] | Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0.597364920918376,6.0,1.0,6.0,3.584189525510256,6.0,atlas,0.8489516690476285,0.05053342279906944,Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679] | Josh Minott UNDER PA 11.5 (STANDARD) [id:10634850] | Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0.0025,0.006,0.001516002683972083,0.010016002683972083,0.06,2,0.6666666666666666,21.555121150377563,"['jayson tatum', 'josh minott', 'jaylen brown']",1,Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679],Josh Minott UNDER PA 11.5 (STANDARD) [id:10634850],Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0,
3,Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679] | Taylor Hendricks UNDER REB 5.5 (STANDARD) [id:10620131] | Jordan Goodwin OVER PRA 12.5 (DEMON) [id:10641321],0.5904872621835093,6.0,1.0,6.0,3.542923573101056,6.0,atlas,0.8458314532665341,0.053799039183422416,Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679] | Taylor Hendricks UNDER REB 5.5 (STANDARD) [id:10620131] | Jordan Goodwin OVER PRA 12.5 (DEMON) [id:10641321],0.0,0.0015,0.0016139711755026724,0.0031139711755026724,0.03,1,0.3333333333333333,21.284427467430834,"['jayson tatum', 'taylor hendricks', 'jordan goodwin']",1,Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679],Taylor Hendricks UNDER REB 5.5 (STANDARD) [id:10620131],Jordan Goodwin OVER PRA 12.5 (DEMON) [id:10641321],0,
3,Jayson Tatum OVER FG3M 1.5 (GOBLIN) [id:10620690] | Leonard Miller UNDER PTS 12.5 (STANDARD) [id:10638431] | Derrick White OVER PRA 26.5 (DEMON) [id:10620879],0.5661208853971403,6.0,1.0,6.0,3.3967253123828423,6.0,atlas,0.8311613883341695,0.04181425221392113,Jayson Tatum OVER FG3M 1.5 (GOBLIN) [id:10620690] | Leonard Miller UNDER PTS 12.5 (STANDARD) [id:10638431] | Derrick White OVER PRA 26.5 (DEMON) [id:10620879],0.0025,0.0015,0.0012544275664176337,0.005254427566417634,0.08892527547909836,3,1.0,20.464022722209734,"['jayson tatum', 'leonard miller', 'derrick white']",1,Jayson Tatum OVER FG3M 1.5 (GOBLIN) [id:10620690],Leonard Miller UNDER PTS 12.5 (STANDARD) [id:10638431],Derrick White OVER PRA 26.5 (DEMON) [id:10620879],0,
3,Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679] | Nolan Traore UNDER PRA 17 (STANDARD) [id:10622220] | Jordan Goodwin OVER AST 1.5 (DEMON) [id:10630785],0.5637480221042199,6.0,1.0,6.0,3.3824881326253196,6.0,atlas,0.8354370557919358,0.03944379827980385,Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679] | Nolan Traore UNDER PRA 17 (STANDARD) [id:10622220] | Jordan Goodwin OVER AST 1.5 (DEMON) [id:10630785],0.0,0.006,0.0011833139483941155,0.007183313948394115,0.03,1,0.3333333333333333,20.317745481803524,"['jayson tatum', 'nolan traore', 'jordan goodwin']",1,Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679],Nolan Traore UNDER PRA 17 (STANDARD) [id:10622220],Jordan Goodwin OVER AST 1.5 (DEMON) [id:10630785],0,
3,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10618545] | Jordan Goodwin OVER PR 8.5 (STANDARD) [id:10622374] | Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0.5606905855411844,6.0,1.0,6.0,3.3641435132471065,6.0,atlas,0.827633903276339,0.06514878630184483,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10618545] | Jordan Goodwin OVER PR 8.5 (STANDARD) [id:10622374] | Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0.0,0.0015,0.001954463589055345,0.003454463589055345,0.06,2,0.6666666666666666,20.241406615893585,"['amen thompson', 'jordan goodwin', 'jaylen brown']",1,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10618545],Jordan Goodwin OVER PR 8.5 (STANDARD) [id:10622374],Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0,
3,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Jalen Smith UNDER PTS 14 (STANDARD) [id:10634033] | Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0.557277592489476,6.0,1.0,6.0,3.3436655549368557,6.0,atlas,0.8284610762006475,0.0414100977351139,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Jalen Smith UNDER PTS 14 (STANDARD) [id:10634033] | Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0.0,0.0015,0.001242302932053417,0.002742302932053417,0.03,1,0.3333333333333333,20.089251026689084,"['jordan goodwin', 'jalen smith', 'amen thompson']",1,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585],Jalen Smith UNDER PTS 14 (STANDARD) [id:10634033],Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0,
3,Tari Eason OVER REB 3.5 (GOBLIN) [id:10618571] | Josh Minott UNDER PR 15 (STANDARD) [id:10625700] | Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0.540382899197188,6.0,1.0,6.0,3.2422973951831278,6.0,atlas,0.8164534528427048,0.03801035164837693,Tari Eason OVER REB 3.5 (GOBLIN) [id:10618571] | Josh Minott UNDER PR 15 (STANDARD) [id:10625700] | Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0.0,0.0015,0.0011403105494513079,0.002640310549451308,0.05645636612507121,2,0.6666666666666666,19.507600426674387,"['tari eason', 'josh minott', 'jaylen brown']",1,Tari Eason OVER REB 3.5 (GOBLIN) [id:10618571],Josh Minott UNDER PR 15 (STANDARD) [id:10625700],Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0,
3,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329] | Taylor Hendricks UNDER PTS 12.5 (STANDARD) [id:10620124] | Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0.5357477852634657,6.0,1.0,6.0,3.2144867115807942,6.0,atlas,0.8153864473340263,0.05059462751839757,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329] | Taylor Hendricks UNDER PTS 12.5 (STANDARD) [id:10620124] | Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0.0025,0.006,0.001517838825551927,0.010017838825551928,0.06,2,0.6666666666666666,19.33690243065921,"['derrick white', 'taylor hendricks', 'jaylen brown']",1,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329],Taylor Hendricks UNDER PTS 12.5 (STANDARD) [id:10620124],Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0,
3,Payton Pritchard OVER REB 2.5 (GOBLIN) [id:10620761] | Danny Wolf UNDER PRA 22.5 (STANDARD) [id:10625599] | Derrick White OVER PRA 26.5 (DEMON) [id:10620879],0.513102839477869,6.0,1.0,6.0,3.0786170368672146,6.0,atlas,0.8025749467120539,0.04269328107419094,Payton Pritchard OVER REB 2.5 (GOBLIN) [id:10620761] | Danny Wolf UNDER PRA 22.5 (STANDARD) [id:10625599] | Derrick White OVER PRA 26.5 (DEMON) [id:10620879],0.0025,0.0015,0.0012807984322257282,0.005280798432225728,0.05363237853470007,2,0.6666666666666666,18.520053801305764,"['payton pritchard', 'danny wolf', 'derrick white']",1,Payton Pritchard OVER REB 2.5 (GOBLIN) [id:10620761],Danny Wolf UNDER PRA 22.5 (STANDARD) [id:10625599],Derrick White OVER PRA 26.5 (DEMON) [id:10620879],0,
3,Payton Pritchard OVER PA 14.5 (GOBLIN) [id:10621699] | Josh Minott UNDER PR 15 (STANDARD) [id:10625700] | Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0.5034899964480463,6.0,1.0,6.0,3.0209399786882773,6.0,atlas,0.7976220026543902,0.043230996552801264,Payton Pritchard OVER PA 14.5 (GOBLIN) [id:10621699] | Josh Minott UNDER PR 15 (STANDARD) [id:10625700] | Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0.0,0.0015,0.001296929896584038,0.002796929896584038,0.06,2,0.6666666666666666,18.18284294223308,"['payton pritchard', 'josh minott', 'amen thompson']",1,Payton Pritchard OVER PA 14.5 (GOBLIN) [id:10621699],Josh Minott UNDER PR 15 (STANDARD) [id:10625700],Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0,
