n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Jayson Tatum OVER PR 20.5 (GOBLIN) [id:10465641] | Jabari Smith OVER PR 16.5 (GOBLIN) [id:10466171] | Jarace Walker UNDER PA 21.5 (STANDARD) [id:10451451] | Gui Santos UNDER PRA 26.5 (STANDARD) [id:10459066],0.7398422302051101,10.0,1.0,10.0,7.398422302051101,10.0,atlas,0.9285310452503447,0.037747798671193857,Jayson Tatum OVER PR 20.5 (GOBLIN) [id:10465641] | Jabari Smith OVER PR 16.5 (GOBLIN) [id:10466171] | Jarace Walker UNDER PA 21.5 (STANDARD) [id:10451451] | Gui Santos UNDER PRA 26.5 (STANDARD) [id:10459066],0.0,0.006,0.0011324339601358157,0.007132433960135816,0.03,1,0.25,74.00709058655087,"['jayson tatum', 'jabari smith', 'jarace walker', 'gui santos']",1,Jayson Tatum OVER PR 20.5 (GOBLIN) [id:10465641],Jabari Smith OVER PR 16.5 (GOBLIN) [id:10466171],Jarace Walker UNDER PA 21.5 (STANDARD) [id:10451451],Gui Santos UNDER PRA 26.5 (STANDARD) [id:10459066],0,
4,Cam Spencer OVER PA 7.5 (GOBLIN) [id:10469182] | Jayson Tatum OVER PR 19.5 (GOBLIN) [id:10449694] | Guerschon Yabusele UNDER PTS 9.5 (STANDARD) [id:10458581] | Jarace Walker UNDER PTS 17.5 (STANDARD) [id:10451448],0.7305173279494463,10.0,1.0,10.0,7.305173279494463,10.0,atlas,0.9260316798999111,0.03854672087418451,Cam Spencer OVER PA 7.5 (GOBLIN) [id:10469182] | Jayson Tatum OVER PR 19.5 (GOBLIN) [id:10449694] | Guerschon Yabusele UNDER PTS 9.5 (STANDARD) [id:10458581] | Jarace Walker UNDER PTS 17.5 (STANDARD) [id:10451448],0.0,0.006,0.0011564016262255352,0.007156401626225536,0.0,0,0.0,73.04457639331842,"['cam spencer', 'jayson tatum', 'guerschon yabusele', 'jarace walker']",1,Cam Spencer OVER PA 7.5 (GOBLIN) [id:10469182],Jayson Tatum OVER PR 19.5 (GOBLIN) [id:10449694],Guerschon Yabusele UNDER PTS 9.5 (STANDARD) [id:10458581],Jarace Walker UNDER PTS 17.5 (STANDARD) [id:10451448],0,
4,Donovan Clingan OVER REB 7.5 (GOBLIN) [id:10463973] | Jayson Tatum OVER PA 18.5 (GOBLIN) [id:10465640] | Marcus Sasser UNDER PRA 14.5 (STANDARD) [id:10459330] | Jarace Walker UNDER PRA 28.5 (STANDARD) [id:10451453],0.7252719805386663,10.0,1.0,10.0,7.252719805386663,10.0,atlas,0.9250785299061567,0.029907640562214854,Donovan Clingan OVER REB 7.5 (GOBLIN) [id:10463973] | Jayson Tatum OVER PA 18.5 (GOBLIN) [id:10465640] | Marcus Sasser UNDER PRA 14.5 (STANDARD) [id:10459330] | Jarace Walker UNDER PRA 28.5 (STANDARD) [id:10451453],0.0,0.0026666666666666666,0.0008972292168664456,0.003563895883533112,0.027505216318150977,1,0.25,72.55113937430124,"['donovan clingan', 'jayson tatum', 'marcus sasser', 'jarace walker']",1,Donovan Clingan OVER REB 7.5 (GOBLIN) [id:10463973],Jayson Tatum OVER PA 18.5 (GOBLIN) [id:10465640],Marcus Sasser UNDER PRA 14.5 (STANDARD) [id:10459330],Jarace Walker UNDER PRA 28.5 (STANDARD) [id:10451453],0,
4,Jayson Tatum OVER PRA 24.5 (GOBLIN) [id:10449480] | Nic Claxton OVER PRA 14.5 (GOBLIN) [id:10458327] | Gui Santos UNDER PA 19.5 (STANDARD) [id:10459064] | Brandin Podziemski UNDER PR 24.5 (STANDARD) [id:10459018],0.7005620175940955,10.0,1.0,10.0,7.0056201759409555,10.0,atlas,0.9157458207992863,0.03806803172925334,Jayson Tatum OVER PRA 24.5 (GOBLIN) [id:10449480] | Nic Claxton OVER PRA 14.5 (GOBLIN) [id:10458327] | Gui Santos UNDER PA 19.5 (STANDARD) [id:10459064] | Brandin Podziemski UNDER PR 24.5 (STANDARD) [id:10459018],0.0011111111111111111,0.006,0.0011420409518776002,0.008253152062988711,0.03,1,0.25,70.07794860734656,"['jayson tatum', 'nic claxton', 'gui santos', 'brandin podziemski']",1,Jayson Tatum OVER PRA 24.5 (GOBLIN) [id:10449480],Nic Claxton OVER PRA 14.5 (GOBLIN) [id:10458327],Gui Santos UNDER PA 19.5 (STANDARD) [id:10459064],Brandin Podziemski UNDER PR 24.5 (STANDARD) [id:10459018],0,
4,Nic Claxton OVER PR 11.5 (GOBLIN) [id:10471951] | Donovan Clingan OVER PA 9.5 (GOBLIN) [id:10454832] | Jarace Walker UNDER PR 24.5 (STANDARD) [id:10451452] | Myron Gardner UNDER REB 6.5 (STANDARD) [id:10455408],0.6244425345901411,10.0,1.0,10.0,6.244425345901411,10.0,atlas,0.890748107738108,0.03788847149449488,Nic Claxton OVER PR 11.5 (GOBLIN) [id:10471951] | Donovan Clingan OVER PA 9.5 (GOBLIN) [id:10454832] | Jarace Walker UNDER PR 24.5 (STANDARD) [id:10451452] | Myron Gardner UNDER REB 6.5 (STANDARD) [id:10455408],0.0,0.0026666666666666666,0.0011366541448348463,0.003803320811501513,0.09,3,0.75,62.53045013820261,"['nic claxton', 'donovan clingan', 'jarace walker', 'myron gardner']",1,Nic Claxton OVER PR 11.5 (GOBLIN) [id:10471951],Donovan Clingan OVER PA 9.5 (GOBLIN) [id:10454832],Jarace Walker UNDER PR 24.5 (STANDARD) [id:10451452],Myron Gardner UNDER REB 6.5 (STANDARD) [id:10455408],0,
4,Donovan Clingan OVER REB 7.5 (GOBLIN) [id:10463973] | Cam Spencer OVER PA 7.5 (GOBLIN) [id:10469182] | VJ Edgecombe UNDER PA 24.5 (STANDARD) [id:10456924] | Brandin Podziemski UNDER PTS 17.5 (STANDARD) [id:10459014],0.6014779762349027,10.0,1.0,10.0,6.014779762349027,10.0,atlas,0.8826187945146097,0.03047427444561254,Donovan Clingan OVER REB 7.5 (GOBLIN) [id:10463973] | Cam Spencer OVER PA 7.5 (GOBLIN) [id:10469182] | VJ Edgecombe UNDER PA 24.5 (STANDARD) [id:10456924] | Brandin Podziemski UNDER PTS 17.5 (STANDARD) [id:10459014],0.0,0.0026666666666666666,0.0009142282333683762,0.003580894900035043,0.027505216318150977,1,0.25,60.1717219449084,"['donovan clingan', 'cam spencer', 'vj edgecombe', 'brandin podziemski']",1,Donovan Clingan OVER REB 7.5 (GOBLIN) [id:10463973],Cam Spencer OVER PA 7.5 (GOBLIN) [id:10469182],VJ Edgecombe UNDER PA 24.5 (STANDARD) [id:10456924],Brandin Podziemski UNDER PTS 17.5 (STANDARD) [id:10459014],0,
4,Reed Sheppard OVER FG3M 1.5 (GOBLIN) [id:10466186] | Donovan Clingan OVER RA 10.5 (GOBLIN) [id:10454094] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10456912] | Gui Santos UNDER PR 22.5 (STANDARD) [id:10459065],0.587953688145897,10.0,1.0,10.0,5.87953688145897,10.0,atlas,0.8778583047258038,0.031095918518710484,Reed Sheppard OVER FG3M 1.5 (GOBLIN) [id:10466186] | Donovan Clingan OVER RA 10.5 (GOBLIN) [id:10454094] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10456912] | Gui Santos UNDER PR 22.5 (STANDARD) [id:10459065],0.0,0.0026666666666666666,0.0009328775555613145,0.0035995442222279813,0.059426472487421236,2,0.5,58.8511957428549,"['reed sheppard', 'donovan clingan', 'quentin grimes', 'gui santos']",1,Reed Sheppard OVER FG3M 1.5 (GOBLIN) [id:10466186],Donovan Clingan OVER RA 10.5 (GOBLIN) [id:10454094],Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10456912],Gui Santos UNDER PR 22.5 (STANDARD) [id:10459065],0,
4,Jrue Holiday OVER RA 7.5 (GOBLIN) [id:10454690] | Cam Spencer OVER PA 7.5 (GOBLIN) [id:10469182] | Brandin Podziemski UNDER PR 24.5 (STANDARD) [id:10459018] | Gui Santos UNDER RA 11 (STANDARD) [id:10459071],0.5867409856930325,10.0,1.0,10.0,5.867409856930324,10.0,atlas,0.876244086502475,0.03798480906351066,Jrue Holiday OVER RA 7.5 (GOBLIN) [id:10454690] | Cam Spencer OVER PA 7.5 (GOBLIN) [id:10469182] | Brandin Podziemski UNDER PR 24.5 (STANDARD) [id:10459018] | Gui Santos UNDER RA 11 (STANDARD) [id:10459071],0.0011111111111111111,0.006,0.0011395442719053198,0.008250655383016432,0.03,1,0.25,58.69584791392023,"['jrue holiday', 'cam spencer', 'brandin podziemski', 'gui santos']",1,Jrue Holiday OVER RA 7.5 (GOBLIN) [id:10454690],Cam Spencer OVER PA 7.5 (GOBLIN) [id:10469182],Brandin Podziemski UNDER PR 24.5 (STANDARD) [id:10459018],Gui Santos UNDER RA 11 (STANDARD) [id:10459071],0,
4,Amen Thompson OVER RA 9.5 (GOBLIN) [id:10467444] | DeMar DeRozan OVER RA 4.5 (GOBLIN) [id:10456079] | Adem Bona UNDER PTS 8.5 (STANDARD) [id:10456553] | Kam Jones UNDER PRA 18.5 (STANDARD) [id:10472674],0.5844239775515262,10.0,1.0,10.0,5.844239775515262,10.0,atlas,0.8754062320329159,0.03764705721039362,Amen Thompson OVER RA 9.5 (GOBLIN) [id:10467444] | DeMar DeRozan OVER RA 4.5 (GOBLIN) [id:10456079] | Adem Bona UNDER PTS 8.5 (STANDARD) [id:10456553] | Kam Jones UNDER PRA 18.5 (STANDARD) [id:10472674],0.0,0.006,0.0011294117163118086,0.007129411716311809,0.06,2,0.5,58.49526834343631,"['amen thompson', 'demar derozan', 'adem bona', 'kam jones']",1,Amen Thompson OVER RA 9.5 (GOBLIN) [id:10467444],DeMar DeRozan OVER RA 4.5 (GOBLIN) [id:10456079],Adem Bona UNDER PTS 8.5 (STANDARD) [id:10456553],Kam Jones UNDER PRA 18.5 (STANDARD) [id:10472674],0,
4,Nic Claxton OVER RA 7.5 (GOBLIN) [id:10458925] | Russell Westbrook OVER AST 4.5 (GOBLIN) [id:10471980] | Quentin Grimes UNDER PA 23.5 (STANDARD) [id:10456910] | Adem Bona UNDER PTS 8.5 (STANDARD) [id:10456553],0.5722594660996589,10.0,1.0,10.0,5.72259466099659,10.0,atlas,0.8705085294744219,0.028950861856668897,Nic Claxton OVER RA 7.5 (GOBLIN) [id:10458925] | Russell Westbrook OVER AST 4.5 (GOBLIN) [id:10471980] | Quentin Grimes UNDER PA 23.5 (STANDARD) [id:10456910] | Adem Bona UNDER PTS 8.5 (STANDARD) [id:10456553],0.0011111111111111111,0.006,0.0008685258557000669,0.007979636966811178,0.06,2,0.5,57.27796697299909,"['nic claxton', 'russell westbrook', 'quentin grimes', 'adem bona']",1,Nic Claxton OVER RA 7.5 (GOBLIN) [id:10458925],Russell Westbrook OVER AST 4.5 (GOBLIN) [id:10471980],Quentin Grimes UNDER PA 23.5 (STANDARD) [id:10456910],Adem Bona UNDER PTS 8.5 (STANDARD) [id:10456553],0,
