n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Isaiah Hartenstein OVER RA 7.5 (GOBLIN) [id:10606418] | Cody Williams UNDER PA 16.5 (STANDARD) [id:10603606] | Kobe Brown UNDER PTS 10.5 (STANDARD) [id:10602777] | Aaron Wiggins OVER PR 10.5 (DEMON) [id:10605294],0.4797610880001288,10.0,1.0,10.0,4.7976108800012875,10.0,atlas,0.8411711603375936,0.038779697257209804,Isaiah Hartenstein OVER RA 7.5 (GOBLIN) [id:10606418] | Cody Williams UNDER PA 16.5 (STANDARD) [id:10603606] | Kobe Brown UNDER PTS 10.5 (STANDARD) [id:10602777] | Aaron Wiggins OVER PR 10.5 (DEMON) [id:10605294],0.0011111111111111111,0.006,0.00038779697257209804,0.007498908083683209,47.9686098919292,"['isaiah hartenstein', 'cody williams', 'kobe brown', 'aaron wiggins']",1,Isaiah Hartenstein OVER RA 7.5 (GOBLIN) [id:10606418],Cody Williams UNDER PA 16.5 (STANDARD) [id:10603606],Kobe Brown UNDER PTS 10.5 (STANDARD) [id:10602777],Aaron Wiggins OVER PR 10.5 (DEMON) [id:10605294],0,
4,Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10607524] | Cody Williams UNDER PR 16.5 (STANDARD) [id:10603607] | Nique Clifford UNDER PA 19.5 (STANDARD) [id:10603845] | Aaron Wiggins OVER PR 10.5 (DEMON) [id:10605294],0.4725849102307148,10.0,1.0,10.0,4.725849102307148,10.0,atlas,0.8383663864198306,0.031321519299773226,Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10607524] | Cody Williams UNDER PR 16.5 (STANDARD) [id:10603607] | Nique Clifford UNDER PA 19.5 (STANDARD) [id:10603845] | Aaron Wiggins OVER PR 10.5 (DEMON) [id:10605294],0.0,0.0026666666666666666,0.00031321519299773226,0.002979881859664399,47.25551114121181,"['myles turner', 'cody williams', 'nique clifford', 'aaron wiggins']",1,Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10607524],Cody Williams UNDER PR 16.5 (STANDARD) [id:10603607],Nique Clifford UNDER PA 19.5 (STANDARD) [id:10603845],Aaron Wiggins OVER PR 10.5 (DEMON) [id:10605294],0,
4,Donte DiVincenzo OVER REB 2.5 (GOBLIN) [id:10598885] | Oscar Tshiebwe UNDER PR 15.5 (STANDARD) [id:10609548] | Nique Clifford UNDER PTS 15.5 (STANDARD) [id:10603844] | Aaron Wiggins OVER PR 10.5 (DEMON) [id:10605294],0.4669747730963951,10.0,1.0,10.0,4.669747730963952,10.0,atlas,0.8357108902289478,0.0319930432728046,Donte DiVincenzo OVER REB 2.5 (GOBLIN) [id:10598885] | Oscar Tshiebwe UNDER PR 15.5 (STANDARD) [id:10609548] | Nique Clifford UNDER PTS 15.5 (STANDARD) [id:10603844] | Aaron Wiggins OVER PR 10.5 (DEMON) [id:10605294],0.0,0.0026666666666666666,0.000319930432728046,0.0029865970993947126,46.694490712540116,"['donte divincenzo', 'oscar tshiebwe', 'nique clifford', 'aaron wiggins']",1,Donte DiVincenzo OVER REB 2.5 (GOBLIN) [id:10598885],Oscar Tshiebwe UNDER PR 15.5 (STANDARD) [id:10609548],Nique Clifford UNDER PTS 15.5 (STANDARD) [id:10603844],Aaron Wiggins OVER PR 10.5 (DEMON) [id:10605294],0,
4,Caris LeVert OVER PR 4.5 (GOBLIN) [id:10603079] | Quentin Grimes UNDER PA 25 (STANDARD) [id:10598692] | Oscar Tshiebwe UNDER PR 15.5 (STANDARD) [id:10609548] | Jaden McDaniels OVER AST 2.5 (DEMON) [id:10598943],0.4620806725502827,10.0,1.0,10.0,4.620806725502827,10.0,atlas,0.8371693403215983,0.02810711801350483,Caris LeVert OVER PR 4.5 (GOBLIN) [id:10603079] | Quentin Grimes UNDER PA 25 (STANDARD) [id:10598692] | Oscar Tshiebwe UNDER PR 15.5 (STANDARD) [id:10609548] | Jaden McDaniels OVER AST 2.5 (DEMON) [id:10598943],0.0,0.006,0.0002810711801350483,0.006281071180135048,46.201786183848135,"['caris levert', 'quentin grimes', 'oscar tshiebwe', 'jaden mcdaniels']",1,Caris LeVert OVER PR 4.5 (GOBLIN) [id:10603079],Quentin Grimes UNDER PA 25 (STANDARD) [id:10598692],Oscar Tshiebwe UNDER PR 15.5 (STANDARD) [id:10609548],Jaden McDaniels OVER AST 2.5 (DEMON) [id:10598943],0,
4,Sandro Mamukelashvili OVER PTS 4.5 (GOBLIN) [id:10599310] | Keon Ellis UNDER PA 11.5 (STANDARD) [id:10601352] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10598375] | Aaron Wiggins OVER PR 10.5 (DEMON) [id:10605294],0.460198558033461,10.0,1.0,10.0,4.60198558033461,10.0,atlas,0.8318101281434335,0.03080116602035965,Sandro Mamukelashvili OVER PTS 4.5 (GOBLIN) [id:10599310] | Keon Ellis UNDER PA 11.5 (STANDARD) [id:10601352] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10598375] | Aaron Wiggins OVER PR 10.5 (DEMON) [id:10605294],0.0,0.006,0.0003080116602035965,0.006308011660203596,46.013547791685895,"['sandro mamukelashvili', 'keon ellis', 'quentin grimes', 'aaron wiggins']",1,Sandro Mamukelashvili OVER PTS 4.5 (GOBLIN) [id:10599310],Keon Ellis UNDER PA 11.5 (STANDARD) [id:10601352],Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10598375],Aaron Wiggins OVER PR 10.5 (DEMON) [id:10605294],0,
4,Mikal Bridges OVER PTS 7.5 (GOBLIN) [id:10597671] | Quentin Grimes UNDER PA 25 (STANDARD) [id:10598692] | Brandin Podziemski UNDER PRA 30.5 (STANDARD) [id:10596614] | Julius Randle OVER PA 22.5 (DEMON) [id:10609068],0.4562717617071408,10.0,1.0,10.0,4.562717617071408,10.0,atlas,0.8303681397764024,0.02828574040817714,Mikal Bridges OVER PTS 7.5 (GOBLIN) [id:10597671] | Quentin Grimes UNDER PA 25 (STANDARD) [id:10598692] | Brandin Podziemski UNDER PRA 30.5 (STANDARD) [id:10596614] | Julius Randle OVER PA 22.5 (DEMON) [id:10609068],0.0,0.006,0.0002828574040817714,0.006282857404081772,45.62089331331,"['mikal bridges', 'quentin grimes', 'brandin podziemski', 'julius randle']",1,Mikal Bridges OVER PTS 7.5 (GOBLIN) [id:10597671],Quentin Grimes UNDER PA 25 (STANDARD) [id:10598692],Brandin Podziemski UNDER PRA 30.5 (STANDARD) [id:10596614],Julius Randle OVER PA 22.5 (DEMON) [id:10609068],0,
4,Sandro Mamukelashvili OVER REB 2.5 (GOBLIN) [id:10609812] | Brandin Podziemski UNDER PA 23.5 (STANDARD) [id:10596612] | Oscar Tshiebwe UNDER PR 15.5 (STANDARD) [id:10609548] | Ayo Dosunmu OVER PR 14.5 (DEMON) [id:10603363],0.45480279675249713,10.0,1.0,10.0,4.5480279675249715,10.0,atlas,0.8293048686664529,0.029514186660921867,Sandro Mamukelashvili OVER REB 2.5 (GOBLIN) [id:10609812] | Brandin Podziemski UNDER PA 23.5 (STANDARD) [id:10596612] | Oscar Tshiebwe UNDER PR 15.5 (STANDARD) [id:10609548] | Ayo Dosunmu OVER PR 14.5 (DEMON) [id:10603363],0.0,0.0026666666666666666,0.0002951418666092187,0.002961808533275885,45.47731786671643,"['sandro mamukelashvili', 'brandin podziemski', 'oscar tshiebwe', 'ayo dosunmu']",1,Sandro Mamukelashvili OVER REB 2.5 (GOBLIN) [id:10609812],Brandin Podziemski UNDER PA 23.5 (STANDARD) [id:10596612],Oscar Tshiebwe UNDER PR 15.5 (STANDARD) [id:10609548],Ayo Dosunmu OVER PR 14.5 (DEMON) [id:10603363],0,
4,Isaiah Hartenstein OVER RA 7.5 (GOBLIN) [id:10606418] | Justin Edwards UNDER PR 15.5 (STANDARD) [id:10598357] | Kobe Brown UNDER PR 16.5 (STANDARD) [id:10602778] | Scottie Barnes OVER AST 4.5 (DEMON) [id:10598520],0.4462487236989255,10.0,1.0,10.0,4.462487236989255,10.0,atlas,0.8330861062672228,0.02852098868853286,Isaiah Hartenstein OVER RA 7.5 (GOBLIN) [id:10606418] | Justin Edwards UNDER PR 15.5 (STANDARD) [id:10598357] | Kobe Brown UNDER PR 16.5 (STANDARD) [id:10602778] | Scottie Barnes OVER AST 4.5 (DEMON) [id:10598520],0.0,0.006,0.0002852098868853286,0.006285209886885329,44.61858716000567,"['isaiah hartenstein', 'justin edwards', 'kobe brown', 'scottie barnes']",1,Isaiah Hartenstein OVER RA 7.5 (GOBLIN) [id:10606418],Justin Edwards UNDER PR 15.5 (STANDARD) [id:10598357],Kobe Brown UNDER PR 16.5 (STANDARD) [id:10602778],Scottie Barnes OVER AST 4.5 (DEMON) [id:10598520],0,
4,Dennis Schröder OVER PRA 9.5 (GOBLIN) [id:10608083] | Keon Ellis UNDER PTS 10 (STANDARD) [id:10601350] | Kobe Brown UNDER PRA 18.5 (STANDARD) [id:10602779] | Julius Randle OVER PA 22.5 (DEMON) [id:10609068],0.4461835360515184,10.0,1.0,10.0,4.461835360515184,10.0,atlas,0.8252881949644885,0.03532939505372426,Dennis Schröder OVER PRA 9.5 (GOBLIN) [id:10608083] | Keon Ellis UNDER PTS 10 (STANDARD) [id:10601350] | Kobe Brown UNDER PRA 18.5 (STANDARD) [id:10602779] | Julius Randle OVER PA 22.5 (DEMON) [id:10609068],0.0011111111111111111,0.006,0.00035329395053724263,0.007464405061648354,44.61088920009019,"['dennis schröder', 'keon ellis', 'kobe brown', 'julius randle']",1,Dennis Schröder OVER PRA 9.5 (GOBLIN) [id:10608083],Keon Ellis UNDER PTS 10 (STANDARD) [id:10601350],Kobe Brown UNDER PRA 18.5 (STANDARD) [id:10602779],Julius Randle OVER PA 22.5 (DEMON) [id:10609068],0,
4,Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10607524] | Kobe Brown UNDER PR 16.5 (STANDARD) [id:10602778] | Keon Ellis UNDER PR 13 (STANDARD) [id:10601353] | Sandro Mamukelashvili OVER REB 4.5 (DEMON) [id:10599972],0.44563673120216957,10.0,1.0,10.0,4.456367312021696,10.0,atlas,0.832764118651143,0.022587796325004496,Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10607524] | Kobe Brown UNDER PR 16.5 (STANDARD) [id:10602778] | Keon Ellis UNDER PR 13 (STANDARD) [id:10601353] | Sandro Mamukelashvili OVER REB 4.5 (DEMON) [id:10599972],0.0,0.0006666666666666666,0.00022587796325004497,0.0008925446299167116,44.562780575587034,"['myles turner', 'kobe brown', 'keon ellis', 'sandro mamukelashvili']",1,Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10607524],Kobe Brown UNDER PR 16.5 (STANDARD) [id:10602778],Keon Ellis UNDER PR 13 (STANDARD) [id:10601353],Sandro Mamukelashvili OVER REB 4.5 (DEMON) [id:10599972],0,
