n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.644257549645467,6.0,1.0,6.0,3.865545297872802,6.0,atlas,0.8681493599772004,0.0416434487995101,Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0025,0.0015,0.0012493034639853029,0.005249303463985303,23.188022483772826,"['andrew nembhard', 'cameron payne', 'ivica zubac']",1,Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058],Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
3,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0.6372612787966279,6.0,1.0,6.0,3.823567672779767,6.0,atlas,0.8698793453987935,0.04090225033503799,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0.0025,0.006,0.0012270675100511396,0.009727067510051141,22.93167896916855,"['paolo banchero', 'tristan silva', 'jaylon tyson']",1,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0,
3,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.6350589791785745,6.0,1.0,6.0,3.8103538750714465,6.0,atlas,0.8647465253474653,0.04905086383067305,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.006,0.0014715259149201915,0.007471525914920191,22.85465172451376,"['bub carrington', 'tristan silva', 'coby white']",1,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043],Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
3,Sam Merrill OVER PRA 9.5 (GOBLIN) [id:10653972] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.6297221794418898,6.0,1.0,6.0,3.7783330766513386,6.0,atlas,0.862713395327134,0.040988933286317454,Sam Merrill OVER PRA 9.5 (GOBLIN) [id:10653972] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0,0.0015,0.0012296679985895236,0.0027296679985895234,22.667268791909443,"['sam merrill', 'tristan silva', 'ivica zubac']",1,Sam Merrill OVER PRA 9.5 (GOBLIN) [id:10653972],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
3,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.62784270377708,6.0,1.0,6.0,3.7670562226624797,6.0,atlas,0.859384267634954,0.04039678624064001,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.006,0.0012119035872192004,0.007211903587219201,22.59512543238766,"['jaylon tyson', 'quentin grimes', 'coby white']",1,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216],Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
3,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0.622783578131538,6.0,1.0,6.0,3.736701468789228,6.0,atlas,0.8629133753291337,0.03158216205589743,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0.0025,0.006,0.0009474648616769228,0.009447464861676923,22.41076134787369,"['james harden', 'tristan silva', 'jaylon tyson']",1,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0,
3,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0.6104130946676032,6.0,1.0,6.0,3.662478568005619,6.0,atlas,0.8560172398558792,0.05175317102805497,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0.0,0.006,0.001552595130841649,0.007552595130841649,21.96731881290287,"['coby white', 'cameron payne', 'desmond bane']",1,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364],Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832],Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0,
3,Sam Merrill OVER PTS 5.5 (GOBLIN) [id:10646830] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.6094931413409514,6.0,1.0,6.0,3.6569588480457087,6.0,atlas,0.8512455051616676,0.04148327640895019,Sam Merrill OVER PTS 5.5 (GOBLIN) [id:10646830] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.006,0.0012444982922685058,0.007244498292268506,21.934508589981984,"['sam merrill', 'cameron payne', 'coby white']",1,Sam Merrill OVER PTS 5.5 (GOBLIN) [id:10646830],Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
3,James Harden OVER PTS 16.5 (GOBLIN) [id:10652299] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.5965860558616746,6.0,1.0,6.0,3.579516335170047,6.0,atlas,0.8456288659307818,0.02998959818817289,James Harden OVER PTS 16.5 (GOBLIN) [id:10652299] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0,0.0015,0.0008996879456451866,0.0023996879456451865,21.47469832307464,"['james harden', 'cameron payne', 'ivica zubac']",1,James Harden OVER PTS 16.5 (GOBLIN) [id:10652299],Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
3,Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.5912098625806449,6.0,1.0,6.0,3.5472591754838696,6.0,atlas,0.8419792286166672,0.041046419045381026,Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0,0.0015,0.0012313925713614308,0.002731392571361431,21.280823660331855,"['desmond bane', 'justin edwards', 'ivica zubac']",1,Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276],Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
