n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10607524] | Karl-Anthony Towns UNDER PTS 19.5 (STANDARD) [id:10596678] | Jalen Duren OVER PRA 34.5 (DEMON) [id:10602197],0.1732120415341303,6.0,1.0623746034700285,6.374247620820171,1.1040964436463347,6.0,pp_kernel,0.6025897410258975,0.029551079898334387,Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10607524] | Karl-Anthony Towns UNDER PTS 19.5 (STANDARD) [id:10596678] | Jalen Duren OVER PRA 34.5 (DEMON) [id:10602197],0.0,0.0015,0.0008865323969500315,0.0023865323969500317,7.035397596671712,"['myles turner', 'karl-anthony towns', 'jalen duren']",7.037784129068662,1,Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10607524],Karl-Anthony Towns UNDER PTS 19.5 (STANDARD) [id:10596678],Jalen Duren OVER PRA 34.5 (DEMON) [id:10602197],0,
3,James Harden OVER PR 19.5 (GOBLIN) [id:10602595] | Giannis Antetokounmpo UNDER AST 5.5 (STANDARD) [id:10607678] | Luguentz Dort OVER FG3M 2.5 (DEMON) [id:10599023],0.16023450318872307,6.0,1.1011928511762998,6.607157107057799,1.058694536539247,6.0,pp_kernel,0.5845582108455821,0.03880693125481401,James Harden OVER PR 19.5 (GOBLIN) [id:10602595] | Giannis Antetokounmpo UNDER AST 5.5 (STANDARD) [id:10607678] | Luguentz Dort OVER FG3M 2.5 (DEMON) [id:10599023],0.0,0.0015,0.0011642079376444204,0.0026642079376444205,6.992296923360906,"['james harden', 'giannis antetokounmpo', 'luguentz dort']",6.99496113129855,1,James Harden OVER PR 19.5 (GOBLIN) [id:10602595],Giannis Antetokounmpo UNDER AST 5.5 (STANDARD) [id:10607678],Luguentz Dort OVER FG3M 2.5 (DEMON) [id:10599023],0,
3,James Harden OVER PR 19.5 (GOBLIN) [id:10602595] | Karl-Anthony Towns UNDER PTS 19.5 (STANDARD) [id:10596678] | Naji Marshall OVER RA 9.5 (DEMON) [id:10601679],0.16725261972321218,6.0,1.0684700502928821,6.410820301757292,1.0722264900436607,6.0,pp_kernel,0.5920241309202413,0.04816996713178364,James Harden OVER PR 19.5 (GOBLIN) [id:10602595] | Karl-Anthony Towns UNDER PTS 19.5 (STANDARD) [id:10596678] | Naji Marshall OVER RA 9.5 (DEMON) [id:10601679],0.0,0.006,0.0014450990139535092,0.0074450990139535095,6.86640625143991,"['james harden', 'karl-anthony towns', 'naji marshall']",6.873851350453863,1,James Harden OVER PR 19.5 (GOBLIN) [id:10602595],Karl-Anthony Towns UNDER PTS 19.5 (STANDARD) [id:10596678],Naji Marshall OVER RA 9.5 (DEMON) [id:10601679],0,
3,Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10602281] | Karl-Anthony Towns UNDER PA 22 (STANDARD) [id:10596679] | Anthony Edwards OVER PR 39.5 (DEMON) [id:10600583],0.18139443885521245,6.0,1.025822324860024,6.154933949160144,1.116470789898801,6.0,pp_kernel,0.6105567194891234,0.03968174621886735,Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10602281] | Karl-Anthony Towns UNDER PA 22 (STANDARD) [id:10596679] | Anthony Edwards OVER PR 39.5 (DEMON) [id:10600583],0.0,0.006,0.0011904523865660206,0.0071904523865660205,6.864613515607207,"['ajay mitchell', 'karl-anthony towns', 'anthony edwards']",6.871803967993773,1,Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10602281],Karl-Anthony Towns UNDER PA 22 (STANDARD) [id:10596679],Anthony Edwards OVER PR 39.5 (DEMON) [id:10600583],0,
3,Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10602281] | Dennis Schröder OVER PTS 9 (STANDARD) [id:10601906] | Aaron Wiggins OVER PTS 11.5 (DEMON) [id:10602374],0.17906539467508156,6.0,1.031925246828142,6.191551480968851,1.108692609590773,6.0,pp_kernel,0.6075892410758924,0.04464384325745407,Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10602281] | Dennis Schröder OVER PTS 9 (STANDARD) [id:10601906] | Aaron Wiggins OVER PTS 11.5 (DEMON) [id:10602374],0.0025,0.006,0.001339315297723622,0.009839315297723623,6.8546880535532475,"['ajay mitchell', 'dennis schröder', 'aaron wiggins']",6.864527368850971,1,Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10602281],Dennis Schröder OVER PTS 9 (STANDARD) [id:10601906],Aaron Wiggins OVER PTS 11.5 (DEMON) [id:10602374],0,
3,Ajay Mitchell OVER PR 11.5 (GOBLIN) [id:10606410] | Jerami Grant UNDER PR 21.5 (STANDARD) [id:10598323] | Ronald Holland OVER RA 6.5 (DEMON) [id:10602211],0.16768522528347443,6.0,1.0621386307420648,6.372831784452389,1.0686297334695851,6.0,pp_kernel,0.5915475300060431,0.044541149750163045,Ajay Mitchell OVER PR 11.5 (GOBLIN) [id:10606410] | Jerami Grant UNDER PR 21.5 (STANDARD) [id:10598323] | Ronald Holland OVER RA 6.5 (DEMON) [id:10602211],0.0,0.006,0.0013362344925048912,0.0073362344925048915,6.802861296773352,"['ajay mitchell', 'jerami grant', 'ronald holland']",6.810197531265857,1,Ajay Mitchell OVER PR 11.5 (GOBLIN) [id:10606410],Jerami Grant UNDER PR 21.5 (STANDARD) [id:10598323],Ronald Holland OVER RA 6.5 (DEMON) [id:10602211],0,
3,Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10600172] | Giannis Antetokounmpo UNDER REB 10.5 (STANDARD) [id:10602740] | Andrew Nembhard OVER PRA 30.5 (DEMON) [id:10603163],0.16788504888399047,6.0,1.059337640777494,6.356025844664964,1.0670817096394842,6.0,pp_kernel,0.5913575309135753,0.04887944128459115,Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10600172] | Giannis Antetokounmpo UNDER REB 10.5 (STANDARD) [id:10602740] | Andrew Nembhard OVER PRA 30.5 (DEMON) [id:10603163],0.0,0.0015,0.0014663832385377344,0.0029663832385377342,6.779432541599299,"['shai gilgeous-alexander', 'giannis antetokounmpo', 'andrew nembhard']",6.782398924837836,1,Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10600172],Giannis Antetokounmpo UNDER REB 10.5 (STANDARD) [id:10602740],Andrew Nembhard OVER PRA 30.5 (DEMON) [id:10603163],0,
3,Ajay Mitchell OVER RA 4.5 (GOBLIN) [id:10606411] | Bones Hyland OVER PRA 9.5 (STANDARD) [id:10608871] | Dennis Schröder OVER AST 5.5 (DEMON) [id:10601905],0.1645385753966842,6.0,1.0655331493974036,6.393198896384422,1.0519278386387465,6.0,pp_kernel,0.5862580408625805,0.06066654824709522,Ajay Mitchell OVER RA 4.5 (GOBLIN) [id:10606411] | Bones Hyland OVER PRA 9.5 (STANDARD) [id:10608871] | Dennis Schröder OVER AST 5.5 (DEMON) [id:10601905],0.0,0.006,0.0018199964474128565,0.007819996447412856,6.71736390061387,"['ajay mitchell', 'bones hyland', 'dennis schröder']",6.725183897061283,1,Ajay Mitchell OVER RA 4.5 (GOBLIN) [id:10606411],Bones Hyland OVER PRA 9.5 (STANDARD) [id:10608871],Dennis Schröder OVER AST 5.5 (DEMON) [id:10601905],0,
3,Myles Turner OVER PTS 5.5 (GOBLIN) [id:10603564] | Rudy Gobert OVER PRA 22.5 (STANDARD) [id:10599127] | Kyle Kuzma OVER AST 3.5 (DEMON) [id:10603008],0.17378815769074926,6.0,1.0359885328428644,6.215931197057186,1.080255231069022,6.0,pp_kernel,0.5983568309835683,0.054379640173231346,Myles Turner OVER PTS 5.5 (GOBLIN) [id:10603564] | Rudy Gobert OVER PRA 22.5 (STANDARD) [id:10599127] | Kyle Kuzma OVER AST 3.5 (DEMON) [id:10603008],0.0025,0.006,0.0016313892051969404,0.01013138920519694,6.704660802380956,"['myles turner', 'rudy gobert', 'kyle kuzma']",6.714792191586153,1,Myles Turner OVER PTS 5.5 (GOBLIN) [id:10603564],Rudy Gobert OVER PRA 22.5 (STANDARD) [id:10599127],Kyle Kuzma OVER AST 3.5 (DEMON) [id:10603008],0,
3,Sandro Mamukelashvili OVER PRA 9.5 (GOBLIN) [id:10603476] | Brandon Ingram UNDER PTS 21.5 (STANDARD) [id:10599233] | Aaron Wiggins OVER PTS 11.5 (DEMON) [id:10602374],0.17143135627837935,6.0,1.041991266635676,6.251947599814057,1.0717798564174823,6.0,pp_kernel,0.5951571509515715,0.0310934426409817,Sandro Mamukelashvili OVER PRA 9.5 (GOBLIN) [id:10603476] | Brandon Ingram UNDER PTS 21.5 (STANDARD) [id:10599233] | Aaron Wiggins OVER PTS 11.5 (DEMON) [id:10602374],0.0025,0.006,0.000932803279229451,0.009432803279229452,6.691278697579103,"['sandro mamukelashvili', 'brandon ingram', 'aaron wiggins']",6.700711500858333,1,Sandro Mamukelashvili OVER PRA 9.5 (GOBLIN) [id:10603476],Brandon Ingram UNDER PTS 21.5 (STANDARD) [id:10599233],Aaron Wiggins OVER PTS 11.5 (DEMON) [id:10602374],0,
