n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Jaylon Tyson OVER PTS 7.5 (GOBLIN) [id:10646789] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0.514661622201796,6.0,1.0,6.0,3.087969733210776,6.0,atlas,0.8058419798020199,0.029919043391664416,Jaylon Tyson OVER PTS 7.5 (GOBLIN) [id:10646789] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0.0,0.0,0.0,0.0,3.087969733210776,"['jaylon tyson', 'justin edwards', 'evan mobley']",1,Jaylon Tyson OVER PTS 7.5 (GOBLIN) [id:10646789],Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161],Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0,
3,Jaylon Tyson OVER PR 9.5 (GOBLIN) [id:10652949] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Tim Hardaway OVER FG3M 2.5 (DEMON) [id:10644879],0.4957438189037811,6.0,1.0,6.0,2.9744629134226868,6.0,atlas,0.8114851848148518,0.03632577548338675,Jaylon Tyson OVER PR 9.5 (GOBLIN) [id:10652949] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Tim Hardaway OVER FG3M 2.5 (DEMON) [id:10644879],0.0,0.0,0.0,0.0,2.9744629134226868,"['jaylon tyson', 'tristan silva', 'tim hardaway']",1,Jaylon Tyson OVER PR 9.5 (GOBLIN) [id:10652949],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Tim Hardaway OVER FG3M 2.5 (DEMON) [id:10644879],0,
3,Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939] | Jarace Walker UNDER PRA 23.5 (STANDARD) [id:10650089] | Jaylon Tyson OVER PRA 16.5 (DEMON) [id:10646793],0.47955838891374836,6.0,1.0,6.0,2.8773503334824904,6.0,atlas,0.7890313728627136,0.04088967944721905,Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939] | Jarace Walker UNDER PRA 23.5 (STANDARD) [id:10650089] | Jaylon Tyson OVER PRA 16.5 (DEMON) [id:10646793],0.0,0.0,0.0,0.0,2.8773503334824904,"['ivica zubac', 'jarace walker', 'jaylon tyson']",1,Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939],Jarace Walker UNDER PRA 23.5 (STANDARD) [id:10650089],Jaylon Tyson OVER PRA 16.5 (DEMON) [id:10646793],0,
3,Bruce Brown OVER RA 3.5 (GOBLIN) [id:10647046] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Coby White OVER AST 3.5 (DEMON) [id:10643843],0.467333165209801,6.0,1.0,6.0,2.803998991258806,6.0,atlas,0.7891993987267941,0.041046863906219325,Bruce Brown OVER RA 3.5 (GOBLIN) [id:10647046] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Coby White OVER AST 3.5 (DEMON) [id:10643843],0.0,0.0,0.0,0.0,2.803998991258806,"['bruce brown', 'cameron payne', 'coby white']",1,Bruce Brown OVER RA 3.5 (GOBLIN) [id:10647046],Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],Coby White OVER AST 3.5 (DEMON) [id:10643843],0,
3,Royce O'Neale OVER PA 7.5 (GOBLIN) [id:10652498] | Jalen Green UNDER PRA 29.5 (STANDARD) [id:10649341] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.46090814417754916,6.0,1.0,6.0,2.765448865065295,6.0,atlas,0.7738247548578476,0.042495117954321975,Royce O'Neale OVER PA 7.5 (GOBLIN) [id:10652498] | Jalen Green UNDER PRA 29.5 (STANDARD) [id:10649341] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.0,0.0,0.0,0.0,2.765448865065295,"[""royce o'neale"", 'jalen green', 'jordan goodwin']",1,Royce O'Neale OVER PA 7.5 (GOBLIN) [id:10652498],Jalen Green UNDER PRA 29.5 (STANDARD) [id:10649341],Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0,
3,Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642] | Jalen Green UNDER PR 26.5 (STANDARD) [id:10649340] | Andrew Nembhard OVER PRA 24.5 (DEMON) [id:10652067],0.45989489489011287,6.0,1.0,6.0,2.759369369340677,6.0,atlas,0.780529887011299,0.0368148292937416,Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642] | Jalen Green UNDER PR 26.5 (STANDARD) [id:10649340] | Andrew Nembhard OVER PRA 24.5 (DEMON) [id:10652067],0.0,0.0,0.0,0.0,2.759369369340677,"['jaylon tyson', 'jalen green', 'andrew nembhard']",1,Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642],Jalen Green UNDER PR 26.5 (STANDARD) [id:10649340],Andrew Nembhard OVER PRA 24.5 (DEMON) [id:10652067],0,
3,Grant Williams OVER PA 4.5 (GOBLIN) [id:10644493] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.45789705304583767,6.0,1.0,6.0,2.747382318275026,6.0,atlas,0.7786446995300471,0.052758981449580696,Grant Williams OVER PA 4.5 (GOBLIN) [id:10644493] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.0,0.0,0.0,2.747382318275026,"['grant williams', 'justin edwards', 'coby white']",1,Grant Williams OVER PA 4.5 (GOBLIN) [id:10644493],Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
3,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Nique Clifford UNDER PA 15.5 (STANDARD) [id:10651773] | Grayson Allen OVER PA 18.5 (DEMON) [id:10653370],0.4477929888361176,6.0,1.0,6.0,2.6867579330167057,6.0,atlas,0.7760539399393394,0.049077785690045235,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Nique Clifford UNDER PA 15.5 (STANDARD) [id:10651773] | Grayson Allen OVER PA 18.5 (DEMON) [id:10653370],0.0,0.0,0.0,0.0,2.6867579330167057,"['coby white', 'nique clifford', 'grayson allen']",1,Coby White OVER PA 11.5 (GOBLIN) [id:10653362],Nique Clifford UNDER PA 15.5 (STANDARD) [id:10651773],Grayson Allen OVER PA 18.5 (DEMON) [id:10653370],0,
3,Davion Mitchell OVER AST 3.5 (GOBLIN) [id:10643873] | James Harden OVER PA 27.5 (STANDARD) [id:10645156] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.4465718441365321,6.0,1.0,6.0,2.679431064819193,6.0,atlas,0.7670732926707329,0.05669829810088944,Davion Mitchell OVER AST 3.5 (GOBLIN) [id:10643873] | James Harden OVER PA 27.5 (STANDARD) [id:10645156] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0,0.0,0.0,0.0,2.679431064819193,"['davion mitchell', 'james harden', 'ivica zubac']",1,Davion Mitchell OVER AST 3.5 (GOBLIN) [id:10643873],James Harden OVER PA 27.5 (STANDARD) [id:10645156],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
3,Davion Mitchell OVER PTS 4.5 (GOBLIN) [id:10643884] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863] | Coby White OVER RA 6.5 (DEMON) [id:10645586],0.4459167889319043,6.0,1.0,6.0,2.675500733591426,6.0,atlas,0.77603099823351,0.040514592825487104,Davion Mitchell OVER PTS 4.5 (GOBLIN) [id:10643884] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863] | Coby White OVER RA 6.5 (DEMON) [id:10645586],0.0,0.0,0.0,0.0,2.675500733591426,"['davion mitchell', 'justin edwards', 'coby white']",1,Davion Mitchell OVER PTS 4.5 (GOBLIN) [id:10643884],Justin Edwards UNDER PR 15 (STANDARD) [id:10644863],Coby White OVER RA 6.5 (DEMON) [id:10645586],0,
