n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.30408626167078184,20.0,1.0,20.0,6.081725233415637,20.0,atlas,0.7911016898310169,0.04194424680109787,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.000625,0.003375,0.0004194424680109787,0.004419442468010979,121.63008522584474,"['russell westbrook', 'desmond bane', 'quentin grimes', 'tristan silva', 'jordan goodwin']",1,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848],Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276],Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629],Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0,
5,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Jaylon Tyson OVER PA 10.5 (STANDARD) [id:10645797] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.30333761729635783,20.0,1.0,20.0,6.066752345927156,20.0,atlas,0.789926807319268,0.05179517078267596,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Jaylon Tyson OVER PA 10.5 (STANDARD) [id:10645797] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0,0.001875,0.0005179517078267597,0.00239295170782676,121.3326539668353,"['ryan kalkbrenner', 'bub carrington', 'tristan silva', 'jaylon tyson', 'ivica zubac']",1,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583],Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Jaylon Tyson OVER PA 10.5 (STANDARD) [id:10645797],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
5,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Desmond Bane OVER PRA 28 (STANDARD) [id:10645925] | Coby White OVER AST 3.5 (DEMON) [id:10643843],0.29421463929103553,20.0,1.0,20.0,5.88429278582071,20.0,atlas,0.7880789921007899,0.0532594620108368,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Desmond Bane OVER PRA 28 (STANDARD) [id:10645925] | Coby White OVER AST 3.5 (DEMON) [id:10643843],0.00125,0.003375,0.000532594620108368,0.005157594620108368,117.6806981217941,"['russell westbrook', 'ryan kalkbrenner', 'tristan silva', 'desmond bane', 'coby white']",1,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494],Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583],Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740],Desmond Bane OVER PRA 28 (STANDARD) [id:10645925],Coby White OVER AST 3.5 (DEMON) [id:10643843],0,
5,James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Coby White OVER PRA 23.5 (DEMON) [id:10645582],0.28635595457651586,20.0,1.0,20.0,5.727119091530318,20.0,atlas,0.783838896110389,0.04823261662071415,James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Coby White OVER PRA 23.5 (DEMON) [id:10645582],0.000625,0.006,0.0004823261662071415,0.0071073261662071415,114.53527450444014,"['james harden', 'paolo banchero', 'tristan silva', 'quentin grimes', 'coby white']",1,James Harden OVER PR 19.5 (GOBLIN) [id:10646928],Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628],Coby White OVER PRA 23.5 (DEMON) [id:10645582],0,
5,Andrew Nembhard OVER AST 4.5 (GOBLIN) [id:10651053] | Sam Merrill OVER PRA 9.5 (GOBLIN) [id:10653972] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.26195613298968984,20.0,1.0,20.0,5.2391226597937965,20.0,atlas,0.7663374462553745,0.03618333921471692,Andrew Nembhard OVER AST 4.5 (GOBLIN) [id:10651053] | Sam Merrill OVER PRA 9.5 (GOBLIN) [id:10653972] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.000625,0.003375,0.0003618333921471692,0.00436183339214717,104.77809136248378,"['andrew nembhard', 'sam merrill', 'cameron payne', 'justin edwards', 'jordan goodwin']",1,Andrew Nembhard OVER AST 4.5 (GOBLIN) [id:10651053],Sam Merrill OVER PRA 9.5 (GOBLIN) [id:10653972],Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560],Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0,
5,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833] | Jalen Green UNDER PA 24.5 (STANDARD) [id:10649339] | Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0.26177074442217874,20.0,1.0,20.0,5.235414888443575,20.0,atlas,0.7714004599540046,0.04185497485604843,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833] | Jalen Green UNDER PA 24.5 (STANDARD) [id:10649339] | Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0.0,0.006,0.0004185497485604843,0.006418549748560484,104.70187921912293,"['bub carrington', 'coby white', 'cameron payne', 'jalen green', 'evan mobley']",1,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Coby White OVER PRA 14.5 (GOBLIN) [id:10653364],Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833],Jalen Green UNDER PA 24.5 (STANDARD) [id:10649339],Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0,
5,Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642] | Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970] | Coby White OVER AST 3.5 (DEMON) [id:10643843],0.2556875082756916,20.0,1.0,20.0,5.1137501655138315,20.0,atlas,0.767263793620638,0.05360806612864429,Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642] | Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970] | Coby White OVER AST 3.5 (DEMON) [id:10643843],0.000625,0.006,0.0005360806612864429,0.0071610806612864425,102.26784222961534,"['jaylon tyson', 'bub carrington', 'quentin grimes', 'kon knueppel', 'coby white']",1,Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642],Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970],Coby White OVER AST 3.5 (DEMON) [id:10643843],0,
5,Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642] | Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166] | Jared McCain OVER RA 2.5 (DEMON) [id:10649853],0.25073540152915685,20.0,1.0,20.0,5.014708030583137,20.0,atlas,0.7650527747225278,0.0419678437069725,Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642] | Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166] | Jared McCain OVER RA 2.5 (DEMON) [id:10649853],0.000625,0.006,0.000419678437069725,0.0070446784370697246,100.28711593322568,"['jaylon tyson', 'russell westbrook', 'quentin grimes', 'justin edwards', 'jared mccain']",1,Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642],Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494],Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627],Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],Jared McCain OVER RA 2.5 (DEMON) [id:10649853],0,
5,Collin Gillespie OVER FG3M 1.5 (GOBLIN) [id:10649127] | Kon Knueppel OVER PTS 14.5 (GOBLIN) [id:10643967] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863] | James Harden OVER PTS 19.5 (STANDARD) [id:10645153] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.23540067032379114,20.0,1.0,20.0,4.708013406475823,20.0,atlas,0.7501143085691431,0.04041830541083864,Collin Gillespie OVER FG3M 1.5 (GOBLIN) [id:10649127] | Kon Knueppel OVER PTS 14.5 (GOBLIN) [id:10643967] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863] | James Harden OVER PTS 19.5 (STANDARD) [id:10645153] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0,0.0015,0.0004041830541083864,0.0019041830541083864,94.15836394646234,"['collin gillespie', 'kon knueppel', 'justin edwards', 'james harden', 'ivica zubac']",1,Collin Gillespie OVER FG3M 1.5 (GOBLIN) [id:10649127],Kon Knueppel OVER PTS 14.5 (GOBLIN) [id:10643967],Justin Edwards UNDER PR 15 (STANDARD) [id:10644863],James Harden OVER PTS 19.5 (STANDARD) [id:10645153],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
5,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Russell Westbrook OVER PR 14.5 (GOBLIN) [id:10651844] | Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014] | Jalen Green UNDER PTS 22 (STANDARD) [id:10649334] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.23410596711566617,20.0,1.0,20.0,4.682119342313324,20.0,atlas,0.751174802519748,0.03501024712597396,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Russell Westbrook OVER PR 14.5 (GOBLIN) [id:10651844] | Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014] | Jalen Green UNDER PTS 22 (STANDARD) [id:10649334] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0,0.001875,0.00035010247125973965,0.0022251024712597396,93.6401617437952,"['ryan kalkbrenner', 'russell westbrook', 'adem bona', 'jalen green', 'ivica zubac']",1,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583],Russell Westbrook OVER PR 14.5 (GOBLIN) [id:10651844],Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014],Jalen Green UNDER PTS 22 (STANDARD) [id:10649334],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
