n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Aaron Wiggins OVER PTS 3.5 (GOBLIN) [id:10609190] | Isaiah Hartenstein OVER RA 7.5 (GOBLIN) [id:10606418] | Shai Gilgeous-Alexander OVER PA 35.5 (GOBLIN) [id:10609239] | Quentin Grimes UNDER PA 25 (STANDARD) [id:10598692] | Keon Ellis UNDER PRA 14.5 (STANDARD) [id:10601354],0.5429994942444413,20.0,1.0,20.0,10.859989884888826,20.0,atlas,0.8858687278608757,0.03758448735923115,Aaron Wiggins OVER PTS 3.5 (GOBLIN) [id:10609190] | Isaiah Hartenstein OVER RA 7.5 (GOBLIN) [id:10606418] | Shai Gilgeous-Alexander OVER PA 35.5 (GOBLIN) [id:10609239] | Quentin Grimes UNDER PA 25 (STANDARD) [id:10598692] | Keon Ellis UNDER PRA 14.5 (STANDARD) [id:10601354],0.0025,0.006,0.0011275346207769345,0.009627534620776935,0.09,3,0.6,217.28017016315573,"['aaron wiggins', 'isaiah hartenstein', 'shai gilgeous-alexander', 'quentin grimes', 'keon ellis']",1,Aaron Wiggins OVER PTS 3.5 (GOBLIN) [id:10609190],Isaiah Hartenstein OVER RA 7.5 (GOBLIN) [id:10606418],Shai Gilgeous-Alexander OVER PA 35.5 (GOBLIN) [id:10609239],Quentin Grimes UNDER PA 25 (STANDARD) [id:10598692],Keon Ellis UNDER PRA 14.5 (STANDARD) [id:10601354],0,
5,Shai Gilgeous-Alexander OVER FG3M 0.5 (GOBLIN) [id:10607363] | Sandro Mamukelashvili OVER PTS 4.5 (GOBLIN) [id:10599310] | Dennis Schröder OVER AST 2.5 (GOBLIN) [id:10602628] | Gui Santos UNDER PA 19.5 (STANDARD) [id:10596632] | Adem Bona UNDER PR 16 (STANDARD) [id:10598247],0.5307764392896251,20.0,1.0,20.0,10.615528785792502,20.0,atlas,0.8815360539116439,0.02741577450130772,Shai Gilgeous-Alexander OVER FG3M 0.5 (GOBLIN) [id:10607363] | Sandro Mamukelashvili OVER PTS 4.5 (GOBLIN) [id:10599310] | Dennis Schröder OVER AST 2.5 (GOBLIN) [id:10602628] | Gui Santos UNDER PA 19.5 (STANDARD) [id:10596632] | Adem Bona UNDER PR 16 (STANDARD) [id:10598247],0.0,0.003375,0.0008224732350392316,0.004197473235039231,0.03,1,0.2,212.336378242615,"['shai gilgeous-alexander', 'sandro mamukelashvili', 'dennis schröder', 'gui santos', 'adem bona']",1,Shai Gilgeous-Alexander OVER FG3M 0.5 (GOBLIN) [id:10607363],Sandro Mamukelashvili OVER PTS 4.5 (GOBLIN) [id:10599310],Dennis Schröder OVER AST 2.5 (GOBLIN) [id:10602628],Gui Santos UNDER PA 19.5 (STANDARD) [id:10596632],Adem Bona UNDER PR 16 (STANDARD) [id:10598247],0,
5,Naz Reid OVER PTS 7.5 (GOBLIN) [id:10602257] | Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10603364] | James Harden OVER PR 19.5 (GOBLIN) [id:10602595] | Brandin Podziemski UNDER PA 23.5 (STANDARD) [id:10596612] | Kobe Brown UNDER PRA 18.5 (STANDARD) [id:10602779],0.5271939662521262,20.0,1.0,20.0,10.543879325042525,20.0,atlas,0.8806298717014107,0.04006111091145943,Naz Reid OVER PTS 7.5 (GOBLIN) [id:10602257] | Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10603364] | James Harden OVER PR 19.5 (GOBLIN) [id:10602595] | Brandin Podziemski UNDER PA 23.5 (STANDARD) [id:10596612] | Kobe Brown UNDER PRA 18.5 (STANDARD) [id:10602779],0.000625,0.006,0.001201833327343783,0.007826833327343782,0.0,0,0.0,210.86975966752314,"['naz reid', 'ayo dosunmu', 'james harden', 'brandin podziemski', 'kobe brown']",1,Naz Reid OVER PTS 7.5 (GOBLIN) [id:10602257],Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10603364],James Harden OVER PR 19.5 (GOBLIN) [id:10602595],Brandin Podziemski UNDER PA 23.5 (STANDARD) [id:10596612],Kobe Brown UNDER PRA 18.5 (STANDARD) [id:10602779],0,
5,Shai Gilgeous-Alexander OVER PA 35.5 (GOBLIN) [id:10609239] | Scottie Barnes OVER PTS 11.5 (GOBLIN) [id:10600058] | Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10602281] | Nique Clifford UNDER PRA 24.5 (STANDARD) [id:10603847] | Quentin Grimes UNDER PTS 20 (STANDARD) [id:10598374],0.5230376920451817,20.0,1.0,20.0,10.460753840903633,20.0,atlas,0.8798446444256717,0.03657475791786645,Shai Gilgeous-Alexander OVER PA 35.5 (GOBLIN) [id:10609239] | Scottie Barnes OVER PTS 11.5 (GOBLIN) [id:10600058] | Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10602281] | Nique Clifford UNDER PRA 24.5 (STANDARD) [id:10603847] | Quentin Grimes UNDER PTS 20 (STANDARD) [id:10598374],0.000625,0.006,0.0010972427375359934,0.007722242737535993,0.06,2,0.4,209.26735457533513,"['shai gilgeous-alexander', 'scottie barnes', 'ajay mitchell', 'nique clifford', 'quentin grimes']",1,Shai Gilgeous-Alexander OVER PA 35.5 (GOBLIN) [id:10609239],Scottie Barnes OVER PTS 11.5 (GOBLIN) [id:10600058],Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10602281],Nique Clifford UNDER PRA 24.5 (STANDARD) [id:10603847],Quentin Grimes UNDER PTS 20 (STANDARD) [id:10598374],0,
5,Ivica Zubac OVER RA 7.5 (GOBLIN) [id:10606494] | Rudy Gobert OVER REB 8.5 (GOBLIN) [id:10607049] | Ajay Mitchell OVER RA 4.5 (GOBLIN) [id:10606411] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10598375] | Kobe Brown UNDER PR 16.5 (STANDARD) [id:10602778],0.5226913950678777,20.0,1.0,20.0,10.453827901357553,20.0,atlas,0.8796276088984157,0.03825070031055476,Ivica Zubac OVER RA 7.5 (GOBLIN) [id:10606494] | Rudy Gobert OVER REB 8.5 (GOBLIN) [id:10607049] | Ajay Mitchell OVER RA 4.5 (GOBLIN) [id:10606411] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10598375] | Kobe Brown UNDER PR 16.5 (STANDARD) [id:10602778],0.000625,0.003375,0.0011475210093166428,0.005147521009316643,0.03,1,0.2,209.10141050614175,"['ivica zubac', 'rudy gobert', 'ajay mitchell', 'quentin grimes', 'kobe brown']",1,Ivica Zubac OVER RA 7.5 (GOBLIN) [id:10606494],Rudy Gobert OVER REB 8.5 (GOBLIN) [id:10607049],Ajay Mitchell OVER RA 4.5 (GOBLIN) [id:10606411],Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10598375],Kobe Brown UNDER PR 16.5 (STANDARD) [id:10602778],0,
5,Ayo Dosunmu OVER PA 9.5 (GOBLIN) [id:10603361] | Shai Gilgeous-Alexander OVER PA 34.5 (GOBLIN) [id:10600165] | James Harden OVER PR 19.5 (GOBLIN) [id:10602595] | Adem Bona UNDER PTS 8.5 (STANDARD) [id:10598245] | Brandin Podziemski UNDER PTS 18 (STANDARD) [id:10596611],0.5224305619174355,20.0,1.0,20.0,10.448611238348711,20.0,atlas,0.8784104807804815,0.04495612424184022,Ayo Dosunmu OVER PA 9.5 (GOBLIN) [id:10603361] | Shai Gilgeous-Alexander OVER PA 34.5 (GOBLIN) [id:10600165] | James Harden OVER PR 19.5 (GOBLIN) [id:10602595] | Adem Bona UNDER PTS 8.5 (STANDARD) [id:10598245] | Brandin Podziemski UNDER PTS 18 (STANDARD) [id:10596611],0.0,0.006,0.0013486837272552066,0.0073486837272552065,0.03,1,0.2,208.99487608324696,"['ayo dosunmu', 'shai gilgeous-alexander', 'james harden', 'adem bona', 'brandin podziemski']",1,Ayo Dosunmu OVER PA 9.5 (GOBLIN) [id:10603361],Shai Gilgeous-Alexander OVER PA 34.5 (GOBLIN) [id:10600165],James Harden OVER PR 19.5 (GOBLIN) [id:10602595],Adem Bona UNDER PTS 8.5 (STANDARD) [id:10598245],Brandin Podziemski UNDER PTS 18 (STANDARD) [id:10596611],0,
5,Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10602281] | Jamal Shead OVER AST 2.5 (GOBLIN) [id:10603328] | Julius Randle OVER PRA 24.5 (GOBLIN) [id:10600611] | Nique Clifford UNDER PTS 15.5 (STANDARD) [id:10603844] | Ousmane Dieng UNDER PR 16.5 (STANDARD) [id:10602807],0.5222768421012883,20.0,1.0,20.0,10.445536842025767,20.0,atlas,0.8792465610358617,0.03780881572515721,Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10602281] | Jamal Shead OVER AST 2.5 (GOBLIN) [id:10603328] | Julius Randle OVER PRA 24.5 (GOBLIN) [id:10600611] | Nique Clifford UNDER PTS 15.5 (STANDARD) [id:10603844] | Ousmane Dieng UNDER PR 16.5 (STANDARD) [id:10602807],0.0,0.006,0.001134264471754716,0.007134264471754716,0.03,1,0.2,208.9336025760436,"['ajay mitchell', 'jamal shead', 'julius randle', 'nique clifford', 'ousmane dieng']",1,Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10602281],Jamal Shead OVER AST 2.5 (GOBLIN) [id:10603328],Julius Randle OVER PRA 24.5 (GOBLIN) [id:10600611],Nique Clifford UNDER PTS 15.5 (STANDARD) [id:10603844],Ousmane Dieng UNDER PR 16.5 (STANDARD) [id:10602807],0,
5,Ivica Zubac OVER RA 7.5 (GOBLIN) [id:10606494] | Sandro Mamukelashvili OVER REB 2.5 (GOBLIN) [id:10609812] | Ajay Mitchell OVER PRA 16.5 (GOBLIN) [id:10602394] | Quentin Grimes UNDER PRA 29.5 (STANDARD) [id:10598376] | Brandin Podziemski UNDER PR 25 (STANDARD) [id:10596613],0.5199517887484827,20.0,1.0,20.0,10.399035774969654,20.0,atlas,0.8779502191807147,0.037107267859607544,Ivica Zubac OVER RA 7.5 (GOBLIN) [id:10606494] | Sandro Mamukelashvili OVER REB 2.5 (GOBLIN) [id:10609812] | Ajay Mitchell OVER PRA 16.5 (GOBLIN) [id:10602394] | Quentin Grimes UNDER PRA 29.5 (STANDARD) [id:10598376] | Brandin Podziemski UNDER PR 25 (STANDARD) [id:10596613],0.0,0.003375,0.0011132180357882264,0.004488218035788226,0.03,1,0.2,208.0062272813573,"['ivica zubac', 'sandro mamukelashvili', 'ajay mitchell', 'quentin grimes', 'brandin podziemski']",1,Ivica Zubac OVER RA 7.5 (GOBLIN) [id:10606494],Sandro Mamukelashvili OVER REB 2.5 (GOBLIN) [id:10609812],Ajay Mitchell OVER PRA 16.5 (GOBLIN) [id:10602394],Quentin Grimes UNDER PRA 29.5 (STANDARD) [id:10598376],Brandin Podziemski UNDER PR 25 (STANDARD) [id:10596613],0,
5,Scoot Henderson OVER REB 1.5 (GOBLIN) [id:10607058] | Isaiah Hartenstein OVER RA 7.5 (GOBLIN) [id:10606418] | Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10603364] | Gui Santos UNDER PA 19.5 (STANDARD) [id:10596632] | Brice Sensabaugh UNDER PRA 28.5 (STANDARD) [id:10603597],0.5181058976556107,20.0,1.0,20.0,10.362117953112213,20.0,atlas,0.8773687727931531,0.04102782162007975,Scoot Henderson OVER REB 1.5 (GOBLIN) [id:10607058] | Isaiah Hartenstein OVER RA 7.5 (GOBLIN) [id:10606418] | Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10603364] | Gui Santos UNDER PA 19.5 (STANDARD) [id:10596632] | Brice Sensabaugh UNDER PRA 28.5 (STANDARD) [id:10603597],0.0,0.003375,0.0012308346486023924,0.004605834648602392,0.03,1,0.2,207.26775322759568,"['scoot henderson', 'isaiah hartenstein', 'ayo dosunmu', 'gui santos', 'brice sensabaugh']",1,Scoot Henderson OVER REB 1.5 (GOBLIN) [id:10607058],Isaiah Hartenstein OVER RA 7.5 (GOBLIN) [id:10606418],Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10603364],Gui Santos UNDER PA 19.5 (STANDARD) [id:10596632],Brice Sensabaugh UNDER PRA 28.5 (STANDARD) [id:10603597],0,
5,Aaron Wiggins OVER PR 6.5 (GOBLIN) [id:10609191] | Isaiah Joe OVER FG3M 0.5 (GOBLIN) [id:10601773] | Jamal Shead OVER AST 2.5 (GOBLIN) [id:10603328] | Gui Santos UNDER PRA 26.5 (STANDARD) [id:10596634] | Keon Ellis UNDER PTS 10 (STANDARD) [id:10601350],0.514317791473484,20.0,1.0,20.0,10.28635582946968,20.0,atlas,0.8759056215873946,0.03125021924866583,Aaron Wiggins OVER PR 6.5 (GOBLIN) [id:10609191] | Isaiah Joe OVER FG3M 0.5 (GOBLIN) [id:10601773] | Jamal Shead OVER AST 2.5 (GOBLIN) [id:10603328] | Gui Santos UNDER PRA 26.5 (STANDARD) [id:10596634] | Keon Ellis UNDER PTS 10 (STANDARD) [id:10601350],0.000625,0.003375,0.0009375065774599748,0.004937506577459975,0.06,2,0.4,205.78217908281616,"['aaron wiggins', 'isaiah joe', 'jamal shead', 'gui santos', 'keon ellis']",1,Aaron Wiggins OVER PR 6.5 (GOBLIN) [id:10609191],Isaiah Joe OVER FG3M 0.5 (GOBLIN) [id:10601773],Jamal Shead OVER AST 2.5 (GOBLIN) [id:10603328],Gui Santos UNDER PRA 26.5 (STANDARD) [id:10596634],Keon Ellis UNDER PTS 10 (STANDARD) [id:10601350],0,
