n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Norman Powell OVER PR 19.5 (GOBLIN) [id:10644559] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Tyler Herro OVER PA 25.5 (STANDARD) [id:10644161] | Ryan Kalkbrenner OVER PTS 7.5 (DEMON) [id:10644577],0.10076414521565893,10.0,1.0,10.0,1.0076414521565893,10.0,atlas,0.5678156670403279,0.06538532057332169,Norman Powell OVER PR 19.5 (GOBLIN) [id:10644559] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Tyler Herro OVER PA 25.5 (STANDARD) [id:10644161] | Ryan Kalkbrenner OVER PTS 7.5 (DEMON) [id:10644577],0.0,0.0,0.0,0.0,0.0,0,0.0,1.0076414521565893,"['norman powell', 'tristan silva', 'tyler herro', 'ryan kalkbrenner']",1,Norman Powell OVER PR 19.5 (GOBLIN) [id:10644559],Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741],Tyler Herro OVER PA 25.5 (STANDARD) [id:10644161],Ryan Kalkbrenner OVER PTS 7.5 (DEMON) [id:10644577],0,
4,Ayo Dosunmu OVER PTS 11.5 (GOBLIN) [id:10652117] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151] | Brandon Miller OVER PRA 32.5 (DEMON) [id:10645573],0.09942726359705782,10.0,1.0,10.0,0.9942726359705782,10.0,atlas,0.5662269684219605,0.050735474683820954,Ayo Dosunmu OVER PTS 11.5 (GOBLIN) [id:10652117] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151] | Brandon Miller OVER PRA 32.5 (DEMON) [id:10645573],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9942726359705782,"['ayo dosunmu', 'tristan silva', 'jordan goodwin', 'brandon miller']",1,Ayo Dosunmu OVER PTS 11.5 (GOBLIN) [id:10652117],Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151],Brandon Miller OVER PRA 32.5 (DEMON) [id:10645573],0,
4,Brandon Miller OVER PTS 17.5 (GOBLIN) [id:10644457] | Rudy Gobert OVER PRA 26.5 (STANDARD) [id:10649552] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Tyler Herro OVER PTS 24.5 (DEMON) [id:10644157],0.09857280953822857,10.0,1.0,10.0,0.9857280953822857,10.0,atlas,0.5649834995657123,0.05188836191181954,Brandon Miller OVER PTS 17.5 (GOBLIN) [id:10644457] | Rudy Gobert OVER PRA 26.5 (STANDARD) [id:10649552] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Tyler Herro OVER PTS 24.5 (DEMON) [id:10644157],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9857280953822857,"['brandon miller', 'rudy gobert', 'tristan silva', 'tyler herro']",1,Brandon Miller OVER PTS 17.5 (GOBLIN) [id:10644457],Rudy Gobert OVER PRA 26.5 (STANDARD) [id:10649552],Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],Tyler Herro OVER PTS 24.5 (DEMON) [id:10644157],0,
4,Tyler Herro OVER PA 19.5 (GOBLIN) [id:10652729] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Brandon Miller OVER PRA 30.5 (STANDARD) [id:10643829] | Grayson Allen OVER PA 19.5 (DEMON) [id:10652205],0.0981052797822173,10.0,1.0,10.0,0.9810527978221729,10.0,atlas,0.5643787983172506,0.07063356013494239,Tyler Herro OVER PA 19.5 (GOBLIN) [id:10652729] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Brandon Miller OVER PRA 30.5 (STANDARD) [id:10643829] | Grayson Allen OVER PA 19.5 (DEMON) [id:10652205],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9810527978221729,"['tyler herro', 'tristan silva', 'brandon miller', 'grayson allen']",1,Tyler Herro OVER PA 19.5 (GOBLIN) [id:10652729],Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741],Brandon Miller OVER PRA 30.5 (STANDARD) [id:10643829],Grayson Allen OVER PA 19.5 (DEMON) [id:10652205],0,
4,Tyler Herro OVER PTS 18.5 (GOBLIN) [id:10652268] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627] | Coby White OVER RA 6.5 (DEMON) [id:10645586],0.09706602399382158,10.0,1.0,10.0,0.9706602399382158,10.0,atlas,0.5631713007549707,0.040171147998875355,Tyler Herro OVER PTS 18.5 (GOBLIN) [id:10652268] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627] | Coby White OVER RA 6.5 (DEMON) [id:10645586],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9706602399382158,"['tyler herro', 'tristan silva', 'quentin grimes', 'coby white']",1,Tyler Herro OVER PTS 18.5 (GOBLIN) [id:10652268],Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741],Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627],Coby White OVER RA 6.5 (DEMON) [id:10645586],0,
4,LaMelo Ball OVER PRA 28.5 (GOBLIN) [id:10645623] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866] | Trendon Watford UNDER REB 3.5 (STANDARD) [id:10644896] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.09219504601588026,10.0,1.0,10.0,0.9219504601588026,10.0,atlas,0.551663107254871,0.051026168470598016,LaMelo Ball OVER PRA 28.5 (GOBLIN) [id:10645623] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866] | Trendon Watford UNDER REB 3.5 (STANDARD) [id:10644896] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9219504601588026,"['lamelo ball', 'jett howard', 'trendon watford', 'coby white']",1,LaMelo Ball OVER PRA 28.5 (GOBLIN) [id:10645623],Jett Howard UNDER PRA 9 (STANDARD) [id:10648866],Trendon Watford UNDER REB 3.5 (STANDARD) [id:10644896],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
4,Collin Gillespie OVER PRA 17.5 (GOBLIN) [id:10649150] | Royce O'Neale OVER PTS 7.5 (STANDARD) [id:10649509] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Naz Reid OVER PR 24.5 (DEMON) [id:10652225],0.08476617174768475,10.0,1.0,10.0,0.8476617174768475,10.0,atlas,0.5414062221772973,0.055169928225894886,Collin Gillespie OVER PRA 17.5 (GOBLIN) [id:10649150] | Royce O'Neale OVER PTS 7.5 (STANDARD) [id:10649509] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Naz Reid OVER PR 24.5 (DEMON) [id:10652225],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8476617174768475,"['collin gillespie', ""royce o'neale"", 'trendon watford', 'naz reid']",1,Collin Gillespie OVER PRA 17.5 (GOBLIN) [id:10649150],Royce O'Neale OVER PTS 7.5 (STANDARD) [id:10649509],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],Naz Reid OVER PR 24.5 (DEMON) [id:10652225],0,
4,Jaime Jaquez OVER PTS 9.5 (GOBLIN) [id:10644499] | Grayson Allen OVER PA 17.5 (STANDARD) [id:10649269] | Jett Howard UNDER PA 6.5 (STANDARD) [id:10648860] | Norman Powell OVER PRA 29.5 (DEMON) [id:10644564],0.08444981867243839,10.0,1.0,10.0,0.8444981867243839,10.0,atlas,0.5396020104404358,0.06088343015020617,Jaime Jaquez OVER PTS 9.5 (GOBLIN) [id:10644499] | Grayson Allen OVER PA 17.5 (STANDARD) [id:10649269] | Jett Howard UNDER PA 6.5 (STANDARD) [id:10648860] | Norman Powell OVER PRA 29.5 (DEMON) [id:10644564],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8444981867243839,"['jaime jaquez', 'grayson allen', 'jett howard', 'norman powell']",1,Jaime Jaquez OVER PTS 9.5 (GOBLIN) [id:10644499],Grayson Allen OVER PA 17.5 (STANDARD) [id:10649269],Jett Howard UNDER PA 6.5 (STANDARD) [id:10648860],Norman Powell OVER PRA 29.5 (DEMON) [id:10644564],0,
4,Tyler Herro OVER PR 19.5 (GOBLIN) [id:10652730] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Adem Bona UNDER AST 0.5 (STANDARD) [id:10646999] | Kel'el Ware OVER PTS 14.5 (DEMON) [id:10650502],0.08391034956773269,10.0,1.0,10.0,0.8391034956773269,10.0,atlas,0.5401572870219064,0.04082629139206767,Tyler Herro OVER PR 19.5 (GOBLIN) [id:10652730] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Adem Bona UNDER AST 0.5 (STANDARD) [id:10646999] | Kel'el Ware OVER PTS 14.5 (DEMON) [id:10650502],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8391034956773269,"['tyler herro', 'trendon watford', 'adem bona', ""kel'el ware""]",1,Tyler Herro OVER PR 19.5 (GOBLIN) [id:10652730],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],Adem Bona UNDER AST 0.5 (STANDARD) [id:10646999],Kel'el Ware OVER PTS 14.5 (DEMON) [id:10650502],0,
4,Coby White OVER PTS 11.5 (GOBLIN) [id:10644469] | Miles Bridges OVER PTS 15.5 (STANDARD) [id:10644026] | Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861] | LaMelo Ball OVER PRA 36.5 (DEMON) [id:10645624],0.08316102700880483,10.0,1.0,10.0,0.8316102700880483,10.0,atlas,0.5377733936991902,0.05800067985439368,Coby White OVER PTS 11.5 (GOBLIN) [id:10644469] | Miles Bridges OVER PTS 15.5 (STANDARD) [id:10644026] | Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861] | LaMelo Ball OVER PRA 36.5 (DEMON) [id:10645624],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8316102700880483,"['coby white', 'miles bridges', 'jett howard', 'lamelo ball']",1,Coby White OVER PTS 11.5 (GOBLIN) [id:10644469],Miles Bridges OVER PTS 15.5 (STANDARD) [id:10644026],Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861],LaMelo Ball OVER PRA 36.5 (DEMON) [id:10645624],0,
4,Collin Gillespie OVER PRA 16.5 (GOBLIN) [id:10650225] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Jett Howard UNDER PA 6.5 (STANDARD) [id:10648860] | Ryan Kalkbrenner OVER REB 5.5 (DEMON) [id:10644134],0.08192559642213196,10.0,1.0,10.0,0.8192559642213195,10.0,atlas,0.5355844030657876,0.03421572528051623,Collin Gillespie OVER PRA 16.5 (GOBLIN) [id:10650225] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Jett Howard UNDER PA 6.5 (STANDARD) [id:10648860] | Ryan Kalkbrenner OVER REB 5.5 (DEMON) [id:10644134],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8192559642213195,"['collin gillespie', 'justin edwards', 'jett howard', 'ryan kalkbrenner']",1,Collin Gillespie OVER PRA 16.5 (GOBLIN) [id:10650225],Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161],Jett Howard UNDER PA 6.5 (STANDARD) [id:10648860],Ryan Kalkbrenner OVER REB 5.5 (DEMON) [id:10644134],0,
