n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Jaime Jaquez OVER PRA 19.5 (GOBLIN) [id:10644506] | Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Davion Mitchell OVER PTS 11.5 (DEMON) [id:10644480],0.08754953409565898,10.0,0.7359904335188595,7.359904335188595,0.6443561955343823,10.0,pp_kernel,0.5502925365819196,0.04027188379254817,Jaime Jaquez OVER PRA 19.5 (GOBLIN) [id:10644506] | Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Davion Mitchell OVER PTS 11.5 (DEMON) [id:10644480],0.0,0.0,0.0,0.0,0.0,0,0.0,0.6443561955343823,"['jaime jaquez', 'quentin grimes', 'tristan silva', 'davion mitchell']",0.6443561955343823,1,Jaime Jaquez OVER PRA 19.5 (GOBLIN) [id:10644506],Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627],Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],Davion Mitchell OVER PTS 11.5 (DEMON) [id:10644480],0,
4,Brandon Miller OVER PRA 24.5 (GOBLIN) [id:10644465] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Moussa Diabaté OVER PTS 8.5 (STANDARD) [id:10644053] | Naz Reid OVER REB 9.5 (DEMON) [id:10649439],0.08185444909390864,10.0,0.7789265212664865,7.789265212664866,0.6375860128290297,10.0,pp_kernel,0.5419709445588938,0.052008118310596124,Brandon Miller OVER PRA 24.5 (GOBLIN) [id:10644465] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Moussa Diabaté OVER PTS 8.5 (STANDARD) [id:10644053] | Naz Reid OVER REB 9.5 (DEMON) [id:10649439],0.0,0.0,0.0,0.0,0.0,0,0.0,0.6375860128290297,"['brandon miller', 'tristan silva', 'moussa diabaté', 'naz reid']",0.6375860128290297,1,Brandon Miller OVER PRA 24.5 (GOBLIN) [id:10644465],Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740],Moussa Diabaté OVER PTS 8.5 (STANDARD) [id:10644053],Naz Reid OVER REB 9.5 (DEMON) [id:10649439],0,
4,Kon Knueppel OVER PR 23.5 (GOBLIN) [id:10652260] | Jett Howard UNDER PA 6.5 (STANDARD) [id:10648860] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | LaMelo Ball OVER RA 15.5 (DEMON) [id:10645627],0.08867377065246987,10.0,0.7134065747254283,7.134065747254283,0.6326045098916674,10.0,pp_kernel,0.5483751024890928,0.050791276817112645,Kon Knueppel OVER PR 23.5 (GOBLIN) [id:10652260] | Jett Howard UNDER PA 6.5 (STANDARD) [id:10648860] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | LaMelo Ball OVER RA 15.5 (DEMON) [id:10645627],0.0,0.0,0.0,0.0,0.0,0,0.0,0.6326045098916674,"['kon knueppel', 'jett howard', 'trendon watford', 'lamelo ball']",0.6326045098916674,1,Kon Knueppel OVER PR 23.5 (GOBLIN) [id:10652260],Jett Howard UNDER PA 6.5 (STANDARD) [id:10648860],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],LaMelo Ball OVER RA 15.5 (DEMON) [id:10645627],0,
4,Jaime Jaquez OVER PTS 9.5 (GOBLIN) [id:10644499] | Jalen Green OVER PTS 22 (STANDARD) [id:10649334] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007] | Jaylon Tyson OVER PRA 16.5 (DEMON) [id:10646793],0.0689593583985411,10.0,0.9156571505338477,9.156571505338476,0.631431296138505,10.0,pp_kernel,0.5138758752140338,0.08751714134460681,Jaime Jaquez OVER PTS 9.5 (GOBLIN) [id:10644499] | Jalen Green OVER PTS 22 (STANDARD) [id:10649334] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007] | Jaylon Tyson OVER PRA 16.5 (DEMON) [id:10646793],0.0,0.0,0.0,0.0,0.0,0,0.0,0.631431296138505,"['jaime jaquez', 'jalen green', 'jared mccain', 'jaylon tyson']",0.631431296138505,1,Jaime Jaquez OVER PTS 9.5 (GOBLIN) [id:10644499],Jalen Green OVER PTS 22 (STANDARD) [id:10649334],Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007],Jaylon Tyson OVER PRA 16.5 (DEMON) [id:10646793],0,
4,Coby White OVER RA 4.5 (GOBLIN) [id:10645584] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Ajay Mitchell OVER PR 17 (STANDARD) [id:10644952] | Miles Bridges OVER PA 24.5 (DEMON) [id:10644537],0.08317457250179536,10.0,0.7496512824875832,7.496512824875832,0.6235192494632736,10.0,pp_kernel,0.5468161207458425,0.09770764474839337,Coby White OVER RA 4.5 (GOBLIN) [id:10645584] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Ajay Mitchell OVER PR 17 (STANDARD) [id:10644952] | Miles Bridges OVER PA 24.5 (DEMON) [id:10644537],0.0,0.0,0.0,0.0,0.0,0,0.0,0.6235192494632736,"['coby white', 'tristan silva', 'ajay mitchell', 'miles bridges']",0.6235192494632736,1,Coby White OVER RA 4.5 (GOBLIN) [id:10645584],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Ajay Mitchell OVER PR 17 (STANDARD) [id:10644952],Miles Bridges OVER PA 24.5 (DEMON) [id:10644537],0,
4,Ryan Kalkbrenner OVER PR 7.5 (GOBLIN) [id:10650594] | Jalen Green OVER PRA 29.5 (STANDARD) [id:10649341] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Davion Mitchell OVER REB 2.5 (DEMON) [id:10643886],0.08930603292712457,10.0,0.6973461475364182,6.973461475364182,0.6227721801349083,10.0,pp_kernel,0.5526237506808613,0.060915641208247204,Ryan Kalkbrenner OVER PR 7.5 (GOBLIN) [id:10650594] | Jalen Green OVER PRA 29.5 (STANDARD) [id:10649341] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Davion Mitchell OVER REB 2.5 (DEMON) [id:10643886],0.0,0.0,0.0,0.0,0.0,0,0.0,0.6227721801349083,"['ryan kalkbrenner', 'jalen green', 'tristan silva', 'davion mitchell']",0.6227721801349083,1,Ryan Kalkbrenner OVER PR 7.5 (GOBLIN) [id:10650594],Jalen Green OVER PRA 29.5 (STANDARD) [id:10649341],Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],Davion Mitchell OVER REB 2.5 (DEMON) [id:10643886],0,
4,LaMelo Ball OVER PR 23.5 (GOBLIN) [id:10653807] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Trendon Watford UNDER REB 3.5 (STANDARD) [id:10644896] | Jaylon Tyson OVER PTS 11.5 (DEMON) [id:10646790],0.09736150494599251,10.0,0.6386335377737951,6.38633537773795,0.6217832234664004,10.0,pp_kernel,0.563997865028519,0.06040214417706118,LaMelo Ball OVER PR 23.5 (GOBLIN) [id:10653807] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Trendon Watford UNDER REB 3.5 (STANDARD) [id:10644896] | Jaylon Tyson OVER PTS 11.5 (DEMON) [id:10646790],0.0,0.0,0.0,0.0,0.0,0,0.0,0.6217832234664004,"['lamelo ball', 'tristan silva', 'trendon watford', 'jaylon tyson']",0.6217832234664004,1,LaMelo Ball OVER PR 23.5 (GOBLIN) [id:10653807],Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740],Trendon Watford UNDER REB 3.5 (STANDARD) [id:10644896],Jaylon Tyson OVER PTS 11.5 (DEMON) [id:10646790],0,
4,Jaime Jaquez OVER PTS 11.5 (GOBLIN) [id:10644498] | Coby White OVER PA 16.5 (STANDARD) [id:10643854] | Grayson Allen OVER PTS 13.5 (STANDARD) [id:10649268] | Jalen Green OVER REB 5.5 (DEMON) [id:10649347],0.06866844853666584,10.0,0.9029445670430717,9.029445670430716,0.6200380253345918,10.0,pp_kernel,0.5127179260436712,0.06467966489509777,Jaime Jaquez OVER PTS 11.5 (GOBLIN) [id:10644498] | Coby White OVER PA 16.5 (STANDARD) [id:10643854] | Grayson Allen OVER PTS 13.5 (STANDARD) [id:10649268] | Jalen Green OVER REB 5.5 (DEMON) [id:10649347],0.0,0.0,0.0,0.0,0.0,0,0.0,0.6200380253345918,"['jaime jaquez', 'coby white', 'grayson allen', 'jalen green']",0.6200380253345918,1,Jaime Jaquez OVER PTS 11.5 (GOBLIN) [id:10644498],Coby White OVER PA 16.5 (STANDARD) [id:10643854],Grayson Allen OVER PTS 13.5 (STANDARD) [id:10649268],Jalen Green OVER REB 5.5 (DEMON) [id:10649347],0,
4,Brandon Miller OVER PTS 17.5 (GOBLIN) [id:10644457] | Shai Gilgeous-Alexander OVER PTS 31.5 (STANDARD) [id:10645531] | Collin Gillespie OVER PRA 19.5 (STANDARD) [id:10649146] | Jalen Suggs OVER PTS 18.5 (DEMON) [id:10648635],0.06539685469100626,10.0,0.9414692062573905,9.414692062573906,0.6156912487767157,10.0,pp_kernel,0.5064846629863402,0.09109953766322029,Brandon Miller OVER PTS 17.5 (GOBLIN) [id:10644457] | Shai Gilgeous-Alexander OVER PTS 31.5 (STANDARD) [id:10645531] | Collin Gillespie OVER PRA 19.5 (STANDARD) [id:10649146] | Jalen Suggs OVER PTS 18.5 (DEMON) [id:10648635],0.0,0.0,0.0,0.0,0.0,0,0.0,0.6156912487767157,"['brandon miller', 'shai gilgeous-alexander', 'collin gillespie', 'jalen suggs']",0.6156912487767157,1,Brandon Miller OVER PTS 17.5 (GOBLIN) [id:10644457],Shai Gilgeous-Alexander OVER PTS 31.5 (STANDARD) [id:10645531],Collin Gillespie OVER PRA 19.5 (STANDARD) [id:10649146],Jalen Suggs OVER PTS 18.5 (DEMON) [id:10648635],0,
4,Ryan Kalkbrenner OVER PTS 4.5 (GOBLIN) [id:10649753] | Ayo Dosunmu OVER PRA 24.5 (STANDARD) [id:10649103] | LaMelo Ball OVER PTS 20.5 (STANDARD) [id:10643999] | Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0.06626148801769524,10.0,0.925866200072894,9.25866200072894,0.6134927212211909,10.0,pp_kernel,0.50811790888982,0.08452429160026714,Ryan Kalkbrenner OVER PTS 4.5 (GOBLIN) [id:10649753] | Ayo Dosunmu OVER PRA 24.5 (STANDARD) [id:10649103] | LaMelo Ball OVER PTS 20.5 (STANDARD) [id:10643999] | Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0.0,0.0,0.0,0.0,0.0,0,0.0,0.6134927212211909,"['ryan kalkbrenner', 'ayo dosunmu', 'lamelo ball', 'evan mobley']",0.6134927212211909,1,Ryan Kalkbrenner OVER PTS 4.5 (GOBLIN) [id:10649753],Ayo Dosunmu OVER PRA 24.5 (STANDARD) [id:10649103],LaMelo Ball OVER PTS 20.5 (STANDARD) [id:10643999],Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0,
